run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-1635.0,0.8012158054711246,-0.07858245544534787,3102.5,0.020491735605422633,-0.00801985176715081,-0.39137005871911373,0.40217391304347827,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.25,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-1080.0,0.871044776119403,-0.041349286315626975,2875.0,0.018956877225372544,-0.005294900501744082,-0.2793129078589591,0.391304347826087,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.25,0.003,2.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-1647.5,0.8070843091334895,-0.07882919991115923,3415.0,0.02251116494454607,-0.00808125565091955,-0.3589887804930082,0.3804347826086957,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.25,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-585.0,0.9319767441860465,-0.006255556991451891,2877.5,0.01896460818559283,-0.002866810917503404,-0.15116636681591364,0.4673913043478261,0,0,False,-235.0,0.0,4,False,min_total_net_profit
5,0.25,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-2000.0,0.7732426303854876,-0.07960396086045074,3840.0,0.025300609454785045,-0.009813410861029825,-0.3878725087064588,0.44565217391304346,0,0,False,-235.0,0.0,4,False,min_total_net_profit
6,0.25,0.004,2.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-2855.0,0.6833056017748197,-0.13034204492233337,4090.0,0.02706995830299821,-0.014019363614263702,-0.5178938015841328,0.43478260869565216,0,0,False,-235.0,0.0,4,False,min_total_net_profit
7,0.25,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-1800.0,0.8125,-0.055949015066354135,3520.0,0.023210576637763346,-0.008830493601394318,-0.38045128043166343,0.45652173913043476,0,0,False,-290.0,0.0,4,False,min_total_net_profit
8,0.25,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-3700.0,0.6243654822335025,-0.14056232553753553,4620.0,0.030625435020383812,-0.0181824991160231,-0.5937058234085854,0.43478260869565216,0,0,False,-290.0,0.0,4,False,min_total_net_profit
9,0.25,0.005,2.5,92,92,92,0,0,0,0,0,0,0,92,67.59230882055078,-3755.0,0.6187817258883249,-0.14437823673087502,4410.0,0.029295999202829954,-0.018453693222332257,-0.6299048922881475,0.43478260869565216,0,0,False,-290.0,0.0,4,False,min_total_net_profit
10,0.3,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-1767.5,0.798230593607306,-0.08064750563862853,3007.5,0.019894162394575823,-0.008670802796065358,-0.435846587762321,0.40404040404040403,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.3,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-1140.0,0.8720538720538721,-0.040996479780706065,2635.0,0.0174088266384778,-0.005589359774704428,-0.32106470417429306,0.3939393939393939,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.3,0.003,2.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-1635.0,0.8198347107438017,-0.0707757934250391,3102.5,0.020491735605422633,-0.00801985176715081,-0.39137005871911373,0.3838383838383838,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.3,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-757.5,0.9181081081081081,-0.013384161309371213,2707.5,0.017884567748327966,-0.0037127207314303634,-0.20759354006626562,0.46464646464646464,0,0,False,-235.0,0.0,4,False,min_total_net_profit
14,0.3,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-2075.0,0.7808870116156283,-0.07649580934924893,3550.0,0.023446271712568523,-0.01018209566799344,-0.43427355072982726,0.4444444444444444,0,0,False,-235.0,0.0,4,False,min_total_net_profit
15,0.3,0.004,2.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-2832.5,0.706932229694775,-0.11859584706332175,3837.5,0.02543749171417208,-0.013908597724583638,-0.5467755186268893,0.43434343434343436,0,0,False,-235.0,0.0,4,False,min_total_net_profit
16,0.3,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-1872.5,0.8168704156479217,-0.05416525205098345,3297.5,0.02178580866807611,-0.009186760421074691,-0.4216855367198985,0.45454545454545453,0,0,False,-290.0,0.0,4,False,min_total_net_profit
17,0.3,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-3650.0,0.6515513126491647,-0.1277452981454147,4405.0,0.02923219855332139,-0.01793598249007755,-0.6135693987354792,0.43434343434343436,0,0,False,-290.0,0.0,4,False,min_total_net_profit
18,0.3,0.005,2.5,99,99,99,0,0,0,0,0,0,0,99,72.735201882984,-3582.5,0.6579952267303103,-0.1262408923856898,4072.5,0.02708364506957953,-0.017603220484946225,-0.6499575828778764,0.43434343434343436,0,0,False,-290.0,0.0,4,False,min_total_net_profit
19,0.35,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,87.42918206136461,-1870.0,0.8190614417029511,-0.06589805856156825,3860.0,0.025407273325654105,-0.009174474588338866,-0.36109638648533215,0.40336134453781514,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.35,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,87.42918206136461,-1230.0,0.8831908831908832,-0.03254885681190284,3345.0,0.022009474930911963,-0.006031107731272245,-0.2740232445437237,0.3865546218487395,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.35,0.003,2.5,119,119,119,0,0,0,0,0,0,0,119,87.42918206136461,-1677.5,0.84315100514259,-0.05486018960613059,3807.5,0.025038634794331372,-0.00822863057258938,-0.32863734944735495,0.37815126050420167,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,87.42918206136461,-1147.5,0.8971313312415957,-0.022152242213407832,3455.0,0.022734002303010363,-0.005626169397574099,-0.24747817487592583,0.44537815126050423,0,0,False,-235.0,0.0,4,False,min_total_net_profit
23,0.35,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,87.42918206136461,-2340.0,0.7942857142857143,-0.06940329554584108,4495.0,0.029554868827667828,-0.01148517940686955,-0.38860532502575973,0.42857142857142855,0,0,False,-235.0,0.0,4,False,min_total_net_profit
