session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,360.0,365.0,1,1,0
2011-02-25,-115.0,-110.0,1,0,1
2011-02-28,60.0,65.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-03,-85.0,-80.0,1,0,1
2011-03-04,25.0,30.0,1,1,0
2011-03-07,370.0,375.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,350.0,355.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,90.0,95.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,215.0,220.0,1,1,0
2011-03-28,300.0,305.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-165.0,-160.0,1,0,1
2011-04-01,370.0,375.0,1,1,0
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,380.0,385.0,1,1,0
2011-05-04,-200.0,-195.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,380.0,385.0,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,370.0,375.0,1,1,0
2011-12-30,125.0,130.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-200.0,-195.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,190.0,195.0,1,1,0
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-210.0,-205.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-03-28,125.0,130.0,1,1,0
2012-03-30,70.0,75.0,1,1,0
2012-04-02,-235.0,-230.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,430.0,435.0,1,1,0
2012-04-11,225.0,230.0,1,1,0
2012-04-12,-85.0,-80.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,75.0,80.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
