point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:49:00-05:00,1,360.0,360.0,150360.0,150360.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-115.0,245.0,150245.0,150360.0,115.0,0.0007648310720936419
3,2011-02-28 15:55:00-05:00,3,60.0,305.0,150305.0,150360.0,55.0,0.00036578877361000264
4,2011-03-02 15:55:00-05:00,4,90.0,395.0,150395.0,150395.0,0.0,0.0
5,2011-03-03 15:55:00-05:00,5,-85.0,310.0,150310.0,150395.0,85.0,0.0005651783636424083
6,2011-03-04 15:55:00-05:00,6,25.0,335.0,150335.0,150395.0,60.0,0.00039894943315934705
7,2011-03-07 13:01:00-05:00,7,370.0,705.0,150705.0,150705.0,0.0,0.0
8,2011-03-08 15:55:00-05:00,8,35.0,740.0,150740.0,150740.0,0.0,0.0
9,2011-03-11 11:48:00-05:00,9,-195.0,545.0,150545.0,150740.0,195.0,0.0012936181504577418
10,2011-03-16 13:40:00-04:00,10,350.0,895.0,150895.0,150895.0,0.0,0.0
11,2011-03-17 14:14:00-04:00,11,350.0,1245.0,151245.0,151245.0,0.0,0.0
12,2011-03-18 13:18:00-04:00,12,-190.0,1055.0,151055.0,151245.0,190.0,0.0012562398756983703
13,2011-03-21 15:55:00-04:00,13,90.0,1145.0,151145.0,151245.0,100.0,0.0006611788819465106
14,2011-03-22 15:55:00-04:00,14,40.0,1185.0,151185.0,151245.0,60.0,0.00039670732916790636
15,2011-03-23 12:25:00-04:00,15,-190.0,995.0,150995.0,151245.0,250.0,0.0016529472048662766
16,2011-03-24 14:22:00-04:00,16,-195.0,800.0,150800.0,151245.0,445.0,0.0029422460246619725
17,2011-03-25 15:55:00-04:00,17,215.0,1015.0,151015.0,151245.0,230.0,0.0015207114284769745
18,2011-03-28 15:55:00-04:00,18,300.0,1315.0,151315.0,151315.0,0.0,0.0
19,2011-03-29 15:55:00-04:00,19,-80.0,1235.0,151235.0,151315.0,80.0,0.0005286984106004032
20,2011-03-30 13:06:00-04:00,20,-200.0,1035.0,151035.0,151315.0,280.0,0.001850444437101411
21,2011-03-31 15:55:00-04:00,21,-165.0,870.0,150870.0,151315.0,445.0,0.0029408849089647424
22,2011-04-01 15:13:00-04:00,22,370.0,1240.0,151240.0,151315.0,75.0,0.0004956547599378779
