session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-92.5,-87.5,1,0,1
2011-03-02,270.0,275.0,1,1,0
2011-03-11,382.5,387.5,1,1,0
2011-03-22,-117.5,-112.5,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-31,-142.5,-137.5,1,0,1
2011-04-04,-117.5,-112.5,1,0,1
2011-04-07,45.0,50.0,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,-180.0,-175.0,1,0,1
2011-05-09,-180.0,-175.0,1,0,1
2011-05-12,307.5,312.5,1,1,0
2011-05-16,307.5,312.5,1,1,0
2011-05-20,-180.0,-175.0,1,0,1
2011-05-25,220.0,225.0,1,1,0
2011-06-02,-180.0,-175.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,-130.0,-125.0,1,0,1
2011-06-15,-217.5,-212.5,1,0,1
2011-06-20,295.0,300.0,1,1,0
2011-06-22,295.0,300.0,1,1,0
2011-07-05,-155.0,-150.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-14,220.0,225.0,1,1,0
2011-07-18,-205.0,-200.0,1,0,1
2011-07-25,220.0,225.0,1,1,0
2011-07-27,-117.5,-112.5,1,0,1
2011-08-01,-380.0,-375.0,1,0,1
2011-08-03,-167.5,-162.5,1,0,1
2011-08-05,-467.5,-462.5,1,0,1
2011-08-09,520.0,525.0,1,1,0
2011-08-11,670.0,675.0,1,1,0
2011-08-16,157.5,162.5,1,1,0
2011-08-18,-105.0,-100.0,1,0,1
2011-08-26,-292.5,-287.5,1,0,1
2011-09-01,257.5,262.5,1,1,0
2011-09-06,332.5,337.5,1,1,0
2011-09-09,-305.0,-300.0,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-23,632.5,637.5,1,1,0
2011-09-28,-317.5,-312.5,1,0,1
2011-09-30,-355.0,-350.0,1,0,1
2011-10-04,-405.0,-400.0,1,0,1
2011-10-13,-180.0,-175.0,1,0,1
2011-10-20,-192.5,-187.5,1,0,1
2011-10-25,-255.0,-250.0,1,0,1
2011-10-31,-142.5,-137.5,1,0,1
2011-11-09,-217.5,-212.5,1,0,1
2011-11-14,-205.0,-200.0,1,0,1
2011-11-16,345.0,350.0,1,1,0
2011-11-22,-242.5,-237.5,1,0,1
2011-12-06,-105.0,-100.0,1,0,1
2011-12-12,-155.0,-150.0,1,0,1
2011-12-14,-217.5,-212.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2012-01-04,-92.5,-87.5,1,0,1
2012-01-11,-155.0,-150.0,1,0,1
2012-01-13,-142.5,-137.5,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,-105.0,-100.0,1,0,1
2012-01-27,157.5,162.5,1,1,0
2012-02-06,120.0,125.0,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-14,-142.5,-137.5,1,0,1
2012-02-16,-155.0,-150.0,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-03-05,-130.0,-125.0,1,0,1
2012-03-12,-142.5,-137.5,1,0,1
2012-03-20,-105.0,-100.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-04-03,-130.0,-125.0,1,0,1
2012-04-05,-142.5,-137.5,1,0,1
2012-04-10,-117.5,-112.5,1,0,1
2012-04-18,-155.0,-150.0,1,0,1
2012-04-23,-205.0,-200.0,1,0,1
2012-04-30,-142.5,-137.5,1,0,1
2012-05-02,-155.0,-150.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-08,-167.5,-162.5,1,0,1
2012-05-11,307.5,312.5,1,1,0
2012-05-15,220.0,225.0,1,1,0
2012-05-17,-155.0,-150.0,1,0,1
2012-05-21,-192.5,-187.5,1,0,1
2012-05-23,-230.0,-225.0,1,0,1
2012-05-30,-130.0,-125.0,1,0,1
2012-06-01,-305.0,-300.0,1,0,1
2012-06-12,-92.5,-87.5,1,0,1
2012-06-14,182.5,187.5,1,1,0
2012-06-22,-130.0,-125.0,1,0,1
2012-06-28,-155.0,-150.0,1,0,1
2012-07-09,-155.0,-150.0,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-20,-155.0,-150.0,1,0,1
2012-08-02,257.5,262.5,1,1,0
2012-08-08,195.0,200.0,1,1,0
2012-08-10,-105.0,-100.0,1,0,1
2012-08-15,82.5,87.5,1,1,0
2012-08-20,-92.5,-87.5,1,0,1
2012-08-22,-167.5,-162.5,1,0,1
2012-08-24,-142.5,-137.5,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-30,-142.5,-137.5,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
