run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,0.75,143,100.82196702104987,-4355.625,0.5231937602627258,-0.18986367168185353,4416.875,0.029433814525735326,-0.020561641145969256,-0.6985720837505202,0.46153846153846156,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.5,0.002,1.0,143,100.82196702104987,-4327.5,0.5596540320529128,-0.1890902027265664,4432.5,0.02952932946937144,-0.02042829431924109,-0.6917967555081069,0.4195804195804196,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.5,0.002,1.25,143,100.82196702104987,-4218.125,0.5881742738589212,-0.18511690329872144,4285.625,0.028557982241324737,-0.019909795493092353,-0.6971709459319555,0.3986013986013986,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.5,0.003,0.75,143,100.81939920376404,-4661.875,0.5692423192423193,-0.1442959001782531,4784.375,0.0318862674530974,-0.022013577505214155,-0.6903779985410545,0.46153846153846156,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.55,0.5,0.003,1.0,143,100.81939920376404,-4815.0,0.5787401574803149,-0.1514904213433625,5117.5,0.03410643473624579,-0.022740143303942695,-0.6667405573112031,0.43356643356643354,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.55,0.5,0.003,1.25,143,100.81939920376404,-5405.625,0.5365945135019289,-0.17182327476445122,5515.625,0.03675980539171582,-0.0255447318255152,-0.6949093324436356,0.4195804195804196,0,0,False,-435.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.55,0.5,0.004,0.75,143,100.81939920376404,-5633.75,0.543825910931174,-0.13568517906982644,5803.125,0.03867589723083075,-0.026628889802958855,-0.6885138215159868,0.4405594405594406,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.55,0.5,0.004,1.0,143,100.81939920376404,-5990.0,0.5259200633161852,-0.14482723318795712,6100.0,0.040654470325568993,-0.02832296980733018,-0.6966754106132552,0.42657342657342656,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.55,0.5,0.004,1.25,143,100.81939920376404,-6390.0,0.5005861664712778,-0.15676627766288678,6500.0,0.043320337232163685,-0.03022656864654072,-0.6977454603954157,0.4125874125874126,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.55,0.002,0.75,151,106.46235678446524,-4686.25,0.5146297255308131,-0.19341093049702324,4747.5,0.03163708152504394,-0.02212977713836639,-0.6994885770625978,0.46357615894039733,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.55,0.55,0.002,1.0,151,106.46235678446524,-4642.5,0.5513409035999034,-0.19177536958993915,4747.5,0.03162786049765164,-0.021922212954432196,-0.6931298105371343,0.423841059602649,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
