run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,80,8,1.0,289,285,285,4,0,4,0,0,0,0,285,185.22235539794139,-2375.0,0.8177283192632386,-0.06669365785378813,3025.0,0.020148532986978385,-0.01031885612620409,-0.5121393271099673,0.48771929824561405,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,80,8,1.5,289,288,288,1,0,1,0,0,0,0,288,187.17206440213025,-3602.5,0.7751248439450686,-0.12733738211755488,4275.0,0.028373736870924385,-0.015674842575692738,-0.5524419517598095,0.3715277777777778,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.0,80,12,1.0,289,288,288,1,0,1,0,0,0,0,288,187.1685952761938,-3140.0,0.8012658227848102,-0.08423218714964364,4355.0,0.02891478272416426,-0.013654712439917338,-0.47223984251163026,0.46875,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.0,80,12,1.5,289,289,289,0,0,0,0,0,0,0,289,187.8184862320139,-3102.5,0.8279733850845578,-0.08048256296675388,4382.5,0.02902221780735737,-0.013491039154484685,-0.4648521089613143,0.3944636678200692,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.0,80,16,1.0,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1475.0,0.9122023809523809,-0.021990222399609047,3330.0,0.021968597440295553,-0.006401328565968201,-0.2913854006094474,0.48788927335640137,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.0,80,16,1.5,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1847.5,0.90372589890568,-0.030573686985275038,3575.0,0.02368412335618934,-0.008021450153142706,-0.3386846974450702,0.4186851211072664,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0,100,8,1.0,289,285,285,4,0,4,0,0,0,0,285,185.22235539794139,-2375.0,0.8177283192632386,-0.06669365785378813,3025.0,0.020148532986978385,-0.01031885612620409,-0.5121393271099673,0.48771929824561405,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,100,8,1.5,289,288,288,1,0,1,0,0,0,0,288,187.17206440213025,-3602.5,0.7751248439450686,-0.12733738211755488,4275.0,0.028373736870924385,-0.015674842575692738,-0.5524419517598095,0.3715277777777778,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.0,100,12,1.0,289,288,288,1,0,1,0,0,0,0,288,187.1685952761938,-3140.0,0.8012658227848102,-0.08423218714964364,4355.0,0.02891478272416426,-0.013654712439917338,-0.47223984251163026,0.46875,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.0,100,12,1.5,289,289,289,0,0,0,0,0,0,0,289,187.8184862320139,-3102.5,0.8279733850845578,-0.08048256296675388,4382.5,0.02902221780735737,-0.013491039154484685,-0.4648521089613143,0.3944636678200692,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.0,100,16,1.0,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1475.0,0.9122023809523809,-0.021990222399609047,3330.0,0.021968597440295553,-0.006401328565968201,-0.2913854006094474,0.48788927335640137,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.0,100,16,1.5,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1847.5,0.90372589890568,-0.030573686985275038,3575.0,0.02368412335618934,-0.008021450153142706,-0.3386846974450702,0.4186851211072664,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0,120,8,1.0,289,285,285,4,0,4,0,0,0,0,285,185.22235539794139,-2375.0,0.8177283192632386,-0.06669365785378813,3025.0,0.020148532986978385,-0.01031885612620409,-0.5121393271099673,0.48771929824561405,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0,120,8,1.5,289,288,288,1,0,1,0,0,0,0,288,187.17206440213025,-3602.5,0.7751248439450686,-0.12733738211755488,4275.0,0.028373736870924385,-0.015674842575692738,-0.5524419517598095,0.3715277777777778,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.0,120,12,1.0,289,288,288,1,0,1,0,0,0,0,288,187.1685952761938,-3140.0,0.8012658227848102,-0.08423218714964364,4355.0,0.02891478272416426,-0.013654712439917338,-0.47223984251163026,0.46875,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.0,120,12,1.5,289,289,289,0,0,0,0,0,0,0,289,187.8184862320139,-3102.5,0.8279733850845578,-0.08048256296675388,4382.5,0.02902221780735737,-0.013491039154484685,-0.4648521089613143,0.3944636678200692,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.0,120,16,1.0,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1475.0,0.9122023809523809,-0.021990222399609047,3330.0,0.021968597440295553,-0.006401328565968201,-0.2913854006094474,0.48788927335640137,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.0,120,16,1.5,289,289,289,0,0,0,0,0,0,0,289,187.80920373882583,-1847.5,0.90372589890568,-0.030573686985275038,3575.0,0.02368412335618934,-0.008021450153142706,-0.3386846974450702,0.4186851211072664,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.03,80,8,1.0,287,284,284,3,0,3,0,0,0,0,284,184.57245239654512,-2175.0,0.8327566320645905,-0.05580201626549392,2860.0,0.01904001065175421,-0.009447669941250236,-0.4962008747815378,0.49295774647887325,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.03,80,8,1.5,287,286,286,1,0,1,0,0,0,0,286,185.87225839933768,-3320.0,0.7919799498746867,-0.11161656325180899,4252.5,0.028203342618384402,-0.014440813698217814,-0.5120249005096489,0.3776223776223776,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.03,80,12,1.0,287,286,286,1,0,1,0,0,0,0,286,185.86881336455355,-2845.0,0.8185007974481658,-0.07004677365835957,4020.0,0.026677284491339836,-0.01236754407541274,-0.46359831261789697,0.4755244755244755,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.03,80,12,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51870432037367,-2717.5,0.8482691233947516,-0.06457828593932172,4010.0,0.026535642794514203,-0.011811505197548033,-0.4451184879527344,0.40069686411149824,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.03,80,16,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1110.0,0.9328493647912885,-0.011673568132212025,3085.0,0.020320785166156177,-0.004815206337915101,-0.23695965970521268,0.4912891986062718,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.03,80,16,1.5,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1960.0,0.8975698980925007,-0.029342897246266597,3260.0,0.021653575995084773,-0.008511028948181676,-0.3930541980739637,0.4181184668989547,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.03,100,8,1.0,287,284,284,3,0,3,0,0,0,0,284,184.57245239654512,-2175.0,0.8327566320645905,-0.05580201626549392,2860.0,0.01904001065175421,-0.009447669941250236,-0.4962008747815378,0.49295774647887325,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.03,100,8,1.5,287,286,286,1,0,1,0,0,0,0,286,185.87225839933768,-3320.0,0.7919799498746867,-0.11161656325180899,4252.5,0.028203342618384402,-0.014440813698217814,-0.5120249005096489,0.3776223776223776,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.03,100,12,1.0,287,286,286,1,0,1,0,0,0,0,286,185.86881336455355,-2845.0,0.8185007974481658,-0.07004677365835957,4020.0,0.026677284491339836,-0.01236754407541274,-0.46359831261789697,0.4755244755244755,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.03,100,12,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51870432037367,-2717.5,0.8482691233947516,-0.06457828593932172,4010.0,0.026535642794514203,-0.011811505197548033,-0.4451184879527344,0.40069686411149824,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.03,100,16,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1110.0,0.9328493647912885,-0.011673568132212025,3085.0,0.020320785166156177,-0.004815206337915101,-0.23695965970521268,0.4912891986062718,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.03,100,16,1.5,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1960.0,0.8975698980925007,-0.029342897246266597,3260.0,0.021653575995084773,-0.008511028948181676,-0.3930541980739637,0.4181184668989547,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.03,120,8,1.0,287,284,284,3,0,3,0,0,0,0,284,184.57245239654512,-2175.0,0.8327566320645905,-0.05580201626549392,2860.0,0.01904001065175421,-0.009447669941250236,-0.4962008747815378,0.49295774647887325,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.03,120,8,1.5,287,286,286,1,0,1,0,0,0,0,286,185.87225839933768,-3320.0,0.7919799498746867,-0.11161656325180899,4252.5,0.028203342618384402,-0.014440813698217814,-0.5120249005096489,0.3776223776223776,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.03,120,12,1.0,287,286,286,1,0,1,0,0,0,0,286,185.86881336455355,-2845.0,0.8185007974481658,-0.07004677365835957,4020.0,0.026677284491339836,-0.01236754407541274,-0.46359831261789697,0.4755244755244755,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.03,120,12,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51870432037367,-2717.5,0.8482691233947516,-0.06457828593932172,4010.0,0.026535642794514203,-0.011811505197548033,-0.4451184879527344,0.40069686411149824,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.03,120,16,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1110.0,0.9328493647912885,-0.011673568132212025,3085.0,0.020320785166156177,-0.004815206337915101,-0.23695965970521268,0.4912891986062718,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.03,120,16,1.5,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-1960.0,0.8975698980925007,-0.029342897246266597,3260.0,0.021653575995084773,-0.008511028948181676,-0.3930541980739637,0.4181184668989547,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.06,80,8,1.0,285,282,282,3,0,3,0,0,0,0,282,183.27264639375252,-3110.0,0.7717431192660551,-0.0866031028320144,3445.0,0.022943722943722943,-0.01352402159847721,-0.589443205518535,0.475177304964539,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.06,80,8,1.5,285,284,284,1,0,1,0,0,0,0,284,184.57245239654512,-3780.0,0.7677419354838709,-0.11794591362410267,4612.5,0.030609197690623133,-0.016450632328608994,-0.5374408207258731,0.3732394366197183,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.06,80,12,1.0,285,284,284,1,0,1,0,0,0,0,284,184.56903145291332,-3560.0,0.779361636194608,-0.08680954844617092,4360.0,0.028948940973374943,-0.015488854125396467,-0.5350404403270554,0.4647887323943662,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.06,80,12,1.5,285,285,285,0,0,0,0,0,0,0,285,185.21892240873345,-2905.0,0.8392363032650803,-0.061945623007042275,4057.5,0.026870860927152317,-0.012629267790612686,-0.469998628806535,0.4,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.06,80,16,1.0,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-1735.0,0.8974283180608927,-0.029304793151104142,3200.0,0.021144442976080348,-0.007532001510336395,-0.3562165964294719,0.4807017543859649,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.06,80,16,1.5,285,285,285,0,0,0,0,0,0,0,285,185.20976839295975,-2822.5,0.854809670781893,-0.052432721034205536,3870.0,0.02572838931640268,-0.012268804662976085,-0.4768586370525078,0.4070175438596491,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.06,100,8,1.0,285,282,282,3,0,3,0,0,0,0,282,183.27264639375252,-3110.0,0.7717431192660551,-0.0866031028320144,3445.0,0.022943722943722943,-0.01352402159847721,-0.589443205518535,0.475177304964539,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
