point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:55:00-05:00,1,-100.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
2,2011-02-23 15:00:00-05:00,2,105.0,5.0,150005.0,150005.0,0.0,0.0
3,2011-02-24 14:10:00-05:00,3,-190.0,-185.0,149815.0,150005.0,190.0,0.001266624445851805
4,2011-02-25 14:00:00-05:00,4,-90.0,-275.0,149725.0,150005.0,280.0,0.0018666044465184494
5,2011-03-01 14:25:00-05:00,5,85.0,-190.0,149810.0,150005.0,195.0,0.001299956668111063
6,2011-03-03 15:55:00-05:00,6,-70.0,-260.0,149740.0,150005.0,265.0,0.0017666077797406754
7,2011-03-08 14:10:00-05:00,7,105.0,-155.0,149845.0,150005.0,160.0,0.0010666311122962569
8,2011-03-11 15:05:00-05:00,8,70.0,-85.0,149915.0,150005.0,90.0,0.0005999800006666444
9,2011-03-16 14:10:00-04:00,9,180.0,95.0,150095.0,150095.0,0.0,0.0
10,2011-03-17 13:50:00-04:00,10,75.0,170.0,150170.0,150170.0,0.0,0.0
11,2011-03-18 14:10:00-04:00,11,-110.0,60.0,150060.0,150170.0,110.0,0.0007325031630818406
12,2011-03-23 14:50:00-04:00,12,70.0,130.0,150130.0,150170.0,40.0,0.00026636478657521474
13,2011-03-24 15:15:00-04:00,13,75.0,205.0,150205.0,150205.0,0.0,0.0
14,2011-03-25 15:25:00-04:00,14,95.0,300.0,150300.0,150300.0,0.0,0.0
15,2011-03-28 14:40:00-04:00,15,-90.0,210.0,150210.0,150300.0,90.0,0.0005988023952095808
16,2011-03-31 15:55:00-04:00,16,35.0,245.0,150245.0,150300.0,55.0,0.00036593479707252164
17,2011-04-01 15:00:00-04:00,17,125.0,370.0,150370.0,150370.0,0.0,0.0
18,2011-04-04 13:50:00-04:00,18,80.0,450.0,150450.0,150450.0,0.0,0.0
19,2011-04-05 14:40:00-04:00,19,95.0,545.0,150545.0,150545.0,0.0,0.0
20,2011-04-06 14:45:00-04:00,20,65.0,610.0,150610.0,150610.0,0.0,0.0
21,2011-04-08 14:35:00-04:00,21,80.0,690.0,150690.0,150690.0,0.0,0.0
22,2011-04-12 14:35:00-04:00,22,-120.0,570.0,150570.0,150690.0,120.0,0.0007963368504877563
23,2011-04-13 15:55:00-04:00,23,0.0,570.0,150570.0,150690.0,120.0,0.0007963368504877563
24,2011-04-14 14:10:00-04:00,24,-105.0,465.0,150465.0,150690.0,225.0,0.001493131594664543
25,2011-04-18 14:35:00-04:00,25,115.0,580.0,150580.0,150690.0,110.0,0.0007299754462804433
26,2011-04-19 15:50:00-04:00,26,105.0,685.0,150685.0,150690.0,5.0,3.3180702103656515e-05
27,2011-04-25 15:55:00-04:00,27,-10.0,675.0,150675.0,150690.0,15.0,9.954210631096954e-05
28,2011-04-26 14:15:00-04:00,28,-100.0,575.0,150575.0,150690.0,115.0,0.0007631561483840998
29,2011-04-27 15:00:00-04:00,29,85.0,660.0,150660.0,150690.0,30.0,0.00019908421262193908
