session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-100.0,-95.0,1,0,1
2011-02-23,105.0,110.0,1,1,0
2011-02-24,-190.0,-185.0,1,0,1
2011-02-25,-90.0,-85.0,1,0,1
2011-03-01,85.0,90.0,1,1,0
2011-03-03,-70.0,-65.0,1,0,1
2011-03-08,105.0,110.0,1,1,0
2011-03-11,70.0,75.0,1,1,0
2011-03-16,180.0,185.0,1,1,0
2011-03-17,75.0,80.0,1,1,0
2011-03-18,-110.0,-105.0,1,0,1
2011-03-23,70.0,75.0,1,1,0
2011-03-24,75.0,80.0,1,1,0
2011-03-25,95.0,100.0,1,1,0
2011-03-28,-90.0,-85.0,1,0,1
2011-03-31,35.0,40.0,1,1,0
2011-04-01,125.0,130.0,1,1,0
2011-04-04,80.0,85.0,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-06,65.0,70.0,1,1,0
2011-04-08,80.0,85.0,1,1,0
2011-04-12,-120.0,-115.0,1,0,1
2011-04-13,0.0,5.0,1,0,0
2011-04-14,-105.0,-100.0,1,0,1
2011-04-18,115.0,120.0,1,1,0
2011-04-19,105.0,110.0,1,1,0
2011-04-25,-10.0,-5.0,1,0,1
2011-04-26,-100.0,-95.0,1,0,1
2011-04-27,85.0,90.0,1,1,0
2011-04-28,25.0,30.0,1,1,0
2011-04-29,-90.0,-85.0,1,0,1
2011-05-02,-85.0,-80.0,1,0,1
2011-05-03,-90.0,-85.0,1,0,1
2011-05-04,115.0,120.0,1,1,0
2011-05-05,110.0,115.0,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-10,65.0,70.0,1,1,0
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,-125.0,-120.0,1,0,1
2011-05-16,-85.0,-80.0,1,0,1
2011-05-17,-85.0,-80.0,1,0,1
2011-05-18,65.0,70.0,1,1,0
2011-05-20,-95.0,-90.0,1,0,1
2011-05-23,75.0,80.0,1,1,0
2011-05-24,-100.0,-95.0,1,0,1
2011-05-26,-60.0,-55.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,75.0,80.0,1,1,0
2011-06-01,95.0,100.0,1,1,0
2011-06-02,-100.0,-95.0,1,0,1
2011-06-03,90.0,95.0,1,1,0
