trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,midday_range_orderflow_breakout,2011-02-22,short,intraday_range_low_orderflow_breakout,2011-02-22 12:00:00-05:00,2011-02-22 13:30:00-05:00,2348.75,2326.0,2347.5,22.75,0.009691160809371671,2011-02-22 13:45:00-05:00,2011-02-22 13:50:00-05:00,2011-02-22 13:50:00-05:00,2326.0,downside,signed_volume,-952.0,5078.0,-0.18747538400945254,2011-02-22 13:50:00-05:00,2324.5,2329.0,2320.0,4.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-02-22 13:55:00-05:00,2329.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,midday_range_orderflow_breakout,2011-02-23,long,intraday_range_high_orderflow_breakout,2011-02-23 12:00:00-05:00,2011-02-23 13:30:00-05:00,2300.0,2285.0,2299.75,15.0,0.006522448092183933,2011-02-23 14:00:00-05:00,2011-02-23 14:05:00-05:00,2011-02-23 14:05:00-05:00,2300.0,upside,signed_volume,316.0,2614.0,0.12088752869166029,2011-02-23 14:05:00-05:00,2302.75,2297.0,2308.5,5.75,15:55:00,1,6.5,5.25,fixed_contracts,2011-02-23 15:00:00-05:00,2308.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,midday_range_orderflow_breakout,2011-02-24,short,intraday_range_low_orderflow_breakout,2011-02-24 12:00:00-05:00,2011-02-24 13:30:00-05:00,2305.25,2294.5,2302.25,10.75,0.004669345205776957,2011-02-24 13:45:00-05:00,2011-02-24 13:50:00-05:00,2011-02-24 13:50:00-05:00,2294.5,downside,signed_volume,-1545.0,6247.0,-0.24731871298223146,2011-02-24 13:50:00-05:00,2288.5,2297.5,2279.5,9.0,15:55:00,1,3.5,12.25,fixed_contracts,2011-02-24 14:10:00-05:00,2297.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,midday_range_orderflow_breakout,2011-02-25,long,intraday_range_high_orderflow_breakout,2011-02-25 12:00:00-05:00,2011-02-25 13:30:00-05:00,2348.75,2338.25,2339.25,10.5,0.004488618146841937,2011-02-25 13:40:00-05:00,2011-02-25 13:45:00-05:00,2011-02-25 13:45:00-05:00,2348.75,upside,signed_volume,622.0,1782.0,0.3490460157126824,2011-02-25 13:45:00-05:00,2349.75,2345.75,2353.75,4.0,15:55:00,1,0.5,4.75,fixed_contracts,2011-02-25 14:00:00-05:00,2345.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,midday_range_orderflow_breakout,2011-03-01,short,intraday_range_low_orderflow_breakout,2011-03-01 12:00:00-05:00,2011-03-01 13:30:00-05:00,2330.0,2319.25,2329.0,10.75,0.004615714899098325,2011-03-01 14:10:00-05:00,2011-03-01 14:15:00-05:00,2011-03-01 14:15:00-05:00,2319.25,downside,signed_volume,-1435.0,5202.0,-0.2758554402153018,2011-03-01 14:15:00-05:00,2317.5,2322.25,2312.75,4.75,15:55:00,1,7.25,3.0,fixed_contracts,2011-03-01 14:25:00-05:00,2313.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,midday_range_orderflow_breakout,2011-03-03,long,intraday_range_high_orderflow_breakout,2011-03-03 12:00:00-05:00,2011-03-03 13:30:00-05:00,2373.75,2369.75,2371.75,4.0,0.00168651839359123,2011-03-03 14:55:00-05:00,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,2373.75,upside,signed_volume,626.0,2546.0,0.24587588373919875,2011-03-03 15:00:00-05:00,2375.25,2370.75,2379.75,4.5,15:55:00,1,0.75,4.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-65.0,-70.0,-0.7222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,midday_range_orderflow_breakout,2011-03-08,short,intraday_range_low_orderflow_breakout,2011-03-08 12:00:00-05:00,2011-03-08 13:30:00-05:00,2348.0,2343.75,2346.25,4.25,0.0018114011720831112,2011-03-08 14:00:00-05:00,2011-03-08 14:05:00-05:00,2011-03-08 14:05:00-05:00,2343.75,downside,signed_volume,-1104.0,2690.0,-0.4104089219330855,2011-03-08 14:05:00-05:00,2341.0,2346.75,2335.25,5.75,15:55:00,1,6.25,0.25,fixed_contracts,2011-03-08 14:10:00-05:00,2335.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,midday_range_orderflow_breakout,2011-03-11,long,intraday_range_high_orderflow_breakout,2011-03-11 12:00:00-05:00,2011-03-11 13:30:00-05:00,2298.25,2289.5,2293.75,8.75,0.0038147138964577656,2011-03-11 14:30:00-05:00,2011-03-11 14:35:00-05:00,2011-03-11 14:35:00-05:00,2298.25,upside,signed_volume,174.0,608.0,0.28618421052631576,2011-03-11 14:35:00-05:00,2299.25,2295.25,2303.25,4.0,15:55:00,1,4.0,2.5,fixed_contracts,2011-03-11 15:05:00-05:00,2303.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,midday_range_orderflow_breakout,2011-03-16,short,intraday_range_low_orderflow_breakout,2011-03-16 12:00:00-04:00,2011-03-16 13:30:00-04:00,2224.25,2208.5,2216.0,15.75,0.007107400722021661,2011-03-16 14:05:00-04:00,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,2208.5,downside,signed_volume,-1034.0,9118.0,-0.1134020618556701,2011-03-16 14:10:00-04:00,2202.0,2211.5,2192.5,9.5,15:55:00,1,10.25,1.75,fixed_contracts,2011-03-16 14:10:00-04:00,2192.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,midday_range_orderflow_breakout,2011-03-17,short,intraday_range_low_orderflow_breakout,2011-03-17 12:00:00-04:00,2011-03-17 13:30:00-04:00,2241.75,2229.25,2236.75,12.5,0.005588465407399128,2011-03-17 13:40:00-04:00,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,2229.25,downside,signed_volume,-371.0,2634.0,-0.14085041761579348,2011-03-17 13:45:00-04:00,2228.0,2232.25,2223.75,4.25,15:55:00,1,5.75,0.75,fixed_contracts,2011-03-17 13:50:00-04:00,2224.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,midday_range_orderflow_breakout,2011-03-18,long,intraday_range_high_orderflow_breakout,2011-03-18 12:00:00-04:00,2011-03-18 13:30:00-04:00,2231.25,2218.25,2218.75,13.0,0.005859154929577465,2011-03-18 13:35:00-04:00,2011-03-18 13:40:00-04:00,2011-03-18 13:40:00-04:00,2231.25,upside,signed_volume,1775.0,4081.0,0.4349424160744915,2011-03-18 13:40:00-04:00,2233.25,2228.25,2238.25,5.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-03-18 14:10:00-04:00,2228.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
