point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:35:00-05:00,1,130.0,130.0,150130.0,150130.0,0.0,0.0
2,2011-02-25 10:05:00-05:00,2,135.0,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-01 10:55:00-05:00,3,-155.0,110.0,150110.0,150265.0,155.0,0.0010315109972382124
4,2011-03-03 10:45:00-05:00,4,135.0,245.0,150245.0,150265.0,20.0,0.00013309819319202743
5,2011-03-07 10:10:00-05:00,5,-155.0,90.0,150090.0,150265.0,175.0,0.00116460919043024
6,2011-03-11 10:15:00-05:00,6,-150.0,-60.0,149940.0,150265.0,325.0,0.0021628456393704455
7,2011-03-17 13:25:00-04:00,7,-145.0,-205.0,149795.0,150265.0,470.0,0.0031278075400126442
8,2011-03-21 11:00:00-04:00,8,130.0,-75.0,149925.0,150265.0,340.0,0.0022626692842644663
9,2011-03-23 10:10:00-04:00,9,125.0,50.0,150050.0,150265.0,215.0,0.0014308055768142947
10,2011-03-25 10:50:00-04:00,10,130.0,180.0,150180.0,150265.0,85.0,0.0005656673210661166
11,2011-03-29 11:05:00-04:00,11,-150.0,30.0,150030.0,150265.0,235.0,0.0015639037700063221
12,2011-03-31 10:25:00-04:00,12,-150.0,-120.0,149880.0,150265.0,385.0,0.0025621402189465277
13,2011-04-04 11:10:00-04:00,13,135.0,15.0,150015.0,150265.0,250.0,0.0016637274149003426
14,2011-04-06 10:10:00-04:00,14,-155.0,-140.0,149860.0,150265.0,405.0,0.002695238412138555
15,2011-04-12 10:05:00-04:00,15,130.0,-10.0,149990.0,150265.0,275.0,0.001830100156390377
16,2011-04-14 10:25:00-04:00,16,-150.0,-160.0,149840.0,150265.0,425.0,0.002828336605330583
17,2011-04-18 10:05:00-04:00,17,130.0,-30.0,149970.0,150265.0,295.0,0.0019631983495824045
18,2011-04-20 10:10:00-04:00,18,135.0,105.0,150105.0,150265.0,160.0,0.0010647855455362194
19,2011-04-26 10:55:00-04:00,19,135.0,240.0,150240.0,150265.0,25.0,0.00016637274149003428
20,2011-04-28 10:35:00-04:00,20,-155.0,85.0,150085.0,150265.0,180.0,0.0011978837387282468
