session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,130.0,135.0,1,1,0
2011-02-25,135.0,140.0,1,1,0
2011-03-01,-155.0,-150.0,1,0,1
2011-03-03,135.0,140.0,1,1,0
2011-03-07,-155.0,-150.0,1,0,1
2011-03-11,-150.0,-145.0,1,0,1
2011-03-17,-145.0,-140.0,1,0,1
2011-03-21,130.0,135.0,1,1,0
2011-03-23,125.0,130.0,1,1,0
2011-03-25,130.0,135.0,1,1,0
2011-03-29,-150.0,-145.0,1,0,1
2011-03-31,-150.0,-145.0,1,0,1
2011-04-04,135.0,140.0,1,1,0
2011-04-06,-155.0,-150.0,1,0,1
2011-04-12,130.0,135.0,1,1,0
2011-04-14,-150.0,-145.0,1,0,1
2011-04-18,130.0,135.0,1,1,0
2011-04-20,135.0,140.0,1,1,0
2011-04-26,135.0,140.0,1,1,0
2011-04-28,-155.0,-150.0,1,0,1
2011-05-02,-155.0,-150.0,1,0,1
2011-05-04,135.0,140.0,1,1,0
2011-05-06,135.0,140.0,1,1,0
2011-05-10,-155.0,-150.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-17,135.0,140.0,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-23,-150.0,-145.0,1,0,1
2011-05-26,130.0,135.0,1,1,0
2011-05-31,-155.0,-150.0,1,0,1
2011-06-02,-150.0,-145.0,1,0,1
2011-06-06,-150.0,-145.0,1,0,1
2011-06-08,-150.0,-145.0,1,0,1
2011-06-10,125.0,130.0,1,1,0
2011-06-15,125.0,130.0,1,1,0
2011-06-20,-145.0,-140.0,1,0,1
2011-06-23,125.0,130.0,1,1,0
2011-06-27,125.0,130.0,1,1,0
2011-06-29,130.0,135.0,1,1,0
2011-07-01,130.0,135.0,1,1,0
2011-07-06,-155.0,-150.0,1,0,1
2011-07-08,135.0,140.0,1,1,0
2011-07-12,-155.0,-150.0,1,0,1
2011-07-14,135.0,140.0,1,1,0
2011-07-18,135.0,140.0,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,140.0,145.0,1,1,0
2011-07-27,135.0,140.0,1,1,0
2011-08-01,135.0,140.0,1,1,0
2011-08-03,130.0,135.0,1,1,0
2011-08-05,-145.0,-140.0,1,0,1
2011-08-11,-140.0,-135.0,1,0,1
2011-08-15,125.0,130.0,1,1,0
2011-08-17,-145.0,-140.0,1,0,1
2011-08-19,-140.0,-135.0,1,0,1
2011-08-23,115.0,120.0,1,1,0
2011-08-26,120.0,125.0,1,1,0
2011-08-30,-145.0,-140.0,1,0,1
2011-09-02,125.0,130.0,1,1,0
2011-09-07,-145.0,-140.0,1,0,1
2011-09-09,-145.0,-140.0,1,0,1
2011-09-13,125.0,130.0,1,1,0
2011-09-15,130.0,135.0,1,1,0
2011-09-19,-150.0,-145.0,1,0,1
2011-09-21,-150.0,-145.0,1,0,1
2011-09-26,125.0,130.0,1,1,0
2011-09-28,-145.0,-140.0,1,0,1
2011-09-30,-140.0,-135.0,1,0,1
2011-10-04,-135.0,-130.0,1,0,1
2011-10-06,125.0,130.0,1,1,0
2011-10-10,130.0,135.0,1,1,0
2011-10-12,130.0,135.0,1,1,0
2011-10-14,-155.0,-150.0,1,0,1
2011-10-20,-150.0,-145.0,1,0,1
2011-10-24,135.0,140.0,1,1,0
2011-10-26,130.0,135.0,1,1,0
2011-10-31,-155.0,-150.0,1,0,1
2011-11-02,130.0,135.0,1,1,0
2011-11-04,-150.0,-145.0,1,0,1
2011-11-08,-155.0,-150.0,1,0,1
2011-11-10,130.0,135.0,1,1,0
2011-11-14,135.0,140.0,1,1,0
2011-11-17,130.0,135.0,1,1,0
2011-11-22,-145.0,-140.0,1,0,1
2011-11-28,-145.0,-140.0,1,0,1
2011-11-30,130.0,135.0,1,1,0
2011-12-02,-150.0,-145.0,1,0,1
2011-12-06,-150.0,-145.0,1,0,1
2011-12-13,130.0,135.0,1,1,0
2011-12-15,-145.0,-140.0,1,0,1
2011-12-19,125.0,130.0,1,1,0
2011-12-21,-145.0,-140.0,1,0,1
2011-12-23,-150.0,-145.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-30,-150.0,-145.0,1,0,1
2012-01-04,130.0,135.0,1,1,0
2012-01-06,135.0,140.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-12,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-19,-160.0,-155.0,1,0,1
2012-01-23,-160.0,-155.0,1,0,1
2012-01-25,-160.0,-155.0,1,0,1
2012-01-30,-160.0,-155.0,1,0,1
2012-02-01,140.0,145.0,1,1,0
2012-02-03,145.0,150.0,1,1,0
2012-02-07,-165.0,-160.0,1,0,1
2012-02-09,-165.0,-160.0,1,0,1
2012-02-13,-165.0,-160.0,1,0,1
2012-02-15,150.0,155.0,1,1,0
2012-02-21,-170.0,-165.0,1,0,1
2012-02-23,-165.0,-160.0,1,0,1
2012-02-27,-170.0,-165.0,1,0,1
2012-02-29,-170.0,-165.0,1,0,1
2012-03-02,-170.0,-165.0,1,0,1
2012-03-06,150.0,155.0,1,1,0
2012-03-08,150.0,155.0,1,1,0
2012-03-14,-175.0,-170.0,1,0,1
2012-03-16,-175.0,-170.0,1,0,1
2012-03-20,-175.0,-170.0,1,0,1
2012-03-22,155.0,160.0,1,1,0
2012-03-26,155.0,160.0,1,1,0
2012-03-28,160.0,165.0,1,1,0
2012-03-30,-175.0,-170.0,1,0,1
2012-04-03,-180.0,-175.0,1,0,1
2012-04-05,155.0,160.0,1,1,0
2012-04-10,155.0,160.0,1,1,0
2012-04-12,155.0,160.0,1,1,0
2012-04-16,155.0,160.0,1,1,0
2012-04-19,-175.0,-170.0,1,0,1
2012-04-23,150.0,155.0,1,1,0
2012-04-25,-175.0,-170.0,1,0,1
2012-04-27,-175.0,-170.0,1,0,1
2012-05-01,155.0,160.0,1,1,0
2012-05-03,-175.0,-170.0,1,0,1
2012-05-07,150.0,155.0,1,1,0
2012-05-09,-170.0,-165.0,1,0,1
2012-05-14,150.0,155.0,1,1,0
2012-05-16,-170.0,-165.0,1,0,1
2012-05-18,-165.0,-160.0,1,0,1
2012-05-22,-165.0,-160.0,1,0,1
2012-05-24,145.0,150.0,1,1,0
2012-05-29,145.0,150.0,1,1,0
2012-05-31,-165.0,-160.0,1,0,1
2012-06-04,-160.0,-155.0,1,0,1
2012-06-06,145.0,150.0,1,1,0
2012-06-11,-165.0,-160.0,1,0,1
2012-06-13,145.0,150.0,1,1,0
2012-06-15,145.0,150.0,1,1,0
2012-06-19,150.0,155.0,1,1,0
2012-06-21,-170.0,-165.0,1,0,1
2012-06-25,145.0,150.0,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-06-29,145.0,150.0,1,1,0
2012-07-05,150.0,155.0,1,1,0
2012-07-11,-165.0,-160.0,1,0,1
2012-07-13,145.0,150.0,1,1,0
2012-07-17,145.0,150.0,1,1,0
2012-07-19,-170.0,-165.0,1,0,1
2012-07-23,-165.0,-160.0,1,0,1
2012-07-25,145.0,150.0,1,1,0
2012-07-27,150.0,155.0,1,1,0
2012-07-31,-170.0,-165.0,1,0,1
