trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,2,large10,-0.4076086956521739,0.01,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,15:55:00,2011-02-23 10:00:00-05:00,2318.5,2325.5,2311.5,7.0,1,7.0,2.25,fixed_contracts,2011-02-23 10:35:00-05:00,2311.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,2,large10,0.4105263157894737,0.01,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,15:55:00,2011-02-25 10:00:00-05:00,2336.75,2329.5,2344.0,7.25,1,7.75,1.25,fixed_contracts,2011-02-25 10:05:00-05:00,2343.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,2,large10,-0.6436058700209644,0.01,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,2336.0,2343.25,2328.75,7.25,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2343.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,2,large10,0.9064327485380117,0.01,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,15:55:00,2011-03-03 10:00:00-05:00,2361.75,2354.5,2369.0,7.25,1,7.5,4.0,fixed_contracts,2011-03-03 10:45:00-05:00,2368.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,vah,2,large10,0.36235038084874865,0.01,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,15:55:00,2011-03-07 10:00:00-05:00,2363.5,2356.25,2370.75,7.25,1,0.75,8.25,fixed_contracts,2011-03-07 10:10:00-05:00,2356.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,2347.25,2333.75,2345.5,314928.0,78,0.7,val,2,large10,-0.5531914893617021,0.01,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,15:55:00,2011-03-11 10:10:00-05:00,2275.75,2282.75,2268.75,7.0,1,1.0,8.75,fixed_contracts,2011-03-11 10:15:00-05:00,2283.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,2,large10,0.17131474103585656,0.01,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,15:55:00,2011-03-17 10:30:00-04:00,2240.25,2233.5,2247.0,6.75,1,5.5,11.0,fixed_contracts,2011-03-17 13:25:00-04:00,2233.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,2230.5,2216.25,2217.5,290720.0,78,0.7,vah,2,large10,0.5032258064516129,0.01,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,15:55:00,2011-03-21 10:00:00-04:00,2262.75,2255.75,2269.75,7.0,1,7.0,2.5,fixed_contracts,2011-03-21 11:00:00-04:00,2269.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-03-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-22,2259.0,2252.75,2256.0,178555.99999999997,78,0.7,val,2,large10,-0.4429223744292237,0.01,2011-03-23 10:05:00-04:00,2011-03-23 10:05:00-04:00,15:55:00,2011-03-23 10:05:00-04:00,2242.75,2249.5,2236.0,6.75,1,10.0,1.0,fixed_contracts,2011-03-23 10:10:00-04:00,2236.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-03-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-24,2313.5,2288.0,2302.75,248420.0,78,0.7,vah,2,large10,0.3408662900188324,0.01,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,15:55:00,2011-03-25 10:35:00-04:00,2321.75,2314.75,2328.75,7.0,1,7.0,1.5,fixed_contracts,2011-03-25 10:50:00-04:00,2328.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
