run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1775.0,0.8490646258503401,-0.03473966360301766,2125.0,0.014145919318333111,-0.007720884703787623,-0.5458029648014008,0.5028571428571429,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,1,0.0,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-510.0,0.9590525893215576,0.026688907825553748,1788.75,0.011859279824306965,-0.0022151158029684037,-0.18678333219090318,0.4742857142857143,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,1,0.0,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1525.0,0.8887267420649398,-0.02005275827080774,1990.0,0.013239745850104788,-0.006631492351061974,-0.5008776169981759,0.5085714285714286,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,1,0.0,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1180.0,0.9214119214119214,-0.004929605561448161,2773.75,0.018370421882243856,-0.005129054564052438,-0.27920178409239393,0.45714285714285713,0,0,False,-180.0,0.0,7,False,min_total_net_profit
5,1,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-810.0,0.9522405660377359,0.006678957167182032,3335.0,0.022029923704462134,-0.00351926967312155,-0.15974951708111118,0.5028571428571429,0,0,False,-235.0,0.0,5,False,min_total_net_profit
6,1,0.0,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-2725.0,0.8587350959046138,-0.04945371914172755,4806.25,0.0317810619586061,-0.011865924997675692,-0.3733646475731589,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.01,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2245.0,0.813150228880566,-0.05759680646016052,2595.0,0.017274663826387964,-0.00977067940852383,-0.5656074993250289,0.49142857142857144,0,0,False,-150.0,0.0,7,False,min_total_net_profit
8,1,0.01,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1308.75,0.898072429906542,-0.011882520745874809,2415.0,0.01602960332539597,-0.005689684063379108,-0.3549485254176468,0.45714285714285713,0,0,False,-150.0,0.0,8,False,min_total_net_profit
9,1,0.01,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2370.0,0.8325679971741434,-0.05434550985419972,2795.0,0.018600472498585832,-0.010316220339020243,-0.55462141296704,0.49142857142857144,0,0,False,-180.0,0.0,7,False,min_total_net_profit
10,1,0.01,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-1490.0,0.9017150395778364,-0.01779378571626871,3001.25,0.019888010867584446,-0.006478868617459166,-0.32576755214967734,0.4514285714285714,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,1,0.01,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-810.0,0.9522405660377359,0.006678957167182032,3335.0,0.022029923704462134,-0.00351926967312155,-0.15974951708111118,0.5028571428571429,0,0,False,-235.0,0.0,5,False,min_total_net_profit
12,1,0.01,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-2725.0,0.8587350959046138,-0.04945371914172755,4806.25,0.0317810619586061,-0.011865924997675692,-0.3733646475731589,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2310.0,0.8074197582325969,-0.06342507396355472,2660.0,0.017707362534948742,-0.010054340588703359,-0.5678056553515107,0.4885057471264368,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,1,0.02,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-1397.5,0.890990639625585,-0.018884844078497273,2316.25,0.015409050842383622,-0.006076148685113192,-0.3943233588664877,0.4540229885057471,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,1,0.02,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29451088167569,-2780.0,0.8056623558196435,-0.07169344088816959,3205.0,0.021328985459022395,-0.012106726915004251,-0.5676185085438732,0.4827586206896552,0,0,False,-180.0,0.0,7,False,min_total_net_profit
16,1,0.02,0.003,1.25,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-1970.0,0.8713259307642064,-0.037805212588526343,3001.25,0.019951471639161722,-0.00857084450676393,-0.42958457710661596,0.4425287356321839,0,0,False,-180.0,0.0,7,False,min_total_net_profit
17,1,0.02,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.29170586778906,-1725.0,0.9005763688760807,-0.021862735376544307,3335.0,0.02216388648900113,-0.007502769917942631,-0.33851328022573546,0.4885057471264368,0,0,False,-235.0,0.0,5,False,min_total_net_profit
18,1,0.02,0.004,1.25,174,174,174,0,0,0,0,0,0,0,174,113.28960219852317,-3757.5,0.8090701219512195,-0.08209765498411233,5091.25,0.03383283770538102,-0.016381886465355433,-0.48420078173785397,0.41379310344827586,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0.0,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2010.0,0.8308792595708877,-0.04617952808636039,2360.0,0.01571029157236054,-0.008745498156552678,-0.5566731919819251,0.49714285714285716,0,0,False,-150.0,0.0,5,False,min_total_net_profit
20,2,0.0,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-1337.5,0.8959143968871596,-0.011893813800646136,2263.75,0.015015587689042187,-0.005814868013560348,-0.38725543974571314,0.45714285714285713,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.0,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2130.0,0.8481824661439772,-0.04290176111981059,2835.0,0.018831578597761467,-0.00926892394674561,-0.4922011130733044,0.49714285714285716,0,0,False,-180.0,0.0,5,False,min_total_net_profit
22,2,0.0,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-2175.0,0.8595868302130407,-0.0434928941247367,3663.75,0.02422754550414125,-0.00946501358768459,-0.3906715843776548,0.44,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,2,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-2010.0,0.885730528709494,-0.027606757118532242,4135.0,0.027314463123823365,-0.008745282579794456,-0.320170399840915,0.4857142857142857,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,2,0.0,0.004,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94069186633077,-3175.0,0.8371794871794872,-0.06231086199887041,4922.5,0.032549758645771344,-0.013832778071670715,-0.4249732915751675,0.4228571428571429,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,2,0.01,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2480.0,0.7957166392092258,-0.06903667094350327,2830.0,0.01883903608041539,-0.010796429678172292,-0.5730882212915342,0.4857142857142857,0,0,False,-150.0,0.0,7,False,min_total_net_profit
26,2,0.01,0.0025,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2136.25,0.8385908575746128,-0.050465242372074726,3062.5,0.020313743698593793,-0.00929618976608304,-0.457630553186834,0.44,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.01,0.003,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-2975.0,0.7945441988950276,-0.07719451270320256,3680.0,0.024444518250357036,-0.012958919676608449,-0.5301360224769074,0.48,0,0,False,-180.0,0.0,7,False,min_total_net_profit
28,2,0.01,0.003,1.25,175,175,175,0,0,0,0,0,0,0,175,113.94280762564992,-2485.0,0.8410617204988807,-0.056357074279557266,3973.75,0.026277505000909255,-0.01081799395212013,-0.41168269026095916,0.4342857142857143,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
