session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-92.5,-87.5,1,0,1
2011-02-28,32.5,37.5,1,1,0
2011-03-03,-92.5,-87.5,1,0,1
2011-03-07,57.5,62.5,1,1,0
2011-03-18,57.5,62.5,1,1,0
2011-03-21,57.5,62.5,1,1,0
2011-03-28,-92.5,-87.5,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,57.5,62.5,1,1,0
2011-04-06,57.5,62.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-55.0,-50.0,1,0,1
2011-04-26,-30.0,-25.0,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-06,57.5,62.5,1,1,0
2011-05-10,-92.5,-87.5,1,0,1
2011-05-19,7.5,12.5,1,1,0
2011-05-24,-92.5,-87.5,1,0,1
2011-05-27,-17.5,-12.5,1,0,1
2011-05-31,-92.5,-87.5,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-17,57.5,62.5,1,1,0
2011-06-28,-92.5,-87.5,1,0,1
2011-06-29,57.5,62.5,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-13,-92.5,-87.5,1,0,1
2011-07-14,57.5,62.5,1,1,0
2011-07-19,-55.0,-50.0,1,0,1
2011-07-21,-92.5,-87.5,1,0,1
2011-08-15,45.0,50.0,1,1,0
2011-08-17,-80.0,-75.0,1,0,1
2011-08-24,45.0,50.0,1,1,0
2011-08-29,-80.0,-75.0,1,0,1
2011-08-31,45.0,50.0,1,1,0
2011-09-07,-80.0,-75.0,1,0,1
2011-10-12,-80.0,-75.0,1,0,1
2011-10-14,45.0,50.0,1,1,0
2011-10-26,-80.0,-75.0,1,0,1
2011-11-03,57.5,62.5,1,1,0
2011-11-08,57.5,62.5,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-30,45.0,50.0,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-09,-92.5,-87.5,1,0,1
2011-12-15,45.0,50.0,1,1,0
2011-12-16,45.0,50.0,1,1,0
2011-12-20,-80.0,-75.0,1,0,1
2011-12-22,-80.0,-75.0,1,0,1
2011-12-29,57.5,62.5,1,1,0
2012-01-03,57.5,62.5,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-17,57.5,62.5,1,1,0
2012-01-18,-92.5,-87.5,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-23,-30.0,-25.0,1,0,1
2012-01-31,-92.5,-87.5,1,0,1
2012-02-01,-92.5,-87.5,1,0,1
2012-02-03,32.5,37.5,1,1,0
2012-02-13,-92.5,-87.5,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,-92.5,-87.5,1,0,1
2012-03-07,57.5,62.5,1,1,0
2012-03-08,-92.5,-87.5,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-04-11,-92.5,-87.5,1,0,1
2012-04-12,57.5,62.5,1,1,0
2012-04-17,-92.5,-87.5,1,0,1
2012-04-20,57.5,62.5,1,1,0
2012-04-25,57.5,62.5,1,1,0
2012-05-21,-92.5,-87.5,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-06-06,57.5,62.5,1,1,0
2012-06-15,57.5,62.5,1,1,0
2012-06-22,57.5,62.5,1,1,0
2012-06-27,-92.5,-87.5,1,0,1
2012-06-29,-92.5,-87.5,1,0,1
2012-07-13,57.5,62.5,1,1,0
2012-07-18,-92.5,-87.5,1,0,1
2012-07-19,57.5,62.5,1,1,0
2012-07-26,57.5,62.5,1,1,0
2012-07-27,-92.5,-87.5,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-92.5,-87.5,1,0,1
2012-08-21,57.5,62.5,1,1,0
2012-08-31,-92.5,-87.5,1,0,1
2012-09-06,57.5,62.5,1,1,0
