trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,late_day_intraday_momentum,2011-02-25,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1310.5,1315.0,1309.75,1314.75,9.75,39.0,5.25,231266.0,1.3718644965336726,1305.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2011-02-25 16:00:00-05:00,,,16.0,,,0.0,2011-02-25 15:30:00-05:00,1318.75,1317.25,1320.25,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-02-25 15:40:00-05:00,1317.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,late_day_intraday_momentum,2011-02-28,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,1323.75,1327.75,1322.75,1326.0,7.0,28.0,5.0,186536.0,1.869038250800796,1319.0,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,2011-02-28 16:00:00-05:00,,,16.0,,,0.0,2011-02-28 15:30:00-05:00,1325.0,1323.5,1326.5,1.5,15:55:00,1,1.25,1.0,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,37.5,32.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,late_day_intraday_momentum,2011-03-03,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1319.5,1325.5,1319.25,1324.0,16.25,65.0,6.25,359841.0,2.396535745438069,1307.75,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2011-03-03 16:00:00-05:00,,,16.0,,,0.0,2011-03-03 15:30:00-05:00,1330.75,1329.25,1332.25,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-03-03 15:35:00-05:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,late_day_intraday_momentum,2011-03-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1324.25,1327.25,1323.25,1326.0,5.75,23.0,4.0,261479.0,1.3585924852412463,1320.25,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,,,16.0,,,0.0,2011-03-07 15:30:00-05:00,1311.25,1309.75,1312.75,1.5,15:55:00,1,1.5,1.25,fixed_contracts,2011-03-07 15:30:00-05:00,1312.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,late_day_intraday_momentum,2011-03-18,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,1284.5,1285.0,1280.75,1282.5,14.0,56.0,4.25,275339.0,1.6230054509752294,1268.5,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,,,16.0,,,0.0,2011-03-18 15:30:00-04:00,1272.25,1270.75,1273.75,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2011-03-18 15:30:00-04:00,1273.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,late_day_intraday_momentum,2011-03-21,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1289.5,1294.75,1287.75,1293.5,19.75,79.0,7.0,244300.0,1.7801268825030945,1273.75,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2011-03-21 16:00:00-04:00,,,16.0,,,0.0,2011-03-21 15:30:00-04:00,1291.25,1289.75,1292.75,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2011-03-21 15:45:00-04:00,1292.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,late_day_intraday_momentum,2011-03-28,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,1311.5,1314.5,1310.5,1313.25,5.0,20.0,4.0,139117.0,1.296268300463505,1308.25,2011-03-28 15:30:00-04:00,2011-03-28 15:30:00-04:00,2011-03-28 16:00:00-04:00,,,16.0,,,0.0,2011-03-28 15:30:00-04:00,1310.25,1308.75,1311.75,1.5,15:55:00,1,0.5,2.5,fixed_contracts,2011-03-28 15:40:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,late_day_intraday_momentum,2011-03-30,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,1321.25,1323.5,1320.5,1322.75,8.25,33.0,3.0,153412.0,1.8263881237938964,1314.5,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2011-03-30 16:00:00-04:00,,,16.0,,,0.0,2011-03-30 15:30:00-04:00,1325.0,1323.5,1326.5,1.5,15:55:00,1,1.25,2.0,fixed_contracts,2011-03-30 15:45:00-04:00,1323.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,late_day_intraday_momentum,2011-04-01,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.0,1330.75,1325.75,1326.75,5.25,21.0,5.0,169208.0,1.327953446773556,1321.5,2011-04-01 15:30:00-04:00,2011-04-01 15:30:00-04:00,2011-04-01 16:00:00-04:00,,,16.0,,,0.0,2011-04-01 15:30:00-04:00,1326.25,1324.75,1327.75,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2011-04-01 15:40:00-04:00,1327.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,late_day_intraday_momentum,2011-04-06,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1334.5,1335.75,1332.75,1333.5,5.75,23.0,3.0,169998.0,1.576530977471749,1327.75,2011-04-06 15:30:00-04:00,2011-04-06 15:30:00-04:00,2011-04-06 16:00:00-04:00,,,16.0,,,0.0,2011-04-06 15:30:00-04:00,1331.5,1330.0,1333.0,1.5,15:55:00,1,1.5,0.25,fixed_contracts,2011-04-06 15:45:00-04:00,1332.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
