point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:40:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-28 15:55:00-05:00,2,32.5,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-03-03 15:35:00-05:00,3,-92.5,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2011-03-07 15:30:00-05:00,4,57.5,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
5,2011-03-18 15:30:00-04:00,5,57.5,-37.5,149962.5,150000.0,37.5,0.00025
6,2011-03-21 15:45:00-04:00,6,57.5,20.0,150020.0,150020.0,0.0,0.0
7,2011-03-28 15:40:00-04:00,7,-92.5,-72.5,149927.5,150020.0,92.5,0.0006165844554059459
8,2011-03-30 15:45:00-04:00,8,-92.5,-165.0,149835.0,150020.0,185.0,0.0012331689108118918
9,2011-04-01 15:40:00-04:00,9,57.5,-107.5,149892.5,150020.0,127.5,0.0008498866817757632
10,2011-04-06 15:45:00-04:00,10,57.5,-50.0,149950.0,150020.0,70.0,0.0004666044527396347
11,2011-04-20 15:35:00-04:00,11,-92.5,-142.5,149857.5,150020.0,162.5,0.0010831889081455806
12,2011-04-25 15:55:00-04:00,12,-55.0,-197.5,149802.5,150020.0,217.5,0.0014498066924410078
13,2011-04-26 15:55:00-04:00,13,-30.0,-227.5,149772.5,150020.0,247.5,0.0016497800293294228
14,2011-05-02 15:35:00-04:00,14,-92.5,-320.0,149680.0,150020.0,340.0,0.0022663644847353685
15,2011-05-06 15:35:00-04:00,15,57.5,-262.5,149737.5,150020.0,282.5,0.0018830822556992401
16,2011-05-10 15:40:00-04:00,16,-92.5,-355.0,149645.0,150020.0,375.0,0.002499666711105186
17,2011-05-19 15:55:00-04:00,17,7.5,-347.5,149652.5,150020.0,367.5,0.0024496733768830823
18,2011-05-24 15:40:00-04:00,18,-92.5,-440.0,149560.0,150020.0,460.0,0.0030662578322890282
19,2011-05-27 15:55:00-04:00,19,-17.5,-457.5,149542.5,150020.0,477.5,0.003182908945473937
20,2011-05-31 15:30:00-04:00,20,-92.5,-550.0,149450.0,150020.0,570.0,0.003799493400879883
21,2011-06-07 15:30:00-04:00,21,-92.5,-642.5,149357.5,150020.0,662.5,0.004416077856285829
22,2011-06-09 15:30:00-04:00,22,-92.5,-735.0,149265.0,150020.0,755.0,0.005032662311691774
23,2011-06-13 15:30:00-04:00,23,-92.5,-827.5,149172.5,150020.0,847.5,0.0056492467670977205
24,2011-06-14 15:30:00-04:00,24,-92.5,-920.0,149080.0,150020.0,940.0,0.006265831222503666
25,2011-06-17 15:35:00-04:00,25,57.5,-862.5,149137.5,150020.0,882.5,0.005882548993467538
26,2011-06-28 15:35:00-04:00,26,-92.5,-955.0,149045.0,150020.0,975.0,0.006499133448873483
27,2011-06-29 15:40:00-04:00,27,57.5,-897.5,149102.5,150020.0,917.5,0.006115851219837355
28,2011-06-30 15:35:00-04:00,28,57.5,-840.0,149160.0,150020.0,860.0,0.005732568990801226
29,2011-07-07 15:45:00-04:00,29,-92.5,-932.5,149067.5,150020.0,952.5,0.0063491534462071725
30,2011-07-13 15:30:00-04:00,30,-92.5,-1025.0,148975.0,150020.0,1045.0,0.006965737901613118
31,2011-07-14 15:35:00-04:00,31,57.5,-967.5,149032.5,150020.0,987.5,0.00658245567257699
32,2011-07-19 15:55:00-04:00,32,-55.0,-1022.5,148977.5,150020.0,1042.5,0.006949073456872417
33,2011-07-21 15:30:00-04:00,33,-92.5,-1115.0,148885.0,150020.0,1135.0,0.007565657912278363
