run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,165,165,165,0,0,0,0,0,0,0,165,107.24313877173232,-5187.5,0.5162042434133831,-0.25852573352573355,6015.0,0.040043272031289004,-0.02261594326769545,-0.564787594031372,0.4121212121212121,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,10,0.0,0.0015,1.25,165,165,165,0,0,0,0,0,0,0,165,107.2428737196051,-5884.375,0.49370832437083245,-0.2997715247715248,6874.375,0.045733887733887736,-0.02567549067881869,-0.561410628989535,0.3515151515151515,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.0015,1.5,165,165,165,0,0,0,0,0,0,0,165,107.2427411940328,-5787.5,0.5119122917984398,-0.2943001443001443,6777.5,0.04509689761290859,-0.02524982452363267,-0.5599015865873028,0.3393939393939394,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.2427411940328,-4550.0,0.6425063838145747,-0.12957153957153952,5377.5,0.03578439527532856,-0.019821455695255286,-0.5539133899775897,0.43636363636363634,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,10,0.0,0.0025,1.25,165,165,165,0,0,0,0,0,0,0,165,107.23969319626765,-4306.25,0.6660527336176812,-0.12042513042513038,5249.375,0.03491146396209161,-0.018753612372602424,-0.5371763382070117,0.4303030303030303,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,10,0.0,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23929564411492,-4631.25,0.6486153262518968,-0.1326162726162726,5357.5,0.035609837155201066,-0.020176724893156694,-0.5666053682081987,0.41818181818181815,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,10,0.0,0.0035,1.0,165,165,165,0,0,0,0,0,0,0,165,107.2395606785559,-3212.5,0.7466982061896313,-0.06029641096204564,3877.5,0.02578125,-0.013972166119372131,-0.541950685842313,0.46060606060606063,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,165,165,165,0,0,0,0,0,0,0,165,107.23929564411492,-2862.5,0.776803118908382,-0.05114754354692434,3565.0,0.023711833052732223,-0.012444716752202045,-0.5248314933951548,0.45454545454545453,0,0,False,-267.5,0.0,6,False,min_total_net_profit
9,10,0.0,0.0035,1.5,165,165,165,0,0,0,0,0,0,0,165,107.23929564411492,-3418.75,0.7381271543469935,-0.06560553939810905,4032.5,0.026810720964055682,-0.014872812713728534,-0.5547337848045213,0.4484848484848485,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,10,0.005,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,99.4436377701518,-3990.0,0.5768822905620361,-0.20367776740325763,5000.0,0.033286177914620955,-0.017370362067765655,-0.5218491024208497,0.43790849673202614,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,10,0.005,0.0015,1.25,153,153,153,0,0,0,0,0,0,0,153,99.4433919945429,-4686.875,0.5462850919651501,-0.24815852266832655,5887.5,0.03916839916839917,-0.020421093774286136,-0.521366566105713,0.37254901960784315,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,10,0.005,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44326910719406,-4590.0,0.5655466161855183,-0.24225801431683786,5903.75,0.03928304083839308,-0.01999666466074934,-0.5090406504683238,0.35947712418300654,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,10,0.005,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.44326910719406,-3290.0,0.7072953736654805,-0.0935167229284876,4437.5,0.02952919647313259,-0.014310973989571929,-0.4846381107116443,0.45751633986928103,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,10,0.005,0.0025,1.25,153,153,153,0,0,0,0,0,0,0,153,99.44044278199364,-3083.75,0.7296734604426912,-0.08528693528693525,4309.375,0.028659905229029843,-0.013410162583465945,-0.46790673159249274,0.45098039215686275,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,10,0.005,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-3071.25,0.7335140997830802,-0.08372836314012778,4002.5,0.026603522765038218,-0.013355557474035051,-0.5020221416536099,0.4444444444444444,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,10,0.005,0.0035,1.0,153,153,153,0,0,0,0,0,0,0,153,99.44031990193366,-2352.5,0.7931868131868132,-0.04143376591549358,3282.5,0.021825132978723405,-0.010221354802325333,-0.4683295543852948,0.477124183006536,0,0,False,-267.5,0.0,5,False,min_total_net_profit
17,10,0.005,0.0035,1.25,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-1952.5,0.8304753635771652,-0.030029470221754548,2920.0,0.01942175386086342,-0.008479377378464159,-0.43659174342389684,0.47058823529411764,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,10,0.005,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,99.44007414272475,-2508.75,0.7864439242391998,-0.04562142653185571,3345.0,0.022239767296904217,-0.010902228367205447,-0.4902132392690566,0.46405228758169936,0,0,False,-267.5,0.0,6,False,min_total_net_profit
19,10,0.01,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,95.54388726936152,-3872.5,0.5733957587441476,-0.206767627685995,4882.5,0.03250395273362736,-0.016856472802117994,-0.5185976284256322,0.43537414965986393,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,10,0.01,0.0015,1.25,147,147,147,0,0,0,0,0,0,0,147,95.54365113201182,-4641.25,0.5348283638185918,-0.25816596479861786,5841.875,0.038864864864864866,-0.020221200539784268,-0.5202951460167022,0.3673469387755102,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,10,0.01,0.0015,1.5,147,147,147,0,0,0,0,0,0,0,147,95.54353306377467,-4616.25,0.5479804161566707,-0.25712666018788466,5930.0,0.03945770606337853,-0.020111654713150906,-0.5097015695957279,0.35374149659863946,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,10,0.01,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.54353306377467,-3272.5,0.6966396292004635,-0.09863571802347311,4420.0,0.029412743303942772,-0.01423455643272753,-0.4839588162733325,0.4557823129251701,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,10,0.01,0.0025,1.25,147,147,147,0,0,0,0,0,0,0,147,95.54081757485663,-3188.125,0.7089799178457326,-0.09517206149859209,4413.75,0.02935406101920359,-0.013865768051959826,-0.4723628544237461,0.4489795918367347,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,10,0.01,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.54046339202966,-2991.25,0.7298487243170015,-0.08616780045351473,3922.5,0.026071784646061816,-0.013006439261931124,-0.4988703089757903,0.4421768707482993,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
