run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,1.0,28,28,28,0,0,0,0,0,0,0,28,40.744118102742306,475.0,1.052689961175818,0.02214515213647139,2735.0,0.01805816909312997,0.0046112845586854245,0.25535725880647203,0.5357142857142857,0,0,True,-820.0,1.6736842105263159,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.1,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,40.744118102742306,-880.0,0.9266972094960433,-0.04953316954185027,3495.0,0.022963206307490144,-0.008525453119752835,-0.3712657982335855,0.39285714285714285,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.1,0.0025,3.0,28,28,28,0,0,0,0,0,0,0,28,40.744118102742306,1500.0,1.124947938359017,0.06318323349713338,3495.0,0.02284836400483771,0.01458452613561767,0.6383181803532924,0.39285714285714285,0,0,True,-820.0,1.5933333333333333,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.1,0.004,1.0,28,28,28,0,0,0,0,0,0,0,28,40.74389265458569,4440.0,1.4367929168716183,0.13349720961199105,3750.0,0.024806509228021432,0.04336070914367052,1.747956906999646,0.5714285714285714,0,0,True,-1300.0,0.2894144144144144,4,False,min_trades_per_year;preferred_min_total_trades
5,0.1,0.004,2.0,28,28,28,0,0,0,0,0,0,0,28,40.74389265458569,9260.0,1.8176600441501103,0.2779731214193671,3735.0,0.024466133892309706,0.09107875609294025,3.722646025474768,0.5357142857142857,0,0,True,-1300.0,0.275377969762419,4,False,min_trades_per_year;preferred_min_total_trades
6,0.1,0.004,3.0,28,28,28,0,0,0,0,0,0,0,28,40.74389265458569,9275.0,1.8189845474613686,0.27549766477424353,3735.0,0.024531214081639354,0.09122829508309227,3.718865881626831,0.5357142857142857,0,0,True,-1300.0,0.3940700808625337,4,False,min_trades_per_year;preferred_min_total_trades
7,0.1,0.006,1.0,28,28,28,0,0,0,0,0,0,0,28,40.73476410045059,10735.0,2.0524509803921567,0.2179854136295312,2185.0,0.014146917875664675,0.10578912873575308,7.477892334253952,0.6071428571428571,0,0,True,-1940.0,0.18025151374010248,4,False,min_trades_per_year;preferred_min_total_trades
8,0.1,0.006,2.0,28,28,28,0,0,0,0,0,0,0,28,40.73476410045059,10620.0,1.9892873777363764,0.21128099687844928,3050.0,0.01917394857609857,0.1046383384135714,5.457318193916985,0.5714285714285714,0,0,True,-1940.0,0.3441619585687382,4,False,min_trades_per_year;preferred_min_total_trades
9,0.1,0.006,3.0,28,28,28,0,0,0,0,0,0,0,28,40.73476410045059,12255.0,2.1415929203539825,0.246995282592735,3050.0,0.01917394857609857,0.12103470932420368,6.312456135147896,0.5714285714285714,0,0,True,-1940.0,0.3994288045695634,4,False,min_trades_per_year;preferred_min_total_trades
10,0.125,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,39.288971027644365,-265.0,0.9706045479755963,-0.013824780500449416,2750.0,0.01824454322298149,-0.0025697259356126656,-0.14084901464541713,0.5185185185185185,0,0,False,-820.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
