point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 15:31:00-04:00,1,1490.0,1490.0,151490.0,151490.0,0.0,0.0
2,2021-07-16 15:29:00-04:00,2,-1190.0,300.0,150300.0,151490.0,1190.0,0.007855303980460757
3,2021-07-27 15:00:00-04:00,3,2360.0,2660.0,152660.0,152660.0,0.0,0.0
4,2021-08-19 14:30:00-04:00,4,-1205.0,1455.0,151455.0,152660.0,1205.0,0.007893357788549719
5,2021-08-24 15:31:00-04:00,5,350.0,1805.0,151805.0,152660.0,855.0,0.005600681252456439
6,2021-08-31 15:31:00-04:00,6,-315.0,1490.0,151490.0,152660.0,1170.0,0.007664090134940391
7,2021-09-01 15:31:00-04:00,7,-835.0,655.0,150655.0,152660.0,2005.0,0.01313376129962007
8,2021-10-07 15:31:00-04:00,8,-550.0,105.0,150105.0,152660.0,2555.0,0.01673653871348094
9,2021-10-11 15:31:00-04:00,9,-455.0,-350.0,149650.0,152660.0,3010.0,0.019717018210402202
10,2021-10-15 15:31:00-04:00,10,340.0,-10.0,149990.0,152660.0,2670.0,0.0174898467181973
11,2021-11-03 15:03:00-04:00,11,2550.0,2540.0,152540.0,152660.0,120.0,0.0007860605266605528
12,2021-11-23 15:31:00-05:00,12,1370.0,3910.0,153910.0,153910.0,0.0,0.0
13,2021-12-08 15:31:00-05:00,13,205.0,4115.0,154115.0,154115.0,0.0,0.0
14,2021-12-14 15:03:00-05:00,14,2520.0,6635.0,156635.0,156635.0,0.0,0.0
15,2022-01-03 15:31:00-05:00,15,490.0,7125.0,157125.0,157125.0,0.0,0.0
16,2022-01-05 14:11:00-05:00,16,-1300.0,5825.0,155825.0,157125.0,1300.0,0.008273667462211615
17,2022-01-06 15:31:00-05:00,17,-245.0,5580.0,155580.0,157125.0,1545.0,0.009832935560859188
18,2022-01-10 15:31:00-05:00,18,865.0,6445.0,156445.0,157125.0,680.0,0.004327764518695306
19,2022-02-11 14:29:00-05:00,19,-1160.0,5285.0,155285.0,157125.0,1840.0,0.011710421638822594
20,2022-02-14 14:51:00-05:00,20,2260.0,7545.0,157545.0,157545.0,0.0,0.0
21,2022-02-18 14:31:00-05:00,21,2230.0,9775.0,159775.0,159775.0,0.0,0.0
22,2022-02-24 14:30:00-05:00,22,2170.0,11945.0,161945.0,161945.0,0.0,0.0
23,2022-02-25 15:31:00-05:00,23,685.0,12630.0,162630.0,162630.0,0.0,0.0
24,2022-03-02 15:31:00-05:00,24,700.0,13330.0,163330.0,163330.0,0.0,0.0
25,2022-03-07 14:52:00-05:00,25,-1090.0,12240.0,162240.0,163330.0,1090.0,0.006673605583787425
26,2022-03-08 14:02:00-05:00,26,-1080.0,11160.0,161160.0,163330.0,2170.0,0.013285985428274047
27,2022-03-23 14:10:00-04:00,27,-1175.0,9985.0,159985.0,163330.0,3345.0,0.02048000979611829
