session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,1490.0,1495.0,1,1,0
2021-07-16,-1190.0,-1185.0,1,0,1
2021-07-27,2360.0,2365.0,1,1,0
2021-08-19,-1205.0,-1200.0,1,0,1
2021-08-24,350.0,355.0,1,1,0
2021-08-31,-315.0,-310.0,1,0,1
2021-09-01,-835.0,-830.0,1,0,1
2021-10-07,-550.0,-545.0,1,0,1
2021-10-11,-455.0,-450.0,1,0,1
2021-10-15,340.0,345.0,1,1,0
2021-11-03,2550.0,2555.0,1,1,0
2021-11-23,1370.0,1375.0,1,1,0
2021-12-08,205.0,210.0,1,1,0
2021-12-14,2520.0,2525.0,1,1,0
2022-01-03,490.0,495.0,1,1,0
2022-01-05,-1300.0,-1295.0,1,0,1
2022-01-06,-245.0,-240.0,1,0,1
2022-01-10,865.0,870.0,1,1,0
2022-02-11,-1160.0,-1155.0,1,0,1
2022-02-14,2260.0,2265.0,1,1,0
2022-02-18,2230.0,2235.0,1,1,0
2022-02-24,2170.0,2175.0,1,1,0
2022-02-25,685.0,690.0,1,1,0
2022-03-02,700.0,705.0,1,1,0
2022-03-07,-1090.0,-1085.0,1,0,1
2022-03-08,-1080.0,-1075.0,1,0,1
2022-03-23,-1175.0,-1170.0,1,0,1
