trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-15,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.4911242603550296,0.15,,none,0.0,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,0.004,2.0,15:31:00,14710.75,2021-07-15 13:59:00-04:00,14717.0,14710.0,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,14710.75,14651.75,14828.75,59.0,1,75.5,1.5,fixed_contracts,2021-07-15 15:31:00-04:00,14785.5,eod_flatten,1495.0,1490.0,1.2669491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,0.004,2.0,15:31:00,14740.5,2021-07-16 13:59:00-04:00,14745.25,14738.25,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,14741.0,14682.0,14859.0,59.0,1,2.5,60.0,fixed_contracts,2021-07-16 15:29:00-04:00,14681.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-27,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,0.004,2.0,15:31:00,14808.75,2021-07-27 13:59:00-04:00,14810.25,14805.0,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,14808.75,14749.5,14927.25,59.25,1,124.0,1.0,fixed_contracts,2021-07-27 15:00:00-04:00,14927.0,target,2365.0,2360.0,1.9957805907172996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-19,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,0.004,2.0,15:31:00,14928.75,2021-08-19 13:59:00-04:00,14938.75,14927.5,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14928.5,14868.75,15048.0,59.75,1,14.0,66.75,fixed_contracts,2021-08-19 14:30:00-04:00,14868.5,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-24,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.35,0.15,,none,0.0,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,0.004,2.0,15:31:00,15347.25,2021-08-24 13:59:00-04:00,15350.0,15346.75,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,15347.75,15286.25,15470.75,61.5,1,24.75,6.25,fixed_contracts,2021-08-24 15:31:00-04:00,15365.5,eod_flatten,355.0,350.0,0.2886178861788618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-31,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.3108108108108108,0.15,,none,0.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,0.004,2.0,15:31:00,15586.25,2021-08-31 13:59:00-04:00,15587.25,15582.25,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,15586.5,15524.0,15711.5,62.5,1,17.25,16.5,fixed_contracts,2021-08-31 15:31:00-04:00,15571.0,eod_flatten,-310.0,-315.0,-0.248,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-09-01,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.2,0.15,,none,0.0,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,0.004,2.0,15:31:00,15680.5,2021-09-01 13:59:00-04:00,15681.75,15680.25,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,15680.75,15618.0,15806.25,62.75,1,0.5,57.75,fixed_contracts,2021-09-01 15:31:00-04:00,15639.25,eod_flatten,-830.0,-835.0,-0.6613545816733067,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-10-07,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,0.004,2.0,15:31:00,14962.5,2021-10-07 13:59:00-04:00,14965.25,14960.75,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,14962.75,14902.75,15082.75,60.0,1,4.75,50.0,fixed_contracts,2021-10-07 15:31:00-04:00,14935.5,eod_flatten,-545.0,-550.0,-0.45416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-10-11,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-0.4871794871794871,0.15,,none,0.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,0.004,2.0,15:31:00,14782.5,2021-10-11 13:59:00-04:00,14785.0,14779.0,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,14782.75,14723.5,14901.25,59.25,1,33.25,30.75,fixed_contracts,2021-10-11 15:31:00-04:00,14760.25,eod_flatten,-450.0,-455.0,-0.379746835443038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-10-15,long,trade_orderflow_afternoon_mes_large20_sell_pressure_long,afternoon_mes_large20_sell_pressure_long,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,-1.0,0.15,,none,0.0,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,0.004,2.0,15:31:00,15099.25,2021-10-15 13:59:00-04:00,15100.5,15097.75,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,15099.5,15039.0,15220.5,60.5,1,22.75,9.0,fixed_contracts,2021-10-15 15:31:00-04:00,15116.75,eod_flatten,345.0,340.0,0.28512396694214875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
