trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-06,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,2869.5,15,252,trade,0.2465891401886274,0.9838709677419356,mes_trade_share_15,mes_trade_share_15_rank252,20.0,0.65,4.0,1.0,0.0,-369.0,8149.0,-0.045281629647809546,0.0,True,False,True,2019-08-06 10:05:00-04:00,2019-08-06 10:05:00-04:00,2019-08-06 10:05:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 10:05:00-04:00,2867.75,2871.5,2859.0,3.75,1,10.25,1.75,fixed_contracts,2019-08-06 10:13:00-04:00,2859.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-07,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,2853.5,15,252,trade,0.247024362519537,1.0,mes_trade_share_15,mes_trade_share_15_rank252,84.0,0.65,4.0,1.0,0.0,-1012.0,10300.0,-0.09825242718446602,0.0,True,False,True,2019-08-07 10:18:00-04:00,2019-08-07 10:18:00-04:00,2019-08-07 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-07 10:18:00-04:00,2853.0,2857.25,2843.25,4.25,1,8.75,6.75,fixed_contracts,2019-08-07 10:35:00-04:00,2857.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-12,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,2904.0,15,252,trade,0.24245445725989,0.9393939393939394,mes_trade_share_15,mes_trade_share_15_rank252,7.0,0.65,4.0,1.0,0.0,-498.0,4188.0,-0.11891117478510028,0.0,True,False,True,2019-08-12 10:36:00-04:00,2019-08-12 10:36:00-04:00,2019-08-12 10:36:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 10:36:00-04:00,2902.5,2905.75,2894.75,3.25,1,11.25,2.75,fixed_contracts,2019-08-12 11:10:00-04:00,2895.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-15,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,2839.75,15,252,trade,0.2707643849998858,0.9855072463768116,mes_trade_share_15,mes_trade_share_15_rank252,-34.0,0.65,4.0,1.0,0.0,269.0,4427.0,0.06076349672464423,0.0,True,True,False,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-15 11:13:00-04:00,2840.75,2837.5,2848.5,3.25,1,0.25,6.25,fixed_contracts,2019-08-15 11:20:00-04:00,2837.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-22,short,prior_lvn_near_high_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_high,2929.5,15,252,trade,0.1886125191559589,0.7432432432432432,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,38.0,2020.0,0.01881188118811881,0.0,True,False,True,2019-08-22 14:59:00-04:00,2019-08-22 14:59:00-04:00,2019-08-22 14:59:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-22 14:59:00-04:00,2928.75,2930.5,2924.0,1.75,1,5.5,1.0,fixed_contracts,2019-08-22 15:11:00-04:00,2924.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-26,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,2866.0,15,252,trade,0.1923346940898099,0.7105263157894737,mes_trade_share_15,mes_trade_share_15_rank252,15.0,0.65,4.0,1.0,0.0,36.0,3352.0,0.010739856801909307,0.0,True,False,True,2019-08-26 10:05:00-04:00,2019-08-26 10:05:00-04:00,2019-08-26 10:05:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-26 10:05:00-04:00,2865.5,2868.0,2859.25,2.5,1,6.25,0.75,fixed_contracts,2019-08-26 10:11:00-04:00,2859.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-28,short,prior_value_area_high_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_high,2884.0,15,252,trade,0.1946090391541768,0.6923076923076923,mes_trade_share_15,mes_trade_share_15_rank252,24.0,0.65,4.0,1.0,0.0,230.0,2904.0,0.07920110192837465,0.0,True,False,True,2019-08-28 11:33:00-04:00,2019-08-28 11:33:00-04:00,2019-08-28 11:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 11:33:00-04:00,2883.75,2885.75,2878.5,2.0,1,1.0,2.75,fixed_contracts,2019-08-28 11:41:00-04:00,2886.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-09-10,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,2969.5,15,252,trade,0.1939393939393939,0.7441860465116279,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,-93.0,819.0,-0.11355311355311355,0.0,True,True,False,2019-09-10 13:29:00-04:00,2019-09-10 13:29:00-04:00,2019-09-10 13:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-10 13:29:00-04:00,2970.0,2968.5,2974.25,1.5,1,3.0,2.25,fixed_contracts,2019-09-10 14:02:00-04:00,2968.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-09-26,short,prior_poc_reject_trade_mes_crowding_trap,profile_aoi_trap,prior_poc_reject,2975.5,15,252,trade,0.2130887869945811,0.8163265306122449,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-182.0,1178.0,-0.15449915110356535,0.0,True,False,True,2019-09-26 10:37:00-04:00,2019-09-26 10:37:00-04:00,2019-09-26 10:37:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-26 10:37:00-04:00,2975.0,2976.5,2970.75,1.5,1,0.25,2.75,fixed_contracts,2019-09-26 10:38:00-04:00,2976.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-09-27,long,prior_value_area_low_trade_mes_crowding_trap,profile_aoi_trap,prior_value_area_low,2970.5,15,252,trade,0.2078547785923614,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,-51.0,0.65,4.0,1.0,0.0,344.0,8350.0,0.04119760479041916,0.0,True,True,False,2019-09-27 11:46:00-04:00,2019-09-27 11:46:00-04:00,2019-09-27 11:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 11:46:00-04:00,2971.75,2967.25,2982.0,4.5,1,10.5,1.5,fixed_contracts,2019-09-27 11:56:00-04:00,2981.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,mes_crowding_aoi_trap,2019-10-01,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,2968.25,15,252,trade,0.2229607250755287,0.8712871287128713,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,394.0,2154.0,0.1829155060352832,0.0,True,True,False,2019-10-01 10:52:00-04:00,2019-10-01 10:52:00-04:00,2019-10-01 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-01 10:52:00-04:00,2969.5,2967.25,2975.25,2.25,1,0.0,2.5,fixed_contracts,2019-10-01 10:53:00-04:00,2967.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-10-18,long,prior_lvn_near_low_trade_mes_crowding_trap,profile_aoi_trap,prior_lvn_near_low,2990.5,15,252,trade,0.2199714776332256,0.8245614035087719,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,0.65,4.0,1.0,0.0,-561.0,2453.0,-0.22869955156950672,0.0,True,True,False,2019-10-18 10:40:00-04:00,2019-10-18 10:40:00-04:00,2019-10-18 10:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:40:00-04:00,2991.5,2989.75,2996.25,1.75,1,0.0,2.5,fixed_contracts,2019-10-18 10:40:00-04:00,2989.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
