session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-06,420.0,425.0,1,1,0
2019-08-07,-230.0,-225.0,1,0,1
2019-08-12,370.0,375.0,1,1,0
2019-08-15,-180.0,-175.0,1,0,1
2019-08-22,220.0,225.0,1,1,0
2019-08-26,295.0,300.0,1,1,0
2019-08-28,-117.5,-112.5,1,0,1
2019-09-10,-92.5,-87.5,1,0,1
2019-09-26,-92.5,-87.5,1,0,1
2019-09-27,495.0,500.0,1,1,0
2019-10-01,-130.0,-125.0,1,0,1
2019-10-18,-105.0,-100.0,1,0,1
2019-10-21,-117.5,-112.5,1,0,1
2019-10-23,-105.0,-100.0,1,0,1
2019-10-25,-92.5,-87.5,1,0,1
2019-10-29,220.0,225.0,1,1,0
2019-10-30,-117.5,-112.5,1,0,1
2019-10-31,-142.5,-137.5,1,0,1
2019-11-05,-142.5,-137.5,1,0,1
2019-11-06,-392.5,-387.5,1,0,1
2019-11-13,-92.5,-87.5,1,0,1
2019-12-05,182.5,187.5,1,1,0
2019-12-09,-105.0,-100.0,1,0,1
2019-12-10,-92.5,-87.5,1,0,1
2019-12-18,-92.5,-87.5,1,0,1
2019-12-19,-55.0,-50.0,1,0,1
