point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-06 10:05:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-06 10:13:00-04:00,1,420.0,420.0,150420.0,150420.0,0.0,0.0
2,2019-08-07 10:35:00-04:00,2,-230.0,190.0,150190.0,150420.0,230.0,0.0015290519877675841
3,2019-08-12 11:10:00-04:00,3,370.0,560.0,150560.0,150560.0,0.0,0.0
4,2019-08-15 11:20:00-04:00,4,-180.0,380.0,150380.0,150560.0,180.0,0.001195536663124336
5,2019-08-22 15:11:00-04:00,5,220.0,600.0,150600.0,150600.0,0.0,0.0
6,2019-08-26 10:11:00-04:00,6,295.0,895.0,150895.0,150895.0,0.0,0.0
7,2019-08-28 11:41:00-04:00,7,-117.5,777.5,150777.5,150895.0,117.5,0.0007786871665727824
8,2019-09-10 14:02:00-04:00,8,-92.5,685.0,150685.0,150895.0,210.0,0.0013916962125981643
9,2019-09-26 10:38:00-04:00,9,-92.5,592.5,150592.5,150895.0,302.5,0.002004705258623546
10,2019-09-27 11:56:00-04:00,10,495.0,1087.5,151087.5,151087.5,0.0,0.0
11,2019-10-01 10:53:00-04:00,11,-130.0,957.5,150957.5,151087.5,130.0,0.0008604285596094978
12,2019-10-18 10:40:00-04:00,12,-105.0,852.5,150852.5,151087.5,235.0,0.0015553900885248615
13,2019-10-21 10:39:00-04:00,13,-117.5,735.0,150735.0,151087.5,352.5,0.002333085132787292
14,2019-10-23 10:26:00-04:00,14,-105.0,630.0,150630.0,151087.5,457.5,0.0030280466617026557
15,2019-10-25 10:08:00-04:00,15,-92.5,537.5,150537.5,151087.5,550.0,0.003640274675270952
16,2019-10-29 10:42:00-04:00,16,220.0,757.5,150757.5,151087.5,330.0,0.0021841648051625713
17,2019-10-30 15:03:00-04:00,17,-117.5,640.0,150640.0,151087.5,447.5,0.002961859849425002
18,2019-10-31 10:30:00-04:00,18,-142.5,497.5,150497.5,151087.5,590.0,0.003905021924381567
19,2019-11-05 10:44:00-05:00,19,-142.5,355.0,150355.0,151087.5,732.5,0.004848183999338132
20,2019-11-06 11:52:00-05:00,20,-392.5,-37.5,149962.5,151087.5,1125.0,0.007446016381236039
21,2019-11-13 10:46:00-05:00,21,-92.5,-130.0,149870.0,151087.5,1217.5,0.008058244394804336
22,2019-12-05 15:55:00-05:00,22,182.5,52.5,150052.5,151087.5,1035.0,0.006850335070737156
23,2019-12-09 14:13:00-05:00,23,-105.0,-52.5,149947.5,151087.5,1140.0,0.007545296599652519
24,2019-12-10 15:18:00-05:00,24,-92.5,-145.0,149855.0,151087.5,1232.5,0.008157524613220815
25,2019-12-18 10:10:00-05:00,25,-92.5,-237.5,149762.5,151087.5,1325.0,0.008769752626789112
26,2019-12-19 10:36:00-05:00,26,-55.0,-292.5,149707.5,151087.5,1380.0,0.009133780094316207
