run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,5,0.003,1.5,93,62.90659361858097,-1165.0,0.8734727124626663,-0.029167043161350523,3146.25,0.020865629326281408,-0.005260113915892206,-0.2520946688757095,0.4731182795698925,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,12,5,0.003,2.0,93,62.90659361858097,-1490.0,0.8416998671978752,-0.04703284539622298,3070.0,0.020400704389141777,-0.0067299015741829615,-0.3298857454042094,0.46236559139784944,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,12,5,0.003,2.5,93,62.90659361858097,-1227.5,0.8695883134130146,-0.03278553356826601,3158.75,0.02097025824868884,-0.005542684668934816,-0.26431170294630835,0.46236559139784944,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,12,5,0.004,1.5,93,62.90489473257792,-1271.25,0.8661137440758294,-0.026641971142598576,2743.75,0.018232714224009038,-0.005740352466706011,-0.3148380650395459,0.4731182795698925,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,12,5,0.004,2.0,93,62.90489473257792,-627.5,0.9339125855713534,-0.0006216417266834406,2617.5,0.017381632246497112,-0.0028315117458429517,-0.1629025229442178,0.4731182795698925,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,12,5,0.004,2.5,93,62.90489473257792,-696.25,0.9266719325961033,-0.0035145043818550913,2657.5,0.017644032067986787,-0.0031419708768402055,-0.1780755591881391,0.4731182795698925,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,12,5,0.006,1.5,93,62.90173990200995,-1571.25,0.8543790546802595,-0.029243880226611778,3918.75,0.026040801408778284,-0.007096965376448439,-0.27253252559485636,0.4838709677419355,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,12,5,0.006,2.0,93,62.90173990200995,-1577.5,0.8537998146431881,-0.030017382063386527,4075.0,0.027079110874838025,-0.007125243559048533,-0.2631269391370352,0.4838709677419355,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,12,5,0.006,2.5,93,62.90173990200995,-2390.0,0.7811355311355311,-0.05497897960562924,4887.5,0.032478320098348674,-0.010804696728036078,-0.3326741252416387,0.4731182795698925,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,12,8,0.003,1.5,84,56.818858752266685,-1951.25,0.772581585081585,-0.08550920368147256,3433.75,0.022847874906429345,-0.008817657581897898,-0.38592900293832694,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,12,8,0.003,2.0,84,56.818858752266685,-1820.0,0.7878787878787878,-0.07676737361611309,3130.0,0.02083680058582698,-0.008223366694193768,-0.3946559194786955,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,12,8,0.003,2.5,84,56.818858752266685,-1382.5,0.8388694638694638,-0.05027927837801788,2898.75,0.01929734047864727,-0.00624362595102379,-0.3235485199596511,0.4523809523809524,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,12,8,0.004,1.5,84,56.81732427458651,-1538.75,0.8213352685050799,-0.045574813264417695,2741.25,0.01824884332456812,-0.006950272397130752,-0.38086098244778693,0.4642857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,12,8,0.004,2.0,84,56.81732427458651,-770.0,0.9105950653120465,-0.010500927250682059,2385.0,0.015877242618912893,-0.0034750602888325988,-0.21887051626288836,0.4642857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,12,8,0.004,2.5,84,56.81732427458651,-957.5,0.8888243831640058,-0.019656120428431633,2516.25,0.016750990247312185,-0.0043221377508673164,-0.25802282056494147,0.4642857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,12,8,0.006,1.5,84,56.814474750202535,-1588.75,0.836758284099666,-0.03519241111705934,3666.25,0.024406683753286956,-0.007176145258909972,-0.2940237736289564,0.47619047619047616,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,12,8,0.006,2.0,84,56.814474750202535,-1770.0,0.8181351143077318,-0.04200116910301235,3997.5,0.026611856339247078,-0.007996400417738081,-0.30048262382752366,0.47619047619047616,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
