point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-03-10 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-03-10 15:55:00-04:00,1,270.0,270.0,150270.0,150270.0,0.0,0.0
2,2015-03-19 15:55:00-04:00,2,95.0,365.0,150365.0,150365.0,0.0,0.0
3,2015-03-23 15:55:00-04:00,3,80.0,445.0,150445.0,150445.0,0.0,0.0
4,2015-03-25 15:55:00-04:00,4,500.0,945.0,150945.0,150945.0,0.0,0.0
5,2015-03-30 15:55:00-04:00,5,-30.0,915.0,150915.0,150945.0,30.0,0.00019874788830368678
6,2015-04-06 15:55:00-04:00,6,125.0,1040.0,151040.0,151040.0,0.0,0.0
7,2015-04-09 15:55:00-04:00,7,-365.0,675.0,150675.0,151040.0,365.0,0.0024165783898305085
8,2015-04-14 15:55:00-04:00,8,-65.0,610.0,150610.0,151040.0,430.0,0.0028469279661016947
9,2015-04-22 15:55:00-04:00,9,-300.0,310.0,150310.0,151040.0,730.0,0.004833156779661017
10,2015-04-27 15:55:00-04:00,10,280.0,590.0,150590.0,151040.0,450.0,0.002979343220338983
11,2015-04-28 15:55:00-04:00,11,400.0,990.0,150990.0,151040.0,50.0,0.0003310381355932203
12,2015-05-01 15:55:00-04:00,12,-495.0,495.0,150495.0,151040.0,545.0,0.0036083156779661016
13,2015-05-07 15:55:00-04:00,13,-40.0,455.0,150455.0,151040.0,585.0,0.003873146186440678
14,2015-05-08 15:55:00-04:00,14,-100.0,355.0,150355.0,151040.0,685.0,0.004535222457627119
15,2015-06-02 15:55:00-04:00,15,285.0,640.0,150640.0,151040.0,400.0,0.0026483050847457626
16,2015-06-09 15:55:00-04:00,16,175.0,815.0,150815.0,151040.0,225.0,0.0014896716101694915
17,2015-06-17 14:40:00-04:00,17,-545.0,270.0,150270.0,151040.0,770.0,0.0050979872881355935
18,2015-06-30 15:55:00-04:00,18,-220.0,50.0,150050.0,151040.0,990.0,0.006554555084745763
19,2015-07-01 15:55:00-04:00,19,-225.0,-175.0,149825.0,151040.0,1215.0,0.008044226694915254
20,2015-07-06 15:55:00-04:00,20,-135.0,-310.0,149690.0,151040.0,1350.0,0.00893802966101695
21,2015-07-13 15:55:00-04:00,21,-220.0,-530.0,149470.0,151040.0,1570.0,0.010394597457627119
22,2015-07-14 15:55:00-04:00,22,55.0,-475.0,149525.0,151040.0,1515.0,0.010030455508474576
23,2015-07-17 15:55:00-04:00,23,-355.0,-830.0,149170.0,151040.0,1870.0,0.01238082627118644
24,2015-08-12 13:54:00-04:00,24,-550.0,-1380.0,148620.0,151040.0,2420.0,0.016022245762711863
25,2015-08-19 14:06:00-04:00,25,-555.0,-1935.0,148065.0,151040.0,2975.0,0.01969676906779661
26,2015-08-20 15:55:00-04:00,26,465.0,-1470.0,148530.0,151040.0,2510.0,0.016618114406779662
27,2015-08-21 15:10:00-04:00,27,1020.0,-450.0,149550.0,151040.0,1490.0,0.009864936440677966
28,2015-08-25 13:56:00-04:00,28,-510.0,-960.0,149040.0,151040.0,2000.0,0.013241525423728813
29,2015-08-26 14:39:00-04:00,29,-505.0,-1465.0,148535.0,151040.0,2505.0,0.016585010593220338
30,2015-09-10 15:55:00-04:00,30,405.0,-1060.0,148940.0,151040.0,2100.0,0.013903601694915254
31,2015-09-14 15:55:00-04:00,31,-115.0,-1175.0,148825.0,151040.0,2215.0,0.014664989406779662
32,2015-09-22 14:59:00-04:00,32,-520.0,-1695.0,148305.0,151040.0,2735.0,0.01810778601694915
33,2015-09-25 14:42:00-04:00,33,1020.0,-675.0,149325.0,151040.0,1715.0,0.011354608050847457
34,2015-09-29 15:20:00-04:00,34,980.0,305.0,150305.0,151040.0,735.0,0.004866260593220339
35,2015-10-07 14:04:00-04:00,35,-530.0,-225.0,149775.0,151040.0,1265.0,0.008375264830508475
36,2015-10-14 15:55:00-04:00,36,435.0,210.0,150210.0,151040.0,830.0,0.005495233050847458
37,2015-10-19 15:55:00-04:00,37,-330.0,-120.0,149880.0,151040.0,1160.0,0.007680084745762712
38,2015-10-21 14:37:00-04:00,38,-540.0,-660.0,149340.0,151040.0,1700.0,0.011255296610169491
39,2015-10-23 15:55:00-04:00,39,-110.0,-770.0,149230.0,151040.0,1810.0,0.011983580508474576
40,2015-10-28 15:55:00-04:00,40,-450.0,-1220.0,148780.0,151040.0,2260.0,0.01496292372881356
41,2015-10-29 15:55:00-04:00,41,-45.0,-1265.0,148735.0,151040.0,2305.0,0.015260858050847457
42,2015-10-30 15:55:00-04:00,42,310.0,-955.0,149045.0,151040.0,1995.0,0.013208421610169491
43,2015-11-02 15:55:00-05:00,43,-230.0,-1185.0,148815.0,151040.0,2225.0,0.014731197033898306
44,2015-11-03 15:55:00-05:00,44,45.0,-1140.0,148860.0,151040.0,2180.0,0.014433262711864406
45,2015-11-04 15:55:00-05:00,45,-90.0,-1230.0,148770.0,151040.0,2270.0,0.015029131355932203
46,2015-11-05 15:55:00-05:00,46,-115.0,-1345.0,148655.0,151040.0,2385.0,0.01579051906779661
47,2015-11-06 15:55:00-05:00,47,-215.0,-1560.0,148440.0,151040.0,2600.0,0.017213983050847457
48,2015-11-09 15:55:00-05:00,48,-395.0,-1955.0,148045.0,151040.0,2995.0,0.0198291843220339
49,2015-11-10 15:55:00-05:00,49,-150.0,-2105.0,147895.0,151040.0,3145.0,0.020822298728813558
50,2015-11-11 15:55:00-05:00,50,245.0,-1860.0,148140.0,151040.0,2900.0,0.01920021186440678
51,2015-11-12 15:55:00-05:00,51,695.0,-1165.0,148835.0,151040.0,2205.0,0.014598781779661016
52,2015-11-13 15:55:00-05:00,52,470.0,-695.0,149305.0,151040.0,1735.0,0.011487023305084746
53,2015-11-16 15:03:00-05:00,53,-555.0,-1250.0,148750.0,151040.0,2290.0,0.015161546610169491
54,2015-11-17 15:55:00-05:00,54,130.0,-1120.0,148880.0,151040.0,2160.0,0.014300847457627119
55,2015-11-20 15:55:00-05:00,55,75.0,-1045.0,148955.0,151040.0,2085.0,0.013804290254237288
56,2015-11-30 15:55:00-05:00,56,-75.0,-1120.0,148880.0,151040.0,2160.0,0.014300847457627119
57,2015-12-01 15:55:00-05:00,57,-400.0,-1520.0,148480.0,151040.0,2560.0,0.01694915254237288
58,2015-12-02 15:55:00-05:00,58,880.0,-640.0,149360.0,151040.0,1680.0,0.011122881355932203
59,2015-12-08 15:55:00-05:00,59,-370.0,-1010.0,148990.0,151040.0,2050.0,0.013572563559322034
60,2015-12-09 15:36:00-05:00,60,-565.0,-1575.0,148425.0,151040.0,2615.0,0.017313294491525424
