session_date,net_pnl,gross_pnl,trades,wins,losses
2015-03-10,270.0,275.0,1,1,0
2015-03-19,95.0,100.0,1,1,0
2015-03-23,80.0,85.0,1,1,0
2015-03-25,500.0,505.0,1,1,0
2015-03-30,-30.0,-25.0,1,0,1
2015-04-06,125.0,130.0,1,1,0
2015-04-09,-365.0,-360.0,1,0,1
2015-04-14,-65.0,-60.0,1,0,1
2015-04-22,-300.0,-295.0,1,0,1
2015-04-27,280.0,285.0,1,1,0
2015-04-28,400.0,405.0,1,1,0
2015-05-01,-495.0,-490.0,1,0,1
2015-05-07,-40.0,-35.0,1,0,1
2015-05-08,-100.0,-95.0,1,0,1
2015-06-02,285.0,290.0,1,1,0
2015-06-09,175.0,180.0,1,1,0
2015-06-17,-545.0,-540.0,1,0,1
2015-06-30,-220.0,-215.0,1,0,1
2015-07-01,-225.0,-220.0,1,0,1
2015-07-06,-135.0,-130.0,1,0,1
2015-07-13,-220.0,-215.0,1,0,1
2015-07-14,55.0,60.0,1,1,0
2015-07-17,-355.0,-350.0,1,0,1
2015-08-12,-550.0,-545.0,1,0,1
2015-08-19,-555.0,-550.0,1,0,1
2015-08-20,465.0,470.0,1,1,0
2015-08-21,1020.0,1025.0,1,1,0
2015-08-25,-510.0,-505.0,1,0,1
2015-08-26,-505.0,-500.0,1,0,1
2015-09-10,405.0,410.0,1,1,0
2015-09-14,-115.0,-110.0,1,0,1
2015-09-22,-520.0,-515.0,1,0,1
2015-09-25,1020.0,1025.0,1,1,0
2015-09-29,980.0,985.0,1,1,0
2015-10-07,-530.0,-525.0,1,0,1
2015-10-14,435.0,440.0,1,1,0
2015-10-19,-330.0,-325.0,1,0,1
2015-10-21,-540.0,-535.0,1,0,1
2015-10-23,-110.0,-105.0,1,0,1
2015-10-28,-450.0,-445.0,1,0,1
2015-10-29,-45.0,-40.0,1,0,1
2015-10-30,310.0,315.0,1,1,0
2015-11-02,-230.0,-225.0,1,0,1
2015-11-03,45.0,50.0,1,1,0
2015-11-04,-90.0,-85.0,1,0,1
2015-11-05,-115.0,-110.0,1,0,1
2015-11-06,-215.0,-210.0,1,0,1
2015-11-09,-395.0,-390.0,1,0,1
2015-11-10,-150.0,-145.0,1,0,1
2015-11-11,245.0,250.0,1,1,0
2015-11-12,695.0,700.0,1,1,0
2015-11-13,470.0,475.0,1,1,0
2015-11-16,-555.0,-550.0,1,0,1
2015-11-17,130.0,135.0,1,1,0
2015-11-20,75.0,80.0,1,1,0
2015-11-30,-75.0,-70.0,1,0,1
2015-12-01,-400.0,-395.0,1,0,1
2015-12-02,880.0,885.0,1,1,0
2015-12-08,-370.0,-365.0,1,0,1
2015-12-09,-565.0,-560.0,1,0,1
2015-12-15,350.0,355.0,1,1,0
2015-12-16,-565.0,-560.0,1,0,1
2015-12-17,485.0,490.0,1,1,0
2015-12-21,-160.0,-155.0,1,0,1
2015-12-30,300.0,305.0,1,1,0
2016-01-08,955.0,960.0,1,1,0
2016-01-13,1020.0,1025.0,1,1,0
2016-01-20,-495.0,-490.0,1,0,1
2016-01-21,80.0,85.0,1,1,0
2016-01-22,-325.0,-320.0,1,0,1
2016-01-25,1020.0,1025.0,1,1,0
2016-01-26,370.0,375.0,1,1,0
2016-01-29,-520.0,-515.0,1,0,1
2016-02-01,-525.0,-520.0,1,0,1
2016-02-05,855.0,860.0,1,1,0
2016-02-16,-220.0,-215.0,1,0,1
2016-02-17,-55.0,-50.0,1,0,1
2016-02-18,360.0,365.0,1,1,0
2016-02-24,-510.0,-505.0,1,0,1
2016-03-03,-345.0,-340.0,1,0,1
2016-03-07,155.0,160.0,1,1,0
2016-03-28,30.0,35.0,1,1,0
2016-03-30,-205.0,-200.0,1,0,1
2016-04-20,220.0,225.0,1,1,0
2016-04-22,-545.0,-540.0,1,0,1
