run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,84.8306737904725,1725.0,1.122819508721965,0.07100899163852793,2967.5,0.019645162358081492,0.010262682285916425,0.5224025181799851,0.4631578947368421,0,0,True,-390.0,0.32463768115942027,5,True,
2,0.55,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,84.8306737904725,4440.0,1.316126735493058,0.15360076519005383,2655.0,0.017578125,0.026390027770016644,1.501299357583169,0.4631578947368421,0,0,True,-390.0,0.16891891891891891,5,True,
3,0.55,0.004,2.5,95,95,95,0,0,0,0,0,0,0,95,84.8306737904725,2692.5,1.182480515079634,0.10002709198183025,2900.0,0.0191779916013623,0.016013234469896,0.834979741505284,0.4421052631578947,0,0,True,-390.0,0.3491179201485608,5,True,
4,0.55,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,84.82347329054207,1037.5,1.063416870415648,0.02999616662571316,3105.0,0.020557468220338982,0.006173462052612155,0.30030264361563286,0.45263157894736844,0,0,True,-565.0,0.8144578313253013,5,False,max_best_day_concentration
5,0.55,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,84.82347329054207,600.0,1.035056967572305,0.022698951639143247,3105.0,0.020557468220338982,0.003570750621177732,0.17369603021664562,0.43157894736842106,0,0,True,-565.0,1.7166666666666666,5,False,max_best_day_concentration
6,0.55,0.006,2.5,95,95,95,0,0,0,0,0,0,0,95,84.82347329054207,1480.0,1.086473853345019,0.040295974499323976,3105.0,0.020557468220338982,0.008805097398470352,0.4283162354476528,0.43157894736842106,0,0,True,-565.0,0.8716216216216216,5,False,max_best_day_concentration
7,0.55,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,84.81713786167153,260.0,1.0148741418764302,0.011157446379270821,3645.0,0.024132680084745763,0.001547397092076741,0.0641203996672897,0.4421052631578947,0,0,True,-750.0,3.9711538461538463,5,False,max_best_day_concentration
8,0.55,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,84.81713786167153,1355.0,1.077517162471396,0.027630280754525498,3645.0,0.024132680084745763,0.008061176590178798,0.33403569607149675,0.4421052631578947,0,0,True,-750.0,1.018450184501845,5,False,max_best_day_concentration
9,0.55,0.008,2.5,95,95,95,0,0,0,0,0,0,0,95,84.81713786167153,2235.0,1.1278604118993134,0.04107073686147008,3645.0,0.024132680084745763,0.01329233338696989,0.5508022043259073,0.4421052631578947,0,0,True,-750.0,0.772930648769575,5,False,max_best_day_concentration
10,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,75.90112918094908,77.5,1.0057943925233646,0.020006562303745496,2997.5,0.019843765515871702,0.0004613470490757443,0.023248966971855398,0.4470588235294118,0,0,True,-390.0,7.225806451612903,5,False,max_best_day_concentration
11,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,75.90112918094908,2120.0,1.1585046728971962,0.08878560333192147,2525.0,0.016717425847457626,0.01261092568718536,0.7543581052643472,0.4470588235294118,0,0,True,-390.0,0.35377358490566035,5,True,
12,0.6,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,75.90112918094908,950.0,1.0690406976744187,0.05158604188607233,3105.0,0.020557468220338982,0.005653465671921376,0.27500787603446203,0.43529411764705883,0,0,True,-390.0,0.9894736842105263,5,False,max_best_day_concentration
13,0.6,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,75.89468662837974,-192.5,0.9871965414033921,0.005261899939309238,2992.5,0.019812632415254237,-0.0011459397544200112,-0.05783884394573049,0.4470588235294118,0,0,False,-565.0,0.0,5,False,min_total_net_profit
14,0.6,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,75.89468662837974,155.0,1.0100096867936712,0.01581207142490749,3145.0,0.020822298728813558,0.0009225902433604993,0.04430779979560249,0.43529411764705883,0,0,True,-565.0,6.580645161290323,5,False,max_best_day_concentration
15,0.6,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,75.89468662837974,775.0,1.0500484339683565,0.029596979327462445,3040.0,0.020127118644067795,0.004611932256506579,0.22914021316537952,0.43529411764705883,0,0,True,-565.0,1.6483870967741936,5,False,max_best_day_concentration
16,0.6,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,75.88901808675872,-237.5,0.985062893081761,0.004685314530395098,3770.0,0.024960275423728813,-0.001413738990240998,-0.056639558908753405,0.4470588235294118,0,0,False,-750.0,0.0,5,False,min_total_net_profit
17,0.6,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,75.88901808675872,510.0,1.0320754716981133,0.01721377647920913,3515.0,0.02327198093220339,0.0030350082775387754,0.1304146942359763,0.4470588235294118,0,0,True,-750.0,2.6862745098039214,5,False,max_best_day_concentration
18,0.6,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,75.88901808675872,1042.5,1.0655660377358491,0.026353109775206048,3515.0,0.02327198093220339,0.006202737905817379,0.2665324419045966,0.4470588235294118,0,0,True,-750.0,1.6330935251798562,5,False,max_best_day_concentration
19,0.65,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,66.97158457142567,390.0,1.0324054840049854,0.03248894314396646,2472.5,0.01637851086380498,0.0023213588246753236,0.14173198308310894,0.4533333333333333,0,0,True,-390.0,1.435897435897436,5,False,max_best_day_concentration
20,0.65,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,66.97158457142567,2260.0,1.1877856252596593,0.10377185630923251,2465.0,0.01633045148895293,0.01344305774444332,0.8231895948214999,0.4533333333333333,0,0,True,-390.0,0.33185840707964603,5,True,
21,0.65,0.004,2.5,75,75,75,0,0,0,0,0,0,0,75,66.97158457142567,1615.0,1.1300322061191626,0.08190220840973386,2900.0,0.01917165239810928,0.009608624653849374,0.5011891752636295,0.44,0,0,True,-390.0,0.5820433436532507,5,False,max_best_day_concentration
