run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1,500,22,15.625035446627507,615.0,1.2139130434782608,0.0032954545454545463,1760.0,0.011663546447091569,0.0029102116849937243,0.24951344757746619,0.5454545454545454,0,0,True,-1442.5,1.6991869918699187,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,1,1,750,21,14.914806562689892,620.0,1.21602787456446,0.0034523809523809533,1755.0,0.011630411371957786,0.0029338578150068795,0.25225744139031375,0.5714285714285714,0,0,True,-1442.5,1.685483870967742,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,1,1,1000,21,14.914806562689892,582.5,1.2029616724738676,0.0032738095238095248,1792.5,0.011878924435461157,0.0027565062949570507,0.23205015823892974,0.5714285714285714,0,0,True,-1442.5,1.793991416309013,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,1,1,1500,18,12.78411991087705,647.5,1.2314566577301163,0.004097222222222223,1725.0,0.011431790317770635,0.0030639074645355535,0.26801641557164774,0.6111111111111112,0,0,True,-1442.5,1.613899613899614,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,1,1,2000,16,11.363662143001823,857.5,1.3440320962888666,0.005859375,1547.5,0.010253267297212237,0.004056787161632158,0.395657993109685,0.625,0,0,True,-1442.5,1.21865889212828,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,1,2,500,21,14.914806562689892,645.0,1.2247386759581882,0.0035714285714285726,1730.0,0.011464735996288871,0.003052085053403042,0.26621503141380665,0.5714285714285714,0,0,True,-1442.5,1.62015503875969,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,1,2,750,21,14.914806562689892,645.0,1.2247386759581882,0.0035714285714285726,1730.0,0.011464735996288871,0.003052085053403042,0.26621503141380665,0.5714285714285714,0,0,True,-1442.5,1.62015503875969,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,1,2,1000,21,14.914806562689892,607.5,1.211672473867596,0.003392857142857144,1767.5,0.011713249059792243,0.002874742063469826,0.245426529291337,0.5714285714285714,0,0,True,-1442.5,1.7201646090534979,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,2,1500,18,12.78411991087705,672.5,1.2403932082216265,0.0042361111111111115,1700.0,0.011266112197223234,0.003182128449253696,0.28245133667655087,0.6111111111111112,0,0,True,-1442.5,1.553903345724907,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,2,2000,16,11.363662143001823,882.5,1.3540621865596791,0.006015624999999998,1547.5,0.01025156920223249,0.004174960439487396,0.4072508663920654,0.625,0,0,True,-1442.5,1.1841359773371105,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
