point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 11:36:00-04:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-04-15 12:15:00-04:00,2,132.5,65.0,150065.0,150065.0,0.0,0.0
3,2011-04-19 09:38:00-04:00,3,-105.0,-40.0,149960.0,150065.0,105.0,0.0006996967980541765
4,2011-04-20 11:11:00-04:00,4,-67.5,-107.5,149892.5,150065.0,172.5,0.0011495018825175758
5,2011-04-26 10:07:00-04:00,5,-92.5,-200.0,149800.0,150065.0,265.0,0.00176590144270816
6,2011-04-28 09:47:00-04:00,6,-67.5,-267.5,149732.5,150065.0,332.5,0.002215706527171559
7,2011-04-29 15:27:00-04:00,7,-92.5,-360.0,149640.0,150065.0,425.0,0.002832106087362143
8,2011-05-03 10:11:00-04:00,8,-105.0,-465.0,149535.0,150065.0,530.0,0.00353180288541632
9,2011-05-05 09:56:00-04:00,9,-155.0,-620.0,149380.0,150065.0,685.0,0.004564688634924866
10,2011-05-27 09:52:00-04:00,10,-80.0,-700.0,149300.0,150065.0,765.0,0.005097790957251857
11,2011-06-30 12:09:00-04:00,11,226.25,-473.75,149526.25,150065.0,538.75,0.0035901109519208343
12,2011-07-01 12:27:00-04:00,12,395.0,-78.75,149921.25,150065.0,143.75,0.0009579182354313131
13,2011-07-06 14:45:00-04:00,13,76.25,-2.5,149997.5,150065.0,67.5,0.00044980508446339917
14,2011-07-11 09:42:00-04:00,14,-92.5,-95.0,149905.0,150065.0,160.0,0.0010662046446539833
15,2011-11-30 10:31:00-05:00,15,113.75,18.75,150018.75,150065.0,46.25,0.000308199780095292
16,2011-12-01 10:22:00-05:00,16,-80.0,-61.25,149938.75,150065.0,126.25,0.0008413021024222837
17,2011-12-02 11:02:00-05:00,17,-105.0,-166.25,149833.75,150065.0,231.25,0.0015409989004764601
18,2011-12-05 13:41:00-05:00,18,-80.0,-246.25,149753.75,150065.0,311.25,0.002074101222803452
