run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,1,1.0,121,119,119,2,0,2,0,0,0,0,119,86.07993882597586,-3382.5,0.4533333333333333,-0.3727472224320964,3510.0,0.02338012689214168,-0.016363159520524584,-0.6998747096631209,0.4117647058823529,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0,1,1.5,120,119,119,1,0,1,0,0,0,0,119,86.07993882597586,-3176.25,0.5457633178405434,-0.39970800674582185,3443.75,0.022917463856123248,-0.015362437491177716,-0.6703375900415383,0.31932773109243695,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,1,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-2520.0,0.6509695290858726,-0.3357024045049255,2862.5,0.019039858988642598,-0.012180905307860868,-0.6397581681212481,0.29411764705882354,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,2,1.0,120,119,119,1,0,1,0,0,0,0,119,86.07993882597586,-3657.5,0.4802841918294849,-0.33934125274955734,3822.5,0.02545533246761895,-0.017698061586996827,-0.6952594946269139,0.4117647058823529,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0,2,1.5,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-3157.5,0.5962276214833759,-0.32393509028457135,3250.0,0.021653313789829605,-0.01527148205168749,-0.705272283028586,0.33613445378151263,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,2,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07993882597586,-3157.5,0.6259994077583654,-0.3516384793324982,3560.0,0.023695026374028653,-0.01527148205168749,-0.6445015848737803,0.2773109243697479,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,4,1.0,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-2570.0,0.6721938775510204,-0.18056345651989164,2660.0,0.01772269971350523,-0.012423084839421228,-0.7009702268980197,0.47058823529411764,0,0,False,-217.5,0.0,7,False,min_total_net_profit
8,0.55,0.0,4,1.5,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-2745.0,0.7034035656401945,-0.22657185988123624,2935.0,0.01954565508744766,-0.0132711836441477,-0.6789838245263284,0.36134453781512604,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,4,2.0,119,119,119,0,0,0,0,0,0,0,119,86.07934689476572,-3157.5,0.6862891207153502,-0.283114476928055,3815.0,0.02540707935133695,-0.01527137784286936,-0.6010678217551897,0.3025210084033613,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.03,1,1.0,121,119,119,2,0,2,0,0,0,0,119,86.07993882597586,-3345.0,0.4582995951417004,-0.37232705436486957,3472.5,0.02313033921167008,-0.016181181109229614,-0.6995652316705167,0.4117647058823529,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
