session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,-67.5,-62.5,1,0,1
2011-04-15,132.5,137.5,1,1,0
2011-04-19,-105.0,-100.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,-92.5,-87.5,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-05,-155.0,-150.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-30,226.25,231.25,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-06,76.25,81.25,1,1,0
2011-07-11,-92.5,-87.5,1,0,1
2011-11-30,113.75,118.75,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-105.0,-100.0,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-192.5,-187.5,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-13,95.0,100.0,1,1,0
2011-12-14,113.75,118.75,1,1,0
2011-12-16,76.25,81.25,1,1,0
2011-12-19,-80.0,-75.0,1,0,1
2011-12-20,132.5,137.5,1,1,0
2011-12-22,-80.0,-75.0,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-29,-55.0,-50.0,1,0,1
2011-12-30,57.5,62.5,1,1,0
2012-01-03,-92.5,-87.5,1,0,1
2012-01-04,-80.0,-75.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,-92.5,-87.5,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,-67.5,-62.5,1,0,1
2012-01-19,76.25,81.25,1,1,0
2012-01-23,113.75,118.75,1,1,0
2012-01-24,95.0,100.0,1,1,0
2012-01-25,-230.0,-225.0,1,0,1
2012-01-27,95.0,100.0,1,1,0
2012-02-01,-117.5,-112.5,1,0,1
2012-02-03,132.5,137.5,1,1,0
2012-02-06,-105.0,-100.0,1,0,1
2012-02-08,-92.5,-87.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-16,-80.0,-75.0,1,0,1
2012-02-22,-92.5,-87.5,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,76.25,81.25,1,1,0
2012-03-01,-92.5,-87.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,-80.0,-75.0,1,0,1
2012-03-09,-117.5,-112.5,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-14,76.25,81.25,1,1,0
2012-03-19,188.75,193.75,1,1,0
2012-03-20,113.75,118.75,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-28,-80.0,-75.0,1,0,1
2012-04-02,132.5,137.5,1,1,0
2012-04-03,-117.5,-112.5,1,0,1
2012-04-05,76.25,81.25,1,1,0
2012-04-09,-105.0,-100.0,1,0,1
2012-04-10,-92.5,-87.5,1,0,1
2012-04-12,113.75,118.75,1,1,0
2012-04-17,-117.5,-112.5,1,0,1
2012-04-18,-105.0,-100.0,1,0,1
2012-04-20,76.25,81.25,1,1,0
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,113.75,118.75,1,1,0
2012-05-01,-92.5,-87.5,1,0,1
2012-05-11,151.25,156.25,1,1,0
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,-105.0,-100.0,1,0,1
2012-06-13,-67.5,-62.5,1,0,1
2012-06-14,-80.0,-75.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-19,76.25,81.25,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,-80.0,-75.0,1,0,1
2012-06-29,113.75,118.75,1,1,0
2012-07-13,95.0,100.0,1,1,0
2012-07-17,-80.0,-75.0,1,0,1
2012-07-18,151.25,156.25,1,1,0
2012-07-19,-92.5,-87.5,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,207.5,212.5,1,1,0
2012-07-30,-117.5,-112.5,1,0,1
2012-08-03,132.5,137.5,1,1,0
2012-08-06,113.75,118.75,1,1,0
2012-08-07,-92.5,-87.5,1,0,1
2012-08-08,95.0,100.0,1,1,0
2012-08-09,57.5,62.5,1,1,0
2012-08-10,57.5,62.5,1,1,0
2012-08-13,-117.5,-112.5,1,0,1
2012-08-15,113.75,118.75,1,1,0
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,-142.5,-137.5,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-28,-105.0,-100.0,1,0,1
2012-08-31,-105.0,-100.0,1,0,1
