trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2011-02-22,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.2915674490682995,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,0.006,1.5,10:45:00,1332.0,2011-02-22 09:59:00-05:00,1332.0,1330.25,2011-02-22 10:00:00-05:00,9.0,2011-02-22 10:00:00-05:00,1332.25,1324.25,1344.25,8.0,1,2.25,2.75,fixed_contracts,2011-02-22 10:45:00-05:00,1332.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2011-02-25,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.22958915427369686,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.006,1.5,10:45:00,1314.75,2011-02-25 09:59:00-05:00,1315.0,1314.25,2011-02-25 10:00:00-05:00,6.0,2011-02-25 10:00:00-05:00,1315.0,1307.0,1327.0,8.0,1,2.75,0.5,fixed_contracts,2011-02-25 10:45:00-05:00,1316.25,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2011-03-07,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.14652236652236653,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,0.006,1.5,10:45:00,1326.0,2011-03-07 09:59:00-05:00,1326.5,1325.5,2011-03-07 10:00:00-05:00,7.0,2011-03-07 10:00:00-05:00,1326.25,1318.25,1338.25,8.0,1,0.75,8.25,fixed_contracts,2011-03-07 10:40:00-05:00,1318.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2011-03-08,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.26882297678164,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,0.006,1.5,10:45:00,1311.25,2011-03-08 09:59:00-05:00,1311.75,1310.75,2011-03-08 10:00:00-05:00,10.0,2011-03-08 10:00:00-05:00,1311.75,1303.75,1323.75,8.0,1,7.25,0.5,fixed_contracts,2011-03-08 10:45:00-05:00,1315.5,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2011-03-16,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.14491482965931865,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.006,1.5,10:45:00,1271.5,2011-03-16 09:59:00-04:00,1272.25,1271.0,2011-03-16 10:00:00-04:00,-5.0,2011-03-16 10:00:00-04:00,1271.0,1278.75,1259.375,7.75,1,0.25,5.25,fixed_contracts,2011-03-16 10:45:00-04:00,1274.5,eod_flatten,-175.0,-180.0,-0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2011-03-18,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.06042219694096827,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,0.006,1.5,10:45:00,1282.5,2011-03-18 09:59:00-04:00,1282.75,1281.75,2011-03-18 10:00:00-04:00,-4.0,2011-03-18 10:00:00-04:00,1282.0,1289.75,1270.375,7.75,1,5.25,1.0,fixed_contracts,2011-03-18 10:45:00-04:00,1280.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2011-03-22,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.20451276149767786,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,0.006,1.5,10:45:00,1290.5,2011-03-22 09:59:00-04:00,1291.75,1290.5,2011-03-22 10:00:00-04:00,-5.0,2011-03-22 10:00:00-04:00,1290.25,1298.0,1278.625,7.75,1,0.25,4.0,fixed_contracts,2011-03-22 10:45:00-04:00,1291.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2011-03-23,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.12518853695324283,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,0.006,1.5,10:45:00,1284.75,2011-03-23 09:59:00-04:00,1285.0,1284.25,2011-03-23 10:00:00-04:00,4.0,2011-03-23 10:00:00-04:00,1284.75,1277.0,1296.375,7.75,1,0.0,5.75,fixed_contracts,2011-03-23 10:45:00-04:00,1281.0,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2011-03-30,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1689834065977585,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,0.006,1.5,10:45:00,1322.75,2011-03-30 09:59:00-04:00,1323.5,1322.75,2011-03-30 10:00:00-04:00,6.0,2011-03-30 10:00:00-04:00,1323.25,1315.25,1335.25,8.0,1,0.25,3.75,fixed_contracts,2011-03-30 10:45:00-04:00,1321.5,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2011-03-31,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.3624818577648766,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,0.006,1.5,10:45:00,1322.75,2011-03-31 09:59:00-04:00,1322.75,1322.25,2011-03-31 10:00:00-04:00,4.0,2011-03-31 10:00:00-04:00,1323.25,1315.25,1335.25,8.0,1,2.5,2.5,fixed_contracts,2011-03-31 10:45:00-04:00,1324.75,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
