run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.04,2,0.00375,1.0,206,206,206,0,0,0,0,0,0,0,206,134.1253017417462,95.0,1.005823754789272,0.023879550736384415,2207.5,0.014677038662278515,0.00041231379454886863,0.028092437721006832,0.5388349514563107,0,0,True,-292.5,2.710526315789474,5,False,max_best_day_concentration
2,0.04,2,0.00375,1.5,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,-1317.5,0.9238219138479329,-0.003605755645191742,2857.5,0.018982926991297416,-0.005727464481030453,-0.30171661533841265,0.5194174757281553,0,0,False,-292.5,0.0,6,False,min_total_net_profit
3,0.04,2,0.00375,2.0,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,-1742.5,0.9006414825374198,-0.012976841841550716,3220.0,0.021407083617265277,-0.007578806869866561,-0.35403266532551353,0.5145631067961165,0,0,False,-292.5,0.0,6,False,min_total_net_profit
4,0.04,2,0.006,1.0,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,195.0,1.011708195737016,0.017448535973751816,2695.0,0.01790043505695593,0.0008462142402265727,0.04727338958712863,0.5339805825242718,0,0,True,-442.5,1.9615384615384615,5,False,max_best_day_concentration
5,0.04,2,0.006,1.5,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,501.25,1.030096067247073,0.02164471159293519,2695.0,0.017916798244885068,0.002174431210903105,0.12136271119332757,0.5339805825242718,0,0,True,-442.5,1.1246882793017456,5,False,max_best_day_concentration
6,0.04,2,0.006,2.0,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,695.0,1.041729210447313,0.024244469273041046,2695.0,0.017916798244885068,0.0030142447193046706,0.1682356790597441,0.5339805825242718,0,0,True,-442.5,1.089928057553957,5,False,max_best_day_concentration
7,0.04,2,0.009,1.0,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,-680.0,0.9617816495714486,0.0045978866124506855,2650.0,0.017617630927252482,-0.002953909069944194,-0.1676677801993701,0.5339805825242718,0,0,False,-655.0,0.0,5,False,min_total_net_profit
8,0.04,2,0.009,1.5,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,-642.5,0.9638892791906702,0.005210840915615274,2690.0,0.017883557431814783,-0.0027908875557003388,-0.15605885833068983,0.5339805825242718,0,0,False,-655.0,0.0,5,False,min_total_net_profit
9,0.04,2,0.009,2.0,206,206,206,0,0,0,0,0,0,0,206,134.1228112524371,-1042.5,0.9414078965856401,0.001422065163780087,2865.0,0.01904698588927485,-0.004530520935937088,-0.2378602558049972,0.5339805825242718,0,0,False,-655.0,0.0,5,False,min_total_net_profit
10,0.04,4,0.00375,1.0,145,145,145,0,0,0,0,0,0,0,145,94.40858617744271,412.5,1.0365448504983388,0.033229935432348146,1607.5,0.0106954540162012,0.0017896497401199696,0.16732807577958392,0.5517241379310345,0,0,True,-292.5,0.6242424242424243,4,False,max_best_day_concentration
11,0.04,4,0.00375,1.5,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-1481.25,0.8792787286063569,-0.020021767492676,2566.25,0.01706028021073975,-0.006440556872432834,-0.37751764876513516,0.5241379310344828,0,0,False,-292.5,0.0,6,False,min_total_net_profit
12,0.04,4,0.00375,2.0,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-2237.5,0.8211788211788211,-0.04287540259462967,3022.5,0.020108442552059076,-0.009737412269872237,-0.48424497544565626,0.5172413793103449,0,0,False,-292.5,0.0,6,False,min_total_net_profit
13,0.04,4,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-162.5,0.9861525351512569,0.011810630891917964,2202.5,0.014639658352581466,-0.000705471780835798,-0.04818908773997444,0.5379310344827586,0,0,False,-442.5,0.0,6,False,min_total_net_profit
14,0.04,4,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-356.25,0.9696420962931401,0.008534579322120464,2202.5,0.014653050362583993,-0.001546960206861847,-0.10557257148395198,0.5379310344827586,0,0,False,-442.5,0.0,6,False,min_total_net_profit
15,0.04,4,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-512.5,0.9563272262462719,0.005722167793894433,2202.5,0.014653050362583993,-0.00222585684104748,-0.15190399172660463,0.5379310344827586,0,0,False,-442.5,0.0,6,False,min_total_net_profit
16,0.04,4,0.009,1.0,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-1662.5,0.872090786689748,-0.00940215508657196,2677.5,0.017813186082097,-0.007230177560079154,-0.4058890715426695,0.5379310344827586,0,0,False,-655.0,0.0,6,False,min_total_net_profit
17,0.04,4,0.009,1.5,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-1637.5,0.8740142335064436,-0.008893706428417669,2677.5,0.017813186082097,-0.007121244355584144,-0.39977375876297017,0.5379310344827586,0,0,False,-655.0,0.0,6,False,min_total_net_profit
18,0.04,4,0.009,2.0,145,145,145,0,0,0,0,0,0,0,145,94.4068331631232,-2037.5,0.8432390844393153,-0.014276380944818007,2947.5,0.019609473754241234,-0.008864945162551985,-0.45207460810286304,0.5379310344827586,0,0,False,-655.0,0.0,6,False,min_total_net_profit
19,0.04,6,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-327.5,0.9519266055045872,0.007359939806133228,1432.5,0.009494142793233145,-0.0014452397748514478,-0.15222435625062727,0.5180722891566265,0,0,False,-267.5,0.0,3,False,min_total_net_profit
20,0.04,6,0.00375,1.5,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-865.0,0.8854683879510096,-0.019442004814454343,1667.5,0.011111851531003232,-0.0038195192641446996,-0.3437338281102695,0.4819277108433735,0,0,False,-267.5,0.0,5,False,min_total_net_profit
21,0.04,6,0.00375,2.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-1627.5,0.7912123155869147,-0.059969439631120405,1865.0,0.012427947889247993,-0.007192655881719134,-0.5787484744719474,0.46987951807228917,0,0,False,-267.5,0.0,5,False,min_total_net_profit
22,0.04,6,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,410.0,1.0584253651585322,0.029141737562533885,1437.5,0.009579182354313131,0.001807804001867197,0.18872216176709627,0.5060240963855421,0,0,True,-417.5,0.9329268292682927,5,False,max_best_day_concentration
23,0.04,6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,228.75,1.032597078731742,0.023544016948630616,1437.5,0.009579182354313131,0.0010088282124594006,0.10531464744537039,0.5060240963855421,0,0,True,-417.5,2.3825136612021858,5,False,max_best_day_concentration
24,0.04,6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,72.5,1.010331314570716,0.01863076789329598,1437.5,0.009579182354313131,0.00031979420509764545,0.033384290356854376,0.5060240963855421,0,0,True,-417.5,9.413793103448276,5,False,max_best_day_concentration
25,0.04,6,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-652.5,0.9169318905155952,-0.002633479999929773,1712.5,0.011411721587312166,-0.0028805051806781723,-0.2524163561684496,0.5060240963855421,0,0,False,-592.5,0.0,5,False,min_total_net_profit
26,0.04,6,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-627.5,0.9201145767027371,-0.0017452263200216785,1712.5,0.011411721587312166,-0.002770062661336059,-0.24273836687497558,0.5060240963855421,0,0,False,-592.5,0.0,5,False,min_total_net_profit
27,0.04,6,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,54.92087335585288,-1027.5,0.869191597708466,-0.011148693848672871,1712.5,0.011411721587312166,-0.0045378943027795104,-0.3976520341877998,0.5060240963855421,0,0,False,-592.5,0.0,5,False,min_total_net_profit
28,0.06,2,0.00375,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-885.0,0.9398879266428936,0.002618672300229121,2225.0,0.014788229234169118,-0.003845417248413807,-0.26003229916998666,0.521978021978022,0,0,False,-292.5,0.0,5,False,min_total_net_profit
29,0.06,2,0.00375,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-2578.75,0.8358007004138809,-0.03504109900615872,3013.75,0.020082964048912137,-0.01122701121018388,-0.55903158432393,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
30,0.06,2,0.00375,2.0,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-2572.5,0.8361986628462273,-0.03520837239324635,3007.5,0.020041315429980344,-0.011199718369680922,-0.5588315002979776,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
31,0.06,2,0.006,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-1997.5,0.8714400643604183,-0.013182982390043684,2912.5,0.019408256422217038,-0.008690501131349948,-0.4477734085067914,0.5054945054945055,0,0,False,-442.5,0.0,5,False,min_total_net_profit
32,0.06,2,0.006,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-1772.5,0.8859211584875302,-0.009878140944609521,2825.0,0.01882517575717189,-0.007709559782584585,-0.40953454469860384,0.5054945054945055,0,0,False,-442.5,0.0,5,False,min_total_net_profit
33,0.06,2,0.006,2.0,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-1635.0,0.8947707160096541,-0.007524255093186723,2862.5,0.01907506747076267,-0.007110351387407787,-0.37275629028868107,0.5054945054945055,0,0,False,-442.5,0.0,5,False,min_total_net_profit
34,0.06,2,0.009,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-2835.0,0.8289592760180996,-0.01672281529469888,3420.0,0.022790124279478893,-0.01234636555143942,-0.5417419141744902,0.5054945054945055,0,0,False,-655.0,0.0,5,False,min_total_net_profit
35,0.06,2,0.009,1.5,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-2603.75,0.8429110105580694,-0.014157136234003206,3306.25,0.0220321194149202,-0.011336186609770205,-0.5145300094049651,0.5054945054945055,0,0,False,-655.0,0.0,5,False,min_total_net_profit
36,0.06,2,0.009,2.0,182,182,182,0,0,0,0,0,0,0,182,118.49685265992014,-3060.0,0.8153846153846154,-0.01904858624740444,3762.5,0.025072468596941327,-0.013329774103146619,-0.5316498473857003,0.5054945054945055,0,0,False,-655.0,0.0,5,False,min_total_net_profit
37,0.06,4,0.00375,1.0,132,132,132,0,0,0,0,0,0,0,132,85.94436810636165,-472.5,0.9551495016611296,0.007424593731939616,1787.5,0.011865841313042469,-0.002052073797859766,-0.17293959557711314,0.5303030303030303,0,0,False,-292.5,0.0,4,False,min_total_net_profit
38,0.06,4,0.00375,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-2435.0,0.78858259170827,-0.05366330162629065,2785.0,0.018558624596008395,-0.010599377976711843,-0.5711294994884247,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit
39,0.06,4,0.00375,2.0,132,132,132,0,0,0,0,0,0,0,132,85.94277225884318,-2622.5,0.7723030171478186,-0.060207067457982176,2972.5,0.019808083163962282,-0.011418072399560164,-0.5764349990378457,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit
