point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:45:00-05:00,1,7.5,7.5,150007.5,150007.5,0.0,0.0
2,2011-02-25 10:45:00-05:00,2,57.5,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-07 10:40:00-05:00,3,-417.5,-352.5,149647.5,150065.0,417.5,0.0027821277446439877
4,2011-03-08 10:45:00-05:00,4,182.5,-170.0,149830.0,150065.0,235.0,0.0015659880718355379
5,2011-03-16 10:45:00-04:00,5,-180.0,-350.0,149650.0,150065.0,415.0,0.002765468297071269
6,2011-03-18 10:45:00-04:00,6,57.5,-292.5,149707.5,150065.0,357.5,0.002382301002898744
7,2011-03-22 10:45:00-04:00,7,-80.0,-372.5,149627.5,150065.0,437.5,0.0029154033252257357
8,2011-03-23 10:45:00-04:00,8,-192.5,-565.0,149435.0,150065.0,630.0,0.004198180788325059
9,2011-03-30 10:45:00-04:00,9,-92.5,-657.5,149342.5,150065.0,722.5,0.004814580348515643
10,2011-03-31 10:45:00-04:00,10,70.0,-587.5,149412.5,150065.0,652.5,0.004348115816479526
11,2011-04-12 10:45:00-04:00,11,107.5,-480.0,149520.0,150065.0,545.0,0.0036317595708526304
12,2011-04-13 10:45:00-04:00,12,-55.0,-535.0,149465.0,150065.0,600.0,0.003998267417452437
13,2011-04-14 10:45:00-04:00,13,182.5,-352.5,149647.5,150065.0,417.5,0.0027821277446439877
14,2011-04-15 10:45:00-04:00,14,-92.5,-445.0,149555.0,150065.0,510.0,0.003398527304834572
15,2011-04-18 10:45:00-04:00,15,32.5,-412.5,149587.5,150065.0,477.5,0.0031819544863892313
16,2011-04-19 10:45:00-04:00,16,-67.5,-480.0,149520.0,150065.0,545.0,0.0036317595708526304
17,2011-04-26 10:45:00-04:00,17,-242.5,-722.5,149277.5,150065.0,787.5,0.005247725985406324
18,2011-04-27 10:45:00-04:00,18,82.5,-640.0,149360.0,150065.0,705.0,0.004697964215506614
19,2011-04-29 10:45:00-04:00,19,-105.0,-745.0,149255.0,150065.0,810.0,0.00539766101356079
20,2011-05-04 10:45:00-04:00,20,245.0,-500.0,149500.0,150065.0,565.0,0.0037650351514343784
21,2011-05-10 10:45:00-04:00,21,7.5,-492.5,149507.5,150065.0,557.5,0.003715056808716223
22,2011-05-17 10:45:00-04:00,22,-30.0,-522.5,149477.5,150065.0,587.5,0.003914970179588845
23,2011-05-23 10:45:00-04:00,23,20.0,-502.5,149497.5,150065.0,567.5,0.003781694599007097
24,2011-05-26 10:45:00-04:00,24,-167.5,-670.0,149330.0,150065.0,735.0,0.004897877586379235
25,2011-05-31 10:45:00-04:00,25,145.0,-525.0,149475.0,150065.0,590.0,0.003931629627161563
26,2011-06-02 10:45:00-04:00,26,20.0,-505.0,149495.0,150065.0,570.0,0.0037983540465798154
27,2011-06-03 10:45:00-04:00,27,270.0,-235.0,149765.0,150065.0,300.0,0.0019991337087262185
28,2011-06-07 10:45:00-04:00,28,145.0,-90.0,149910.0,150065.0,155.0,0.0010328857495085463
29,2011-06-08 10:45:00-04:00,29,-180.0,-270.0,149730.0,150065.0,335.0,0.0022323659747442775
30,2011-06-09 10:45:00-04:00,30,120.0,-150.0,149850.0,150065.0,215.0,0.00143271249125379
31,2011-06-13 10:45:00-04:00,31,-142.5,-292.5,149707.5,150065.0,357.5,0.002382301002898744
32,2011-06-16 10:45:00-04:00,32,-292.5,-585.0,149415.0,150065.0,650.0,0.004331456368906807
33,2011-06-17 10:45:00-04:00,33,-67.5,-652.5,149347.5,150065.0,717.5,0.004781261453370206
34,2011-06-22 10:45:00-04:00,34,-42.5,-695.0,149305.0,150065.0,760.0,0.00506447206210642
35,2011-06-23 10:45:00-04:00,35,-130.0,-825.0,149175.0,150065.0,890.0,0.005930763335887782
36,2011-06-27 10:45:00-04:00,36,-292.5,-1117.5,148882.5,150065.0,1182.5,0.007879918701895845
37,2011-07-08 10:45:00-04:00,37,132.5,-985.0,149015.0,150065.0,1050.0,0.006996967980541766
38,2011-07-12 10:45:00-04:00,38,-42.5,-1027.5,148972.5,150065.0,1092.5,0.00728017858927798
39,2011-07-13 10:06:00-04:00,39,-417.5,-1445.0,148555.0,150065.0,1510.0,0.010062306333921966
