session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,7.5,12.5,1,1,0
2011-02-25,57.5,62.5,1,1,0
2011-03-07,-417.5,-412.5,1,0,1
2011-03-08,182.5,187.5,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-18,57.5,62.5,1,1,0
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-192.5,-187.5,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-03-31,70.0,75.0,1,1,0
2011-04-12,107.5,112.5,1,1,0
2011-04-13,-55.0,-50.0,1,0,1
2011-04-14,182.5,187.5,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-18,32.5,37.5,1,1,0
2011-04-19,-67.5,-62.5,1,0,1
2011-04-26,-242.5,-237.5,1,0,1
2011-04-27,82.5,87.5,1,1,0
2011-04-29,-105.0,-100.0,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-10,7.5,12.5,1,1,0
2011-05-17,-30.0,-25.0,1,0,1
2011-05-23,20.0,25.0,1,1,0
2011-05-26,-167.5,-162.5,1,0,1
2011-05-31,145.0,150.0,1,1,0
2011-06-02,20.0,25.0,1,1,0
2011-06-03,270.0,275.0,1,1,0
2011-06-07,145.0,150.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-13,-142.5,-137.5,1,0,1
2011-06-16,-292.5,-287.5,1,0,1
2011-06-17,-67.5,-62.5,1,0,1
2011-06-22,-42.5,-37.5,1,0,1
2011-06-23,-130.0,-125.0,1,0,1
2011-06-27,-292.5,-287.5,1,0,1
2011-07-08,132.5,137.5,1,1,0
2011-07-12,-42.5,-37.5,1,0,1
2011-07-13,-417.5,-412.5,1,0,1
2011-07-19,-117.5,-112.5,1,0,1
2011-07-20,70.0,75.0,1,1,0
2011-08-02,-142.5,-137.5,1,0,1
2011-08-03,-405.0,-400.0,1,0,1
2011-08-19,507.5,512.5,1,1,0
2011-08-24,-117.5,-112.5,1,0,1
2011-08-26,-367.5,-362.5,1,0,1
2011-08-30,107.5,112.5,1,1,0
2011-08-31,-67.5,-62.5,1,0,1
2011-09-01,545.0,550.0,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,-30.0,-25.0,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-16,307.5,312.5,1,1,0
2011-09-20,526.25,531.25,1,1,0
2011-09-26,45.0,50.0,1,1,0
2011-09-30,-367.5,-362.5,1,0,1
2011-10-26,482.5,487.5,1,1,0
2011-10-28,70.0,75.0,1,1,0
2011-11-04,245.0,250.0,1,1,0
2011-11-07,332.5,337.5,1,1,0
2011-11-08,-405.0,-400.0,1,0,1
2011-11-10,295.0,300.0,1,1,0
2011-11-14,-67.5,-62.5,1,0,1
2011-11-17,195.0,200.0,1,1,0
2011-11-18,-55.0,-50.0,1,0,1
2011-11-23,107.5,112.5,1,1,0
2011-12-02,95.0,100.0,1,1,0
2011-12-05,57.5,62.5,1,1,0
2011-12-06,120.0,125.0,1,1,0
2011-12-07,-142.5,-137.5,1,0,1
2011-12-09,-67.5,-62.5,1,0,1
2011-12-19,-55.0,-50.0,1,0,1
2011-12-20,132.5,137.5,1,1,0
2011-12-21,-80.0,-75.0,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2012-01-05,-17.5,-12.5,1,0,1
2012-01-06,145.0,150.0,1,1,0
2012-01-10,57.5,62.5,1,1,0
2012-01-11,-230.0,-225.0,1,0,1
2012-01-17,57.5,62.5,1,1,0
2012-01-19,7.5,12.5,1,1,0
2012-01-26,-417.5,-412.5,1,0,1
2012-01-30,-30.0,-25.0,1,0,1
2012-01-31,-417.5,-412.5,1,0,1
2012-02-02,70.0,75.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-02-10,-92.5,-87.5,1,0,1
2012-02-28,-17.5,-12.5,1,0,1
2012-03-02,-130.0,-125.0,1,0,1
2012-03-09,-305.0,-300.0,1,0,1
2012-03-23,20.0,25.0,1,1,0
2012-03-29,57.5,62.5,1,1,0
2012-03-30,157.5,162.5,1,1,0
2012-04-13,157.5,162.5,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-05-01,-442.5,-437.5,1,0,1
2012-05-03,120.0,125.0,1,1,0
2012-05-04,132.5,137.5,1,1,0
2012-05-15,-105.0,-100.0,1,0,1
2012-05-17,-42.5,-37.5,1,0,1
2012-05-18,-117.5,-112.5,1,0,1
2012-05-21,357.5,362.5,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-23,-417.5,-412.5,1,0,1
2012-05-30,70.0,75.0,1,1,0
2012-06-01,70.0,75.0,1,1,0
2012-06-06,82.5,87.5,1,1,0
2012-06-11,95.0,100.0,1,1,0
2012-06-14,-5.0,0.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,145.0,150.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-20,-30.0,-25.0,1,0,1
2012-06-21,132.5,137.5,1,1,0
2012-06-25,-217.5,-212.5,1,0,1
2012-06-27,132.5,137.5,1,1,0
2012-07-02,182.5,187.5,1,1,0
2012-07-11,32.5,37.5,1,1,0
2012-07-25,-167.5,-162.5,1,0,1
2012-07-26,132.5,137.5,1,1,0
2012-07-30,7.5,12.5,1,1,0
2012-08-09,-180.0,-175.0,1,0,1
2012-08-10,170.0,175.0,1,1,0
2012-08-13,132.5,137.5,1,1,0
2012-08-20,45.0,50.0,1,1,0
2012-08-21,120.0,125.0,1,1,0
2012-08-23,-67.5,-62.5,1,0,1
2012-08-24,-317.5,-312.5,1,0,1
2012-08-27,-80.0,-75.0,1,0,1
2012-08-28,-267.5,-262.5,1,0,1
2012-08-30,132.5,137.5,1,1,0
2012-09-05,145.0,150.0,1,1,0
