run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,20,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-1832.5,0.6390940423436731,-0.356024125687047,2017.5,0.013435892313071275,-0.008057242140370846,-0.5996804642838837,0.29213483146067415,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,16,20,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-2545.0,0.5711878685762426,-0.45965351751868605,2682.5,0.017883333333333334,-0.011199189444996871,-0.6262361292635715,0.19101123595505617,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,16,20,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-2220.0,0.6426559356136821,-0.3970888661899899,2220.0,0.0148,-0.009765378236204714,-0.6598228537976157,0.15730337078651685,0,0,False,-155.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,16,20,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-2270.0,0.6117999144933732,-0.33027269235134404,2310.0,0.0154,-0.009985881927178863,-0.6484338913752509,0.30337078651685395,0,0,False,-167.5,0.0,8,False,min_total_net_profit
5,16,20,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-3120.0,0.5423542354235423,-0.4272462867968487,3270.0,0.0218,-0.013738564775095718,-0.6302093933530146,0.20224719101123595,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,16,20,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.57499305515582,-2157.5,0.6902368987796124,-0.31667982454499305,2350.0,0.015646586880170447,-0.00948975712673139,-0.6065065307474913,0.1797752808988764,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,16,20,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3395.0,0.5509259259259259,-0.32357751486964964,3582.5,0.023883333333333333,-0.014954237756152233,-0.6261369611787397,0.30337078651685395,0,0,False,-192.5,0.0,7,False,min_total_net_profit
8,16,20,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3282.5,0.5967444717444718,-0.30706082307205895,3370.0,0.022466666666666666,-0.01445681586452574,-0.6434784509432823,0.23595505617977527,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,16,20,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.574919758995435,-3332.5,0.6064363743726011,-0.3259390110513706,3332.5,0.022216666666666666,-0.01467787615766758,-0.6606695944936646,0.20224719101123595,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,16,50,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-1832.5,0.6390940423436731,-0.356024125687047,2017.5,0.013435892313071275,-0.008057242140370846,-0.5996804642838837,0.29213483146067415,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,16,50,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.57506635149964,-2545.0,0.5711878685762426,-0.45965351751868605,2682.5,0.017883333333333334,-0.011199189444996871,-0.6262361292635715,0.19101123595505617,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
