session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-130.0,-125.0,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-30,220.0,225.0,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-05,220.0,225.0,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-142.5,-137.5,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
2011-06-06,-92.5,-87.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-17,-80.0,-75.0,1,0,1
2011-06-24,-105.0,-100.0,1,0,1
2011-07-05,170.0,175.0,1,1,0
2011-07-18,-92.5,-87.5,1,0,1
2011-07-22,170.0,175.0,1,1,0
2011-07-26,195.0,200.0,1,1,0
2011-08-08,-155.0,-150.0,1,0,1
2011-08-10,-442.5,-437.5,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-22,-117.5,-112.5,1,0,1
2011-08-30,295.0,300.0,1,1,0
2011-09-15,-130.0,-125.0,1,0,1
2011-09-26,370.0,375.0,1,1,0
2011-10-07,-105.0,-100.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-26,-155.0,-150.0,1,0,1
2011-11-02,220.0,225.0,1,1,0
2011-11-04,270.0,275.0,1,1,0
2011-11-08,245.0,250.0,1,1,0
2011-11-15,-80.0,-75.0,1,0,1
2011-11-18,195.0,200.0,1,1,0
2011-12-01,-92.5,-87.5,1,0,1
2011-12-12,-92.5,-87.5,1,0,1
2011-12-14,-92.5,-87.5,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-21,-130.0,-125.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-11,195.0,200.0,1,1,0
2012-01-13,-67.5,-62.5,1,0,1
2012-01-19,145.0,150.0,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-105.0,-100.0,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-17,-80.0,-75.0,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-24,7.5,12.5,1,1,0
2012-02-29,-92.5,-87.5,1,0,1
2012-03-02,-67.5,-62.5,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-105.0,-100.0,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-29,-67.5,-62.5,1,0,1
2012-04-03,-92.5,-87.5,1,0,1
2012-04-11,-80.0,-75.0,1,0,1
2012-04-13,-80.0,-75.0,1,0,1
2012-04-19,-92.5,-87.5,1,0,1
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-15,195.0,200.0,1,1,0
2012-05-23,-117.5,-112.5,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-06-04,-92.5,-87.5,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-20,-105.0,-100.0,1,0,1
2012-06-22,-92.5,-87.5,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-09,-67.5,-62.5,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-16,245.0,250.0,1,1,0
2012-07-19,-142.5,-137.5,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-08-01,-105.0,-100.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-16,170.0,175.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,-117.5,-112.5,1,0,1
