trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1310.5,lvn,1310.5,0.0,2011-02-22,2434814.0,390,1.0,0.0,50.0,2117.0,1309.75,976.0,0.11931540342298289,0.0,2011-02-23 10:16:00-05:00,2011-02-23 10:16:00-05:00,15:55:00,2011-02-23 10:16:00-05:00,1310.75,1308.5,1316.5,2.25,1,3.5,2.25,fixed_contracts,2011-02-23 10:43:00-05:00,1308.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-02-28,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1322.75,lvn,1320.0,11.0,2011-02-25,1394645.0,390,1.0,0.0,50.0,488.0,1322.5,1248.0,0.42247799593771157,0.0,2011-02-28 12:58:00-05:00,2011-02-28 12:58:00-05:00,15:55:00,2011-02-28 12:58:00-05:00,1323.0,1321.5,1327.25,1.5,1,0.0,1.75,fixed_contracts,2011-02-28 13:02:00-05:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-01,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1325.25,poc,1324.75,2.0,2011-02-28,764938.0,208,1.0,0.0,50.0,961.0,1325.75,-567.0,-0.02216488800281459,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-07,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1323.25,vah,1322.25,4.0,2011-03-04,2403154.0,390,1.0,0.0,50.0,875.0,1323.25,7.0,0.001222707423580786,0.0,2011-03-07 10:10:00-05:00,2011-03-07 10:10:00-05:00,15:55:00,2011-03-07 10:10:00-05:00,1323.5,1322.0,1327.75,1.5,1,0.5,2.25,fixed_contracts,2011-03-07 10:12:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-18,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1280.75,lvn,1274.5,25.0,2011-03-17,2061382.0,390,1.0,0.0,50.0,1542.0,1280.5,291.0,0.04911392405063291,0.0,2011-03-18 10:17:00-04:00,2011-03-18 10:17:00-04:00,15:55:00,2011-03-18 10:17:00-04:00,1281.5,1279.5,1286.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-18 10:19:00-04:00,1279.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-22,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1290.5,lvn,1288.75,7.0,2011-03-21,1090554.0,390,1.0,0.0,50.0,90.0,1290.25,356.0,0.6054421768707483,0.0,2011-03-22 13:19:00-04:00,2011-03-22 13:19:00-04:00,15:55:00,2011-03-22 13:19:00-04:00,1290.5,1289.25,1294.25,1.25,1,0.0,1.5,fixed_contracts,2011-03-22 13:20:00-04:00,1289.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-23,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1281.5,lvn,1288.25,27.0,2011-03-22,756505.0,229,1.0,0.0,50.0,1120.0,1281.25,-324.0,-0.07896660979770899,0.0,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-03-28,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1310.5,val,1309.25,5.0,2011-03-25,1328075.0,390,1.0,0.0,50.0,614.0,1310.5,4.0,0.0015174506828528073,0.0,2011-03-28 11:39:00-04:00,2011-03-28 11:39:00-04:00,15:55:00,2011-03-28 11:39:00-04:00,1311.0,1309.75,1314.75,1.25,1,0.0,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-03-30,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1320.5,lvn,1315.0,22.0,2011-03-29,1190078.0,390,1.0,0.0,50.0,3082.0,1320.25,-2775.0,-0.24389172086482686,0.0,2011-03-30 10:11:00-04:00,2011-03-30 10:11:00-04:00,15:55:00,2011-03-30 10:11:00-04:00,1320.75,1319.0,1325.5,1.75,1,5.5,1.25,fixed_contracts,2011-03-30 12:15:00-04:00,1325.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-04,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1328.25,val,1327.75,2.0,2011-04-01,1259253.0,390,1.0,0.0,50.0,1091.0,1328.0,-60.0,-0.02158273381294964,0.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,15:55:00,2011-04-04 10:05:00-04:00,1328.5,1327.25,1332.25,1.25,1,2.0,1.5,fixed_contracts,2011-04-04 11:07:00-04:00,1327.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
