run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.001,0.5,222,144.79912696247428,-6553.75,0.26217281170841544,-0.34204204204204197,6641.25,0.04425729708116753,-0.028718673701425557,-0.6489025673835376,0.5540540540540541,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,2,0.0,0.001,0.75,240,156.54930363498815,-8871.875,0.2951837140019861,-0.4438888888888889,9104.375,0.06068015762594663,-0.03898779798520868,-0.6425131296715293,0.4166666666666667,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.001,1.0,250,163.07219128644599,-8825.0,0.36986790431988575,-0.4216000000000001,8997.5,0.05996034853306233,-0.038779602439310445,-0.6467541198151516,0.376,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.0015,0.5,239,155.89701486984237,-9226.25,0.32457906295754024,-0.3228730822873083,9491.25,0.06326129338643294,-0.040562535126716814,-0.641190417637207,0.5313807531380753,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,2,0.0,0.0015,0.75,251,163.72346481301196,-10161.25,0.40078136517765,-0.339396382723076,10352.5,0.06899022041550738,-0.04472375744064405,-0.6482622779183236,0.44621513944223107,0,0,False,-130.0,0.0,7,False,min_total_net_profit
6,2,0.0,0.0015,1.0,254,165.68031897412365,-9420.0,0.48748639825897716,-0.30932070991126115,9787.5,0.065214132227275,-0.04142383382735526,-0.6351971944208477,0.40551181102362205,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.0025,0.5,252,164.37574953338253,-7903.75,0.5645316804407714,-0.15677754784897643,8196.25,0.05461617911641234,-0.034692519141547584,-0.6352058987429674,0.6031746031746031,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,2,0.0,0.0025,0.75,255,166.32641545702006,-9481.25,0.5918971268696869,-0.1921722068780892,9626.875,0.06413053434478853,-0.0416947606382686,-0.6501545802519398,0.49411764705882355,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,2,0.0,0.0025,1.0,258,168.28319681533796,-9777.5,0.6308287710024543,-0.19824329417352662,10057.5,0.06697967134508766,-0.04301304259890193,-0.6421805562062756,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,2,0.02,0.001,0.5,221,144.1468786428235,-6755.0,0.25297207630633123,-0.35852187028657617,6842.5,0.04559842729574837,-0.02960769198788782,-0.6493138852323633,0.5429864253393665,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,2,0.02,0.001,0.75,239,155.89701486984237,-9120.0,0.2845656010982546,-0.46269177126917704,9352.5,0.06233389707658855,-0.040090247183835914,-0.6431532290461118,0.40585774058577406,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,0.001,1.0,247,161.11532499100863,-9072.5,0.35530289571860013,-0.4446693657219972,9245.0,0.06160971627542775,-0.03987914675537152,-0.6472866483768699,0.3643724696356275,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.0015,0.5,238,155.24472610469658,-9746.25,0.30569902048085484,-0.34472955849006276,10011.25,0.06672720910469399,-0.042875758188921864,-0.6425528470949601,0.5168067226890757,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,2,0.02,0.0015,0.75,249,162.41889537227084,-10473.125,0.38708851499634234,-0.35417065085739785,10664.375,0.07106859037369008,-0.04611399092425961,-0.648865985406279,0.43775100401606426,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,2,0.02,0.0015,1.0,251,163.72346481301196,-9705.0,0.47269763651181745,-0.3234047935243154,10072.5,0.06711308780170906,-0.04269188955151593,-0.6361186908528557,0.398406374501992,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
