run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,125,101.90890278778859,-4612.5,0.48072051787222064,-0.3070634920634921,4837.5,0.03225,-0.02514167232111164,-0.7795867386391206,0.408,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.6,0.0015,1.5,125,101.90842889428309,-4750.0,0.5325953259532595,-0.3230634920634921,5102.5,0.03401666666666667,-0.02589327537636532,-0.7611937886241642,0.32,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.6,0.0015,2.0,125,101.90811296772793,-3650.0,0.653289004986939,-0.23506349206349203,4065.0,0.0271,-0.01988313526172225,-0.7336950281078322,0.296,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.0025,1.0,125,101.90842889428309,-6050.0,0.5533407161314138,-0.25996190476190467,6322.5,0.04215,-0.0330069500017407,-0.7830830368147259,0.408,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.6,0.0025,1.5,125,101.87984547177443,-4731.25,0.6806984983971656,-0.1959619047619047,5382.5,0.03586002431752694,-0.025783620811612562,-0.7190073431994457,0.352,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.6,0.0025,2.0,125,101.86879540866052,-5587.5,0.6536494653649465,-0.2375443223443223,6040.0,0.04024386181164007,-0.030463099196565646,-0.7569626229994296,0.288,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.6,0.004,1.0,125,101.87968759685117,-4425.0,0.7515440763615946,-0.11362278951661098,4682.5,0.031216666666666667,-0.024109978846476032,-0.7723431557867388,0.464,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.6,0.004,1.5,125,101.8563275019056,-5768.75,0.7169059011164274,-0.15476112943755962,6163.75,0.041091666666666665,-0.03145109932748491,-0.7653887485901824,0.376,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.6,0.004,2.0,125,101.85522289786591,-6512.5,0.6963515561254225,-0.1771807238782067,6970.0,0.04646666666666667,-0.03552241246210075,-0.7644708564297148,0.344,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.0015,1.0,103,83.9729358971378,-4002.5,0.46076119905692153,-0.3273424256433966,4180.0,0.027866666666666668,-0.02180834219216954,-0.782596011680725,0.39805825242718446,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.7,0.0015,1.5,103,83.97254540888927,-4652.5,0.4653835104854927,-0.39530359069194027,4872.5,0.032483333333333336,-0.025360225080568455,-0.7807149845223741,0.2912621359223301,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.0015,2.0,103,83.97228508540782,-3765.0,0.5793296089385475,-0.30792494991524105,3997.5,0.02665,-0.020511068182922032,-0.7696460856631157,0.27184466019417475,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0025,1.0,103,83.97254540888927,-5640.0,0.5091383812010444,-0.2995821330772787,5797.5,0.03865,-0.030762130156294476,-0.7959153986104651,0.3883495145631068,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.7,0.0025,1.5,103,83.94899266874214,-5240.0,0.5894221351616062,-0.2753102884170845,5548.75,0.036991666666666666,-0.028565298103700676,-0.772209004830836,0.32038834951456313,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
