point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 15:55:00-04:00,1,175.0,175.0,150175.0,150175.0,0.0,0.0
2,2011-04-14 15:55:00-04:00,2,170.0,345.0,150345.0,150345.0,0.0,0.0
3,2011-04-15 15:55:00-04:00,3,-35.0,310.0,150310.0,150345.0,35.0,0.00023279789816754799
4,2011-04-18 14:45:00-04:00,4,360.0,670.0,150670.0,150670.0,0.0,0.0
5,2011-04-19 15:55:00-04:00,5,285.0,955.0,150955.0,150955.0,0.0,0.0
6,2011-04-20 15:55:00-04:00,6,-30.0,925.0,150925.0,150955.0,30.0,0.00019873472226822564
7,2011-04-25 15:55:00-04:00,7,45.0,970.0,150970.0,150970.0,0.0,0.0
8,2011-04-26 13:10:00-04:00,8,-205.0,765.0,150765.0,150970.0,205.0,0.0013578856726501954
9,2011-04-27 15:55:00-04:00,9,320.0,1085.0,151085.0,151085.0,0.0,0.0
10,2011-04-28 15:55:00-04:00,10,160.0,1245.0,151245.0,151245.0,0.0,0.0
11,2011-04-29 15:55:00-04:00,11,-55.0,1190.0,151190.0,151245.0,55.0,0.00036364838507058083
12,2011-05-02 12:31:00-04:00,12,-205.0,985.0,150985.0,151245.0,260.0,0.0017190650930609275
13,2011-05-03 12:51:00-04:00,13,-205.0,780.0,150780.0,151245.0,465.0,0.0030744818010512744
14,2011-05-04 14:31:00-04:00,14,370.0,1150.0,151150.0,151245.0,95.0,0.0006281199378491851
15,2011-05-05 14:54:00-04:00,15,-205.0,945.0,150945.0,151245.0,300.0,0.0019835366458395317
16,2011-05-06 12:40:00-04:00,16,-205.0,740.0,150740.0,151245.0,505.0,0.0033389533538298786
17,2011-05-09 15:55:00-04:00,17,-25.0,715.0,150715.0,151245.0,530.0,0.0035042480743165062
18,2011-05-10 15:55:00-04:00,18,195.0,910.0,150910.0,151245.0,335.0,0.0022149492545208106
19,2011-05-11 12:14:00-04:00,19,-205.0,705.0,150705.0,151245.0,540.0,0.0035703659625111574
20,2011-05-12 15:55:00-04:00,20,290.0,995.0,150995.0,151245.0,250.0,0.0016529472048662766
21,2011-05-13 15:55:00-04:00,21,-160.0,835.0,150835.0,151245.0,410.0,0.0027108334159806936
22,2011-05-16 12:51:00-04:00,22,-200.0,635.0,150635.0,151245.0,610.0,0.004033191179873715
23,2011-05-17 15:55:00-04:00,23,275.0,910.0,150910.0,151245.0,335.0,0.0022149492545208106
24,2011-05-18 15:55:00-04:00,24,270.0,1180.0,151180.0,151245.0,65.0,0.0004297662732652319
25,2011-05-19 15:55:00-04:00,25,200.0,1380.0,151380.0,151380.0,0.0,0.0
26,2011-05-20 15:55:00-04:00,26,-20.0,1360.0,151360.0,151380.0,20.0,0.0001321178491214163
27,2011-05-23 15:55:00-04:00,27,85.0,1445.0,151445.0,151445.0,0.0,0.0
28,2011-05-24 15:55:00-04:00,28,-110.0,1335.0,151335.0,151445.0,110.0,0.0007263362937039849
29,2011-05-25 15:55:00-04:00,29,-35.0,1300.0,151300.0,151445.0,145.0,0.0009574432962461619
30,2011-05-26 15:55:00-04:00,30,175.0,1475.0,151475.0,151475.0,0.0,0.0
31,2011-05-27 15:55:00-04:00,31,-80.0,1395.0,151395.0,151475.0,80.0,0.0005281399570886285
32,2011-05-31 15:50:00-04:00,32,370.0,1765.0,151765.0,151765.0,0.0,0.0
33,2011-06-01 12:13:00-04:00,33,-200.0,1565.0,151565.0,151765.0,200.0,0.0013178269034362336
34,2011-06-02 15:55:00-04:00,34,80.0,1645.0,151645.0,151765.0,120.0,0.0007906961420617402
35,2011-06-03 14:37:00-04:00,35,-195.0,1450.0,151450.0,151765.0,315.0,0.002075577372912068
36,2011-06-06 13:44:00-04:00,36,-195.0,1255.0,151255.0,151765.0,510.0,0.0033604586037623957
37,2011-06-07 15:55:00-04:00,37,-80.0,1175.0,151175.0,151765.0,590.0,0.0038875893651368894
38,2011-06-08 13:34:00-04:00,38,-195.0,980.0,150980.0,151765.0,785.0,0.005172470595987217
39,2011-06-09 15:55:00-04:00,39,-5.0,975.0,150975.0,151765.0,790.0,0.005205416268573123
40,2011-06-10 13:42:00-04:00,40,-190.0,785.0,150785.0,151765.0,980.0,0.006457351826837545
41,2011-06-14 15:55:00-04:00,41,-30.0,755.0,150755.0,151765.0,1010.0,0.00665502586235298
42,2011-06-15 12:25:00-04:00,42,-190.0,565.0,150565.0,151765.0,1200.0,0.007906961420617403
