run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-3677.5,0.8127545824847251,-0.0698632738557219,5045.0,0.03335371799745467,-0.01751234363282106,-0.5250492204244661,0.3930131004366812,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.55,0.003,2.0,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-3125.0,0.8467010056414029,-0.05397981814192339,5020.0,0.03309162821357943,-0.014873297507204675,-0.4494580143113445,0.36681222707423583,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.55,0.003,2.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-4192.5,0.7983890358259197,-0.08693331516460871,5797.5,0.03831158103419792,-0.01997485653671227,-0.5213790712234557,0.34497816593886466,0,0,False,-180.0,0.0,12,False,min_total_net_profit
4,0.55,0.004,1.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-2450.0,0.8874856486796785,-0.030410875548309534,4850.0,0.031912618644207205,-0.011653003439441978,-0.36515347014799854,0.42358078602620086,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.55,0.004,2.0,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-3425.0,0.8462056578356534,-0.051942621029987056,5470.0,0.03604256580898099,-0.016305908000491476,-0.45240697032807836,0.4017467248908297,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.55,0.004,2.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-4062.5,0.8206797616420216,-0.06629254241277444,5975.0,0.03938370272719782,-0.01935301511927756,-0.49139653661646815,0.3930131004366812,0,0,False,-235.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.005,1.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-4327.5,0.8198001249219238,-0.06113611355268421,6692.5,0.044000657462195926,-0.02062078410034318,-0.46864718142132206,0.42358078602620086,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.55,0.005,2.0,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-4980.0,0.7968176254589964,-0.07230990184138383,6860.0,0.0452312662776514,-0.023745203714268248,-0.5249732246828709,0.4104803493449782,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.005,2.5,229,229,229,0,0,0,0,0,0,0,229,162.99347050902963,-4487.5,0.8169114647082824,-0.061897277882610006,6322.5,0.04169964384645825,-0.021386551352943428,-0.5128713192777038,0.4104803493449782,0,0,False,-290.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-3195.0,0.7804123711340206,-0.08087466107248836,4562.5,0.030163793530899295,-0.015207497788707114,-0.5041639664165186,0.38372093023255816,0,0,False,-180.0,0.0,11,False,min_total_net_profit
11,0.6,0.003,2.0,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-2770.0,0.8188950637463224,-0.06543009953605632,4665.0,0.03075148319050758,-0.013179130819383045,-0.42856894861745076,0.3488372093023256,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.6,0.003,2.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-3727.5,0.761744966442953,-0.10481580399624835,5332.5,0.03523872459937221,-0.01775131293170351,-0.5037444780853322,0.32558139534883723,0,0,False,-180.0,0.0,11,False,min_total_net_profit
13,0.6,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-1952.5,0.879920049200492,-0.03187386476706823,4097.5,0.026961227813327632,-0.009282245251968413,-0.3442812514413739,0.4127906976744186,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.6,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-2850.0,0.8292902066486972,-0.05876751964811317,4895.0,0.03225381346160182,-0.01356081199473358,-0.4204405786273221,0.38953488372093026,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.6,0.004,2.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-3662.5,0.7855679156908665,-0.08354846425769914,5575.0,0.036747136854247346,-0.017440657433130613,-0.4746126889370095,0.37790697674418605,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.6,0.005,1.5,172,172,172,0,0,0,0,0,0,0,172,122.42304335176026,-3997.5,0.7808988764044944,-0.0767204347848427,6362.5,0.0418310322156476,-0.01904215428840017,-0.45521597913802214,0.4069767441860465,0,0,False,-290.0,0.0,11,False,min_total_net_profit
