session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,175.0,180.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,360.0,365.0,1,1,0
2011-04-19,285.0,290.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,320.0,325.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,370.0,375.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,290.0,295.0,1,1,0
2011-05-13,-160.0,-155.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,275.0,280.0,1,1,0
2011-05-18,270.0,275.0,1,1,0
2011-05-19,200.0,205.0,1,1,0
2011-05-20,-20.0,-15.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-110.0,-105.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,175.0,180.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,370.0,375.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,80.0,85.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-5.0,0.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,-110.0,-105.0,1,0,1
2011-06-21,115.0,120.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,120.0,125.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-01,240.0,245.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-06,-15.0,-10.0,1,0,1
2011-07-07,125.0,130.0,1,1,0
2011-07-08,315.0,320.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,250.0,255.0,1,1,0
2011-07-18,370.0,375.0,1,1,0
2011-07-19,215.0,220.0,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-21,65.0,70.0,1,1,0
2011-07-22,230.0,235.0,1,1,0
2011-07-25,-120.0,-115.0,1,0,1
2011-07-26,-45.0,-40.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,350.0,355.0,1,1,0
2011-08-05,340.0,345.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,340.0,345.0,1,1,0
2011-08-12,-190.0,-185.0,1,0,1
