point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 10:40:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-23 11:35:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-03-24 12:10:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-03-25 14:25:00-04:00,4,170.0,-210.0,149790.0,150000.0,210.0,0.0014
5,2011-03-29 10:00:00-04:00,5,-125.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
6,2011-04-01 11:30:00-04:00,6,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
7,2011-04-05 10:20:00-04:00,7,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
8,2011-04-06 10:10:00-04:00,8,170.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
9,2011-04-07 12:05:00-04:00,9,-130.0,-555.0,149445.0,150000.0,555.0,0.0037
10,2011-04-15 11:20:00-04:00,10,-125.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
11,2011-04-25 14:15:00-04:00,11,-130.0,-810.0,149190.0,150000.0,810.0,0.0054
12,2011-05-03 10:40:00-04:00,12,170.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
13,2011-05-13 11:05:00-04:00,13,170.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
14,2011-05-17 10:15:00-04:00,14,-130.0,-600.0,149400.0,150000.0,600.0,0.004
15,2011-06-09 10:00:00-04:00,15,-125.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
16,2011-06-14 15:55:00-04:00,16,35.0,-690.0,149310.0,150000.0,690.0,0.0046
17,2011-06-17 12:50:00-04:00,17,155.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
18,2011-06-21 10:25:00-04:00,18,-125.0,-660.0,149340.0,150000.0,660.0,0.0044
19,2011-06-24 11:30:00-04:00,19,-125.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
20,2011-06-27 10:15:00-04:00,20,-125.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
21,2011-07-07 12:10:00-04:00,21,-130.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
22,2011-07-13 13:50:00-04:00,22,170.0,-870.0,149130.0,150000.0,870.0,0.0058
23,2011-07-14 11:35:00-04:00,23,170.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
24,2011-07-26 09:40:00-04:00,24,-135.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
25,2011-07-27 10:10:00-04:00,25,170.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
26,2011-08-04 10:10:00-04:00,26,162.5,-502.5,149497.5,150000.0,502.5,0.00335
27,2011-08-08 10:55:00-04:00,27,155.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
28,2011-08-11 10:20:00-04:00,28,-120.0,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
29,2011-08-12 10:35:00-04:00,29,-120.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
30,2011-08-15 09:40:00-04:00,30,-120.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
31,2011-08-16 10:55:00-04:00,31,-120.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
32,2011-08-19 10:35:00-04:00,32,147.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
33,2011-08-22 09:50:00-04:00,33,-115.0,-795.0,149205.0,150000.0,795.0,0.0053
34,2011-08-25 10:45:00-04:00,34,155.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
35,2011-08-26 11:15:00-04:00,35,-120.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
36,2011-08-29 10:20:00-04:00,36,-120.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
37,2011-09-06 11:15:00-04:00,37,-120.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
38,2011-09-07 11:20:00-04:00,38,-120.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
39,2011-09-14 11:15:00-04:00,39,-125.0,-1245.0,148755.0,150000.0,1245.0,0.0083
40,2011-09-21 11:35:00-04:00,40,-125.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
41,2011-09-22 11:50:00-04:00,41,155.0,-1215.0,148785.0,150000.0,1215.0,0.0081
42,2011-09-23 09:50:00-04:00,42,-120.0,-1335.0,148665.0,150000.0,1335.0,0.0089
43,2011-09-26 11:40:00-04:00,43,-120.0,-1455.0,148545.0,150000.0,1455.0,0.0097
44,2011-09-27 11:40:00-04:00,44,162.5,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
45,2011-09-28 10:50:00-04:00,45,-125.0,-1417.5,148582.5,150000.0,1417.5,0.00945
46,2011-10-03 09:45:00-04:00,46,155.0,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
47,2011-10-05 11:35:00-04:00,47,-120.0,-1382.5,148617.5,150000.0,1382.5,0.009216666666666666
48,2011-10-13 10:10:00-04:00,48,-125.0,-1507.5,148492.5,150000.0,1507.5,0.01005
49,2011-10-14 11:00:00-04:00,49,-130.0,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
50,2011-10-24 09:45:00-04:00,50,-130.0,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
51,2011-10-26 10:40:00-04:00,51,170.0,-1597.5,148402.5,150000.0,1597.5,0.01065
52,2011-10-27 11:30:00-04:00,52,170.0,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
53,2011-10-31 10:30:00-04:00,53,-130.0,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
54,2011-11-08 11:10:00-05:00,54,170.0,-1387.5,148612.5,150000.0,1387.5,0.00925
55,2011-11-09 12:25:00-05:00,55,170.0,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
56,2011-11-11 11:45:00-05:00,56,-130.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
57,2011-11-14 11:05:00-05:00,57,-130.0,-1477.5,148522.5,150000.0,1477.5,0.00985
