run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.01,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.77920244824033,-2880.0,0.5410358565737052,-0.24170035535581744,2955.0,0.0197,-0.012655872788455036,-0.6424300907845196,0.4126984126984127,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0,0.01,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,82.77713450621101,-3200.0,0.5610425240054869,-0.2779815344941395,3207.5,0.021383333333333334,-0.014066954827085754,-0.6578466793648833,0.31746031746031744,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0,0.01,0.0015,2.0,126,126,126,0,0,0,0,0,0,0,126,82.77713450621101,-3315.0,0.5798479087452472,-0.28988629639890146,3565.0,0.023766666666666665,-0.014574433062778946,-0.6132300026414704,0.2619047619047619,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0,0.01,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,-3870.0,0.5997931747673216,-0.21314423397066598,4135.0,0.027546465924988342,-0.017018217866027863,-0.6178004072235653,0.4126984126984127,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,-3840.0,0.6505914467697907,-0.213144233970666,4620.0,0.030765132849437306,-0.016885702949086423,-0.5488584441264736,0.3333333333333333,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0,0.01,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,-2610.0,0.7714535901926445,-0.1284881493145814,3815.0,0.025394395260600413,-0.011460601765161837,-0.45130437829102565,0.30952380952380953,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,0,0.01,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,-2715.0,0.789697908597986,-0.08651832487306294,3715.0,0.02473698228792116,-0.011923111757599858,-0.4819954034337407,0.4603174603174603,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0,0.01,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,-477.5,0.9658318425760286,0.009186052349062144,2442.5,0.016209041891331398,-0.002091570201308124,-0.12903725064876884,0.42063492063492064,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0,0.01,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.74147876245412,345.0,1.023695054945055,0.04168485426340874,2045.0,0.013533635551437741,0.0015097646197106407,0.11155647083685886,0.3888888888888889,0,0,True,-235.0,1.2753623188405796,7,False,max_best_day_concentration
10,0,0.03,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,72.92453549011648,-2550.0,0.5367847411444142,-0.23869372766431587,2625.0,0.0175,-0.011201437104334078,-0.6400821202476615,0.4144144144144144,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0,0.03,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,72.92271373166207,-2745.0,0.5677165354330709,-0.26185975083033897,2827.5,0.01885,-0.01206044178114618,-0.639811235074068,0.32432432432432434,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.03,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,72.92271373166207,-3035.0,0.5633093525179856,-0.29339128236187056,3320.0,0.022133333333333335,-0.013339072015661313,-0.60266891637024,0.26126126126126126,0,0,False,-95.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,0,0.03,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-3195.0,0.6171360095865788,-0.19159225014297476,3610.0,0.02404903071081207,-0.014038886564282538,-0.5837610144499866,0.42342342342342343,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0,0.03,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-3445.0,0.642077922077922,-0.2127801046641626,4330.0,0.028833988146766996,-0.015141793114104019,-0.5251369681166284,0.3333333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.03,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-2525.0,0.7486311597809856,-0.13920653109058911,4120.0,0.02738087326377351,-0.011086271761900468,-0.4048910951488261,0.3063063063063063,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0,0.03,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-3590.0,0.7023217247097844,-0.1417400698135007,4685.0,0.031195898255426822,-0.015781774865689657,-0.5058926252570486,0.44144144144144143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0,0.03,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-1260.0,0.9008264462809917,-0.02859816413793528,3027.5,0.02014639826983863,-0.0055240825916423875,-0.27419703103519727,0.4144144144144144,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0,0.03,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.89130271930482,-1145.0,0.9138449962377727,-0.023239163766695024,3050.0,0.0202577045696068,-0.005019235983296122,-0.24776923594920136,0.3783783783783784,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0,0.05,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,66.35475751803392,-2440.0,0.52015732546706,-0.2555257327607356,2515.0,0.016766666666666666,-0.010716873406893757,-0.6391773403713971,0.40594059405940597,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0,0.05,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,66.35309988196279,-2102.5,0.6248884924174843,-0.20672799584418683,2102.5,0.014016666666666667,-0.009230687016161587,-0.6585507978236567,0.3465346534653465,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0,0.05,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,66.35309988196279,-2430.0,0.6083803384367445,-0.24633195624022644,2565.0,0.0171,-0.010672563112371858,-0.6241264977995238,0.27722772277227725,0,0,False,-95.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0,0.05,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-3085.0,0.5988296488946684,-0.2064195601754792,3375.0,0.022483512091133168,-0.013553811989151288,-0.6028333978345185,0.4158415841584158,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0,0.05,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-3940.0,0.5677454744925946,-0.2806769859180535,4677.5,0.031138701194953898,-0.017327455666921177,-0.5564604496005483,0.3069306930693069,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.05,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-3375.0,0.6460409019402202,-0.22952187040650235,4535.0,0.030173991150736885,-0.014832914215898274,-0.49157945801067937,0.27722772277227725,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0,0.05,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-3455.0,0.6881768953068592,-0.15123119880174504,4415.0,0.029398055666533494,-0.01518592280533515,-0.5165621487894072,0.43564356435643564,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0,0.05,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-1477.5,0.8739872068230278,-0.04445993415998098,2952.5,0.01964731325902512,-0.006479267739179062,-0.3297788177832798,0.40594059405940597,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0,0.05,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,66.32451869053861,-1970.0,0.8399675060926076,-0.06972082316197786,3495.0,0.023242668085389374,-0.008643935058741836,-0.3718994319836938,0.36633663366336633,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,1,0.01,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,84.24627089798778,-3330.0,0.4958364875094625,-0.28586124353587583,3465.0,0.02309076369452219,-0.014667460177071212,-0.635208968014807,0.390625,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.01,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,84.24416247466026,-3842.5,0.5006497725795972,-0.34445499353587583,3842.5,0.025616666666666666,-0.016934480008739206,-0.6610727394433001,0.2890625,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1,0.01,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,84.24416247466026,-4025.0,0.5147679324894515,-0.36398624353587583,4030.0,0.026866666666666667,-0.017742545952894373,-0.6603925292640586,0.234375,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.01,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-4650.0,0.5438940657184894,-0.25873860583609226,4650.0,0.031,-0.02050375536673632,-0.6614114634431071,0.390625,0,0,False,-150.0,0.0,7,False,min_total_net_profit
32,1,0.01,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-5047.5,0.5665521683125805,-0.28608235583609226,5315.0,0.03543333333333333,-0.022266829776777963,-0.6284147632204505,0.3046875,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.01,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-4005.0,0.6683229813664596,-0.21446777250275895,4570.0,0.030466666666666666,-0.017646423373711362,-0.5792042682837427,0.28125,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1,0.01,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-4195.0,0.700035752592063,-0.14387537021293198,4515.0,0.0301,-0.018487668528800905,-0.6142082567707942,0.4375,0,0,False,-235.0,0.0,5,False,min_total_net_profit
35,1,0.01,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-2237.5,0.8513289036544851,-0.06029500760583284,3702.5,0.02455320136609304,-0.009838488858652905,-0.40070085818786355,0.3984375,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,1,0.01,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,84.20780877690014,-1975.0,0.8736808442596738,-0.04921914632198887,3405.0,0.022531762837480148,-0.008681626686867894,-0.3853061453508006,0.3671875,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1,0.03,0.0015,1.0,112,112,112,0,0,0,0,0,0,0,112,73.71548703573932,-2900.0,0.49521322889469105,-0.28177749465170676,3035.0,0.020225243236038918,-0.01276711137238662,-0.6312463698650201,0.39285714285714285,0,0,False,-95.0,0.0,8,False,min_total_net_profit
38,1,0.03,0.0015,1.5,112,112,112,0,0,0,0,0,0,0,112,73.71364216532773,-3107.5,0.5280941533788914,-0.30856320893742106,3107.5,0.020716666666666668,-0.013683562633126978,-0.6605098616151397,0.30357142857142855,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.03,0.0015,2.0,112,112,112,0,0,0,0,0,0,0,112,73.71364216532773,-3425.0,0.523312456506611,-0.34427749465170676,3560.0,0.023733333333333332,-0.015087186666080887,-0.6356960673910487,0.24107142857142858,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,1,0.03,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,73.68183267978762,-3575.0,0.5840605002908668,-0.2186368500518345,3755.0,0.025033333333333335,-0.015743934518707592,-0.6289188223185456,0.4107142857142857,0,0,False,-150.0,0.0,6,False,min_total_net_profit
