trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_orderflow_barrier,2011-03-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-02 10:10:00-05:00,2011-03-02 10:10:00-05:00,2325.0,25.0,1,8,2325.5,2329.5,2323.25,2324.75,0.0025,1.5,signed_volume,absorbed,316.0,6780.0,0.04660766961651917,0.03,0.0,2011-03-02 10:10:00-05:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,3.5,8.5,fixed_contracts,2011-03-02 10:40:00-05:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_orderflow_barrier,2011-03-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2250.0,25.0,1,8,2246.5,2249.75,2246.25,2248.0,0.0025,1.5,signed_volume,absorbed,607.0,3277.0,0.18523039365273117,0.03,0.0,2011-03-23 11:30:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-03-23 11:35:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_orderflow_barrier,2011-03-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-24 11:05:00-04:00,2011-03-24 11:05:00-04:00,2300.0,25.0,1,8,2295.75,2300.5,2295.25,2298.25,0.0025,1.5,signed_volume,absorbed,979.0,10905.0,0.08977533241632278,0.03,0.0,2011-03-24 11:05:00-04:00,2298.0,2303.75,2289.375,5.75,15:55:00,1,2.25,5.75,fixed_contracts,2011-03-24 12:10:00-04:00,2304.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_orderflow_barrier,2011-03-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,2325.0,25.0,1,8,2321.25,2325.0,2321.0,2324.75,0.0025,1.5,signed_volume,absorbed,788.0,5045.0,0.1561942517343905,0.03,0.0,2011-03-25 10:45:00-04:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,10.0,5.25,fixed_contracts,2011-03-25 14:25:00-04:00,2315.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_orderflow_barrier,2011-03-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-29 09:55:00-04:00,2011-03-29 09:55:00-04:00,2300.0,25.0,1,8,2295.75,2301.25,2295.5,2299.0,0.0025,1.5,signed_volume,absorbed,1093.0,5394.0,0.20263255469039673,0.03,0.0,2011-03-29 09:55:00-04:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-29 10:00:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_orderflow_barrier,2011-04-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-01 10:20:00-04:00,2011-04-01 10:20:00-04:00,2350.0,25.0,1,8,2348.25,2349.75,2347.5,2349.5,0.0025,1.5,signed_volume,absorbed,90.0,1855.0,0.04851752021563342,0.03,0.0,2011-04-01 10:20:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.5,8.5,fixed_contracts,2011-04-01 11:30:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_orderflow_barrier,2011-04-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-05 10:10:00-04:00,2011-04-05 10:10:00-04:00,2325.0,25.0,1,8,2325.25,2325.5,2322.5,2324.25,0.0025,1.5,signed_volume,absorbed,275.0,5156.0,0.05333591931730023,0.03,0.0,2011-04-05 10:10:00-04:00,2324.0,2330.0,2315.0,6.0,15:55:00,1,0.5,7.25,fixed_contracts,2011-04-05 10:20:00-04:00,2330.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_orderflow_barrier,2011-04-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-06 09:45:00-04:00,2011-04-06 09:45:00-04:00,2350.0,25.0,1,8,2346.0,2349.75,2345.75,2349.5,0.0025,1.5,signed_volume,absorbed,756.0,8199.0,0.09220636663007684,0.03,0.0,2011-04-06 09:45:00-04:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,11.0,1.0,fixed_contracts,2011-04-06 10:10:00-04:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_orderflow_barrier,2011-04-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,2325.0,25.0,1,8,2316.0,2324.75,2311.75,2324.5,0.0025,1.5,signed_volume,absorbed,554.0,11560.0,0.04792387543252595,0.03,0.0,2011-04-07 10:50:00-04:00,2324.25,2330.25,2315.25,6.0,15:55:00,1,7.75,6.5,fixed_contracts,2011-04-07 12:05:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_orderflow_barrier,2011-04-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,2300.0,25.0,1,8,2301.0,2302.0,2298.5,2299.5,0.0025,1.5,signed_volume,absorbed,112.0,3526.0,0.03176403857061826,0.03,0.0,2011-04-15 10:15:00-04:00,2299.75,2305.5,2291.125,5.75,15:55:00,1,4.25,6.25,fixed_contracts,2011-04-15 11:20:00-04:00,2305.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,round_number_orderflow_barrier,2011-04-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,2375.0,25.0,1,8,2374.0,2375.5,2372.5,2374.75,0.0025,1.5,signed_volume,absorbed,161.0,2259.0,0.07127047366091191,0.03,0.0,2011-04-25 10:30:00-04:00,2374.25,2380.25,2365.25,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-04-25 14:15:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_orderflow_barrier,2011-05-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-03 10:00:00-04:00,2011-05-03 10:00:00-04:00,2400.0,25.0,1,8,2398.25,2401.0,2397.5,2398.0,0.0025,1.5,signed_volume,absorbed,151.0,2793.0,0.05406373075546008,0.03,0.0,2011-05-03 10:00:00-04:00,2398.0,2404.0,2389.0,6.0,15:55:00,1,9.25,2.5,fixed_contracts,2011-05-03 10:40:00-04:00,2389.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_orderflow_barrier,2011-05-13,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,2400.0,25.0,1,8,2398.25,2400.5,2396.75,2399.0,0.0025,1.5,signed_volume,absorbed,89.0,2429.0,0.03664059283655825,0.03,0.0,2011-05-13 10:30:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,10.5,4.25,fixed_contracts,2011-05-13 11:05:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
