session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-130.0,-125.0,1,0,1
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,-125.0,-120.0,1,0,1
2011-03-25,170.0,175.0,1,1,0
2011-03-29,-125.0,-120.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-15,-125.0,-120.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-05-03,170.0,175.0,1,1,0
2011-05-13,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-14,35.0,40.0,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-08-04,162.5,167.5,1,1,0
2011-08-08,155.0,160.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-19,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-10-03,155.0,160.0,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-08,170.0,175.0,1,1,0
2011-11-09,170.0,175.0,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,162.5,167.5,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2012-01-03,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-03-08,-145.0,-140.0,1,0,1
2012-03-14,-145.0,-140.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-05,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-18,200.0,205.0,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-11,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-29,-140.0,-135.0,1,0,1
2012-07-05,85.0,90.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-07-31,192.5,197.5,1,1,0
2012-08-02,192.5,197.5,1,1,0
2012-08-13,200.0,205.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
