point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 10:31:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2021-07-14 10:30:00-04:00,2,-35.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
3,2021-07-15 10:30:00-04:00,3,-50.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
4,2021-07-16 10:30:00-04:00,4,-355.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2021-07-20 10:30:00-04:00,5,-80.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
6,2021-07-26 10:30:00-04:00,6,-120.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
7,2021-07-27 10:30:00-04:00,7,-105.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
8,2021-07-28 10:30:00-04:00,8,80.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
9,2021-07-29 10:31:00-04:00,9,-195.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
10,2021-07-30 10:30:00-04:00,10,90.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
11,2021-08-02 10:33:00-04:00,11,-240.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
12,2021-08-03 10:30:00-04:00,12,-85.0,-1200.0,148800.0,150000.0,1200.0,0.008
13,2021-08-04 10:30:00-04:00,13,-80.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
14,2021-08-06 10:30:00-04:00,14,-50.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
15,2021-08-09 10:30:00-04:00,15,65.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
16,2021-08-10 10:30:00-04:00,16,245.0,-1020.0,148980.0,150000.0,1020.0,0.0068
17,2021-08-12 10:31:00-04:00,17,190.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
18,2021-08-13 10:30:00-04:00,18,45.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
19,2021-08-16 10:30:00-04:00,19,160.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
20,2021-08-19 10:30:00-04:00,20,-105.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
21,2021-08-20 10:30:00-04:00,21,180.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
22,2021-08-26 10:30:00-04:00,22,-175.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
23,2021-08-30 10:30:00-04:00,23,45.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
24,2021-09-03 10:30:00-04:00,24,60.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
25,2021-09-08 10:31:00-04:00,25,100.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
26,2021-09-10 10:30:00-04:00,26,155.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
27,2021-09-15 10:30:00-04:00,27,-60.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
28,2021-09-20 10:30:00-04:00,28,-40.0,-465.0,149535.0,150000.0,465.0,0.0031
29,2021-09-22 10:30:00-04:00,29,40.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
30,2021-09-27 10:45:00-04:00,30,250.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
31,2021-09-28 10:30:00-04:00,31,75.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
32,2021-09-30 10:30:00-04:00,32,-75.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
33,2021-10-01 10:35:00-04:00,33,-310.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
34,2021-10-04 10:30:00-04:00,34,240.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
35,2021-10-05 10:30:00-04:00,35,140.0,-105.0,149895.0,150000.0,105.0,0.0007
36,2021-10-07 10:30:00-04:00,36,-115.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
37,2021-10-11 10:31:00-04:00,37,-205.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
38,2021-10-13 10:30:00-04:00,38,85.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
39,2021-10-14 10:30:00-04:00,39,-35.0,-375.0,149625.0,150000.0,375.0,0.0025
40,2021-10-15 10:30:00-04:00,40,-250.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
41,2021-10-19 10:30:00-04:00,41,-75.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
42,2021-10-20 10:31:00-04:00,42,125.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
43,2021-10-21 10:30:00-04:00,43,-125.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
44,2021-10-22 10:30:00-04:00,44,-190.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
45,2021-10-25 10:35:00-04:00,45,-205.0,-1095.0,148905.0,150000.0,1095.0,0.0073
46,2021-10-26 10:30:00-04:00,46,-45.0,-1140.0,148860.0,150000.0,1140.0,0.0076
47,2021-10-28 10:30:00-04:00,47,-85.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
48,2021-10-29 10:30:00-04:00,48,130.0,-1095.0,148905.0,150000.0,1095.0,0.0073
49,2021-11-02 10:38:00-04:00,49,195.0,-900.0,149100.0,150000.0,900.0,0.006
50,2021-11-05 10:30:00-04:00,50,-155.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
51,2021-11-11 10:30:00-05:00,51,-170.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
52,2021-11-15 10:30:00-05:00,52,90.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
53,2021-11-16 10:32:00-05:00,53,-420.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
54,2021-11-17 10:39:00-05:00,54,-175.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
55,2021-11-18 10:30:00-05:00,55,-195.0,-1925.0,148075.0,150000.0,1925.0,0.012833333333333334
56,2021-11-19 10:32:00-05:00,56,-300.0,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
57,2021-11-22 10:30:00-05:00,57,-25.0,-2250.0,147750.0,150000.0,2250.0,0.015
58,2021-11-24 10:30:00-05:00,58,90.0,-2160.0,147840.0,150000.0,2160.0,0.0144
59,2021-11-29 10:30:00-05:00,59,-195.0,-2355.0,147645.0,150000.0,2355.0,0.0157
60,2021-11-30 10:30:00-05:00,60,-50.0,-2405.0,147595.0,150000.0,2405.0,0.016033333333333333
61,2021-12-01 10:32:00-05:00,61,-380.0,-2785.0,147215.0,150000.0,2785.0,0.018566666666666665
62,2021-12-03 10:30:00-05:00,62,-295.0,-3080.0,146920.0,150000.0,3080.0,0.020533333333333334
63,2021-12-06 10:30:00-05:00,63,290.0,-2790.0,147210.0,150000.0,2790.0,0.0186
64,2021-12-07 10:32:00-05:00,64,-390.0,-3180.0,146820.0,150000.0,3180.0,0.0212
65,2021-12-08 10:33:00-05:00,65,-540.0,-3720.0,146280.0,150000.0,3720.0,0.0248
