session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,-105.0,-100.0,1,0,1
2021-07-14,-35.0,-30.0,1,0,1
2021-07-15,-50.0,-45.0,1,0,1
2021-07-16,-355.0,-350.0,1,0,1
2021-07-20,-80.0,-75.0,1,0,1
2021-07-26,-120.0,-115.0,1,0,1
2021-07-27,-105.0,-100.0,1,0,1
2021-07-28,80.0,85.0,1,1,0
2021-07-29,-195.0,-190.0,1,0,1
2021-07-30,90.0,95.0,1,1,0
2021-08-02,-240.0,-235.0,1,0,1
2021-08-03,-85.0,-80.0,1,0,1
2021-08-04,-80.0,-75.0,1,0,1
2021-08-06,-50.0,-45.0,1,0,1
2021-08-09,65.0,70.0,1,1,0
2021-08-10,245.0,250.0,1,1,0
2021-08-12,190.0,195.0,1,1,0
2021-08-13,45.0,50.0,1,1,0
2021-08-16,160.0,165.0,1,1,0
2021-08-19,-105.0,-100.0,1,0,1
2021-08-20,180.0,185.0,1,1,0
2021-08-26,-175.0,-170.0,1,0,1
2021-08-30,45.0,50.0,1,1,0
2021-09-03,60.0,65.0,1,1,0
2021-09-08,100.0,105.0,1,1,0
2021-09-10,155.0,160.0,1,1,0
2021-09-15,-60.0,-55.0,1,0,1
2021-09-20,-40.0,-35.0,1,0,1
2021-09-22,40.0,45.0,1,1,0
2021-09-27,250.0,255.0,1,1,0
2021-09-28,75.0,80.0,1,1,0
2021-09-30,-75.0,-70.0,1,0,1
2021-10-01,-310.0,-305.0,1,0,1
2021-10-04,240.0,245.0,1,1,0
2021-10-05,140.0,145.0,1,1,0
2021-10-07,-115.0,-110.0,1,0,1
2021-10-11,-205.0,-200.0,1,0,1
2021-10-13,85.0,90.0,1,1,0
2021-10-14,-35.0,-30.0,1,0,1
2021-10-15,-250.0,-245.0,1,0,1
2021-10-19,-75.0,-70.0,1,0,1
2021-10-20,125.0,130.0,1,1,0
2021-10-21,-125.0,-120.0,1,0,1
2021-10-22,-190.0,-185.0,1,0,1
2021-10-25,-205.0,-200.0,1,0,1
2021-10-26,-45.0,-40.0,1,0,1
2021-10-28,-85.0,-80.0,1,0,1
2021-10-29,130.0,135.0,1,1,0
2021-11-02,195.0,200.0,1,1,0
2021-11-05,-155.0,-150.0,1,0,1
2021-11-11,-170.0,-165.0,1,0,1
2021-11-15,90.0,95.0,1,1,0
2021-11-16,-420.0,-415.0,1,0,1
2021-11-17,-175.0,-170.0,1,0,1
2021-11-18,-195.0,-190.0,1,0,1
2021-11-19,-300.0,-295.0,1,0,1
2021-11-22,-25.0,-20.0,1,0,1
2021-11-24,90.0,95.0,1,1,0
2021-11-29,-195.0,-190.0,1,0,1
2021-11-30,-50.0,-45.0,1,0,1
2021-12-01,-380.0,-375.0,1,0,1
2021-12-03,-295.0,-290.0,1,0,1
2021-12-06,290.0,295.0,1,1,0
2021-12-07,-390.0,-385.0,1,0,1
2021-12-08,-540.0,-535.0,1,0,1
2021-12-09,-385.0,-380.0,1,0,1
2021-12-10,-325.0,-320.0,1,0,1
2021-12-13,50.0,55.0,1,1,0
2021-12-16,55.0,60.0,1,1,0
2021-12-20,315.0,320.0,1,1,0
2021-12-22,110.0,115.0,1,1,0
2021-12-27,-190.0,-185.0,1,0,1
2021-12-30,-55.0,-50.0,1,0,1
2022-01-05,-35.0,-30.0,1,0,1
2022-01-06,-20.0,-15.0,1,0,1
2022-01-07,-195.0,-190.0,1,0,1
2022-01-12,135.0,140.0,1,1,0
2022-01-14,230.0,235.0,1,1,0
2022-01-19,300.0,305.0,1,1,0
2022-01-20,190.0,195.0,1,1,0
2022-01-25,-585.0,-580.0,1,0,1
2022-01-26,-75.0,-70.0,1,0,1
2022-01-27,845.0,850.0,1,1,0
2022-02-02,-280.0,-275.0,1,0,1
2022-02-03,-510.0,-505.0,1,0,1
2022-02-04,1435.0,1440.0,1,1,0
2022-02-07,-160.0,-155.0,1,0,1
2022-02-15,-325.0,-320.0,1,0,1
2022-02-17,-115.0,-110.0,1,0,1
2022-02-18,90.0,95.0,1,1,0
2022-02-22,-840.0,-835.0,1,0,1
2022-02-23,275.0,280.0,1,1,0
2022-02-24,310.0,315.0,1,1,0
2022-02-25,-155.0,-150.0,1,0,1
2022-03-02,-1510.0,-1505.0,1,0,1
2022-03-03,170.0,175.0,1,1,0
2022-03-04,-220.0,-215.0,1,0,1
2022-03-07,-410.0,-405.0,1,0,1
2022-03-09,-145.0,-140.0,1,0,1
2022-03-10,725.0,730.0,1,1,0
2022-03-14,220.0,225.0,1,1,0
2022-03-15,330.0,335.0,1,1,0
2022-03-16,-85.0,-80.0,1,0,1
2022-03-17,-115.0,-110.0,1,0,1
2022-03-21,-175.0,-170.0,1,0,1
2022-03-22,125.0,130.0,1,1,0
2022-03-24,340.0,345.0,1,1,0
2022-03-25,35.0,40.0,1,1,0
2022-03-28,-35.0,-30.0,1,0,1
