trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_aligned_flow_continuation,2021-07-13,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-13 10:29:00-04:00,2021-07-13 10:30:00-04:00,2021-07-13 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,94.0,94.0,0.038296552793426,14954.0,14955.5,14950.0,2021-07-13 10:30:00-04:00,14954.25,14949.5,14959.0,4.75,15:55:00,1,4.5,8.25,fixed_contracts,2021-07-13 10:31:00-04:00,14949.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_aligned_flow_continuation,2021-07-14,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-14 10:29:00-04:00,2021-07-14 10:30:00-04:00,2021-07-14 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-117.0,-117.0,-0.0275824770146024,14954.75,14955.0,14946.0,2021-07-14 10:30:00-04:00,14954.25,14955.5,14953.0,1.25,15:55:00,1,4.25,7.5,fixed_contracts,2021-07-14 10:30:00-04:00,14955.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_aligned_flow_continuation,2021-07-15,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-15 10:29:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-286.0,-286.0,-0.1166187885826049,14804.75,14806.0,14785.75,2021-07-15 10:30:00-04:00,14804.5,14806.5,14802.5,2.0,15:55:00,1,3.0,8.75,fixed_contracts,2021-07-15 10:30:00-04:00,14806.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-16 10:29:00-04:00,2021-07-16 10:30:00-04:00,2021-07-16 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-173.0,-173.0,-0.0684034794833494,14742.75,14759.25,14742.5,2021-07-16 10:30:00-04:00,14742.5,14759.75,14725.25,17.25,15:55:00,1,3.5,26.0,fixed_contracts,2021-07-16 10:30:00-04:00,14760.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_aligned_flow_continuation,2021-07-20,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-20 10:29:00-04:00,2021-07-20 10:30:00-04:00,2021-07-20 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,105.0,105.0,0.0889805246422893,14591.75,14599.75,14589.0,2021-07-20 10:30:00-04:00,14592.0,14588.5,14595.5,3.5,15:55:00,1,4.5,5.25,fixed_contracts,2021-07-20 10:30:00-04:00,14588.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_aligned_flow_continuation,2021-07-26,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-26 10:29:00-04:00,2021-07-26 10:30:00-04:00,2021-07-26 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-16.0,-16.0,-0.0361651049330132,15093.0,15097.75,15090.25,2021-07-26 10:30:00-04:00,15092.75,15098.25,15087.25,5.5,15:55:00,1,2.25,6.25,fixed_contracts,2021-07-26 10:30:00-04:00,15098.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_aligned_flow_continuation,2021-07-27,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-27 10:29:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,56.0,56.0,0.0504067956160208,14986.5,14990.75,14983.0,2021-07-27 10:30:00-04:00,14987.25,14982.5,14992.0,4.75,15:55:00,1,0.25,15.75,fixed_contracts,2021-07-27 10:30:00-04:00,14982.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_aligned_flow_continuation,2021-07-28,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-28 10:29:00-04:00,2021-07-28 10:30:00-04:00,2021-07-28 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,187.0,187.0,0.0918900460986853,15052.5,15064.5,15048.75,2021-07-28 10:30:00-04:00,15052.75,15048.25,15057.25,4.5,15:55:00,1,11.75,2.25,fixed_contracts,2021-07-28 10:30:00-04:00,15057.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_aligned_flow_continuation,2021-07-29,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-29 10:29:00-04:00,2021-07-29 10:30:00-04:00,2021-07-29 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,149.0,149.0,0.0674117706288073,15064.5,15064.5,15056.0,2021-07-29 10:30:00-04:00,15064.75,15055.5,15074.0,9.25,15:55:00,1,2.75,10.0,fixed_contracts,2021-07-29 10:31:00-04:00,15055.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_aligned_flow_continuation,2021-07-30,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-07-30 10:29:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-106.0,-106.0,-0.1091087276092992,14942.75,14947.5,14936.75,2021-07-30 10:30:00-04:00,14943.0,14948.0,14938.0,5.0,15:55:00,1,5.0,3.5,fixed_contracts,2021-07-30 10:30:00-04:00,14938.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
