run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,1,1.0,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-5680.0,0.6255767963085036,-0.2966243448807374,7250.0,0.048307569296375266,-0.053182670478581606,-1.1009179566104177,0.38524590163934425,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
2,0.005,1,1.0,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5660.0,0.6264026402640264,-0.28667909153264437,7230.0,0.04817430703624734,-0.052996910265250996,-1.1001073710385711,0.3884297520661157,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
3,0.005,1,1.0,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-5860.0,0.6103723404255319,-0.29094575693655433,7430.0,0.049506929637526655,-0.054854030752964356,-1.1080071245497833,0.3865546218487395,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
4,0.005,1,1.5,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-6012.5,0.6545532892846883,-0.3294112301266391,7515.0,0.05001247816321437,-0.056269365594505794,-1.1251065266326583,0.29508196721311475,0,0,False,-1505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,0.005,1,1.5,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5992.5,0.6553062985332183,-0.3197369427723138,7515.0,0.05000582236787384,-0.056083783396705056,-1.1215450669747606,0.2975206611570248,0,0,False,-1505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,0.005,1,1.5,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-6352.5,0.6322720694645442,-0.3287608829869745,7875.0,0.052401310864538454,-0.05942262279745292,-1.1339911505470752,0.29411764705882354,0,0,False,-1505.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.005,2,1.0,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-5820.0,0.6256030878095851,-0.2852748989234566,7325.0,0.04883333333333333,-0.05448269229749236,-1.1156865316892635,0.38524590163934425,0,0,False,-1510.0,0.0,6,False,min_total_net_profit
8,0.005,2,1.0,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5795.0,0.626610824742268,-0.2766132589696559,7300.0,0.048666666666666664,-0.054250584013800784,-1.114738027680838,0.3884297520661157,0,0,False,-1510.0,0.0,6,False,min_total_net_profit
9,0.005,2,1.0,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-5995.0,0.6108406361570918,-0.28073277875903113,7500.0,0.05,-0.05610698175739637,-1.1221396351479274,0.3865546218487395,0,0,False,-1510.0,0.0,6,False,min_total_net_profit
10,0.005,2,1.5,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-6110.0,0.656934306569343,-0.3180617841693582,7457.5,0.04968354430379747,-0.057173925345457954,-1.150761809500937,0.29508196721311475,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.005,2,1.5,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-6085.0,0.6578577452909755,-0.3096711102093253,7457.5,0.04967527060782681,-0.05694201123033937,-1.1462848724042505,0.2975206611570248,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.005,2,1.5,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-6447.5,0.6351160158460668,-0.31854790480945133,7820.0,0.05208992506244796,-0.06030312586083442,-1.1576734999818117,0.29411764705882354,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.005,4,1.0,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-5850.0,0.6377708978328174,-0.24192187433750492,7235.0,0.048233333333333336,-0.05476120015459873,-1.1353393259419224,0.4016393442622951,0,0,False,-1520.0,0.0,6,False,min_total_net_profit
14,0.005,4,1.0,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5815.0,0.6391560657772262,-0.2340038732989719,7210.0,0.04806346243583761,-0.05443627197907397,-1.132591561661704,0.4049586776859504,0,0,False,-1520.0,0.0,6,False,min_total_net_profit
15,0.005,4,1.0,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-6015.0,0.6238273921200751,-0.23744592466530845,7410.0,0.049396706886207585,-0.05629256261582538,-1.139601527395407,0.40336134453781514,0,0,False,-1520.0,0.0,6,False,min_total_net_profit
16,0.005,4,1.5,2,122,122,122,0,0,0,0,0,0,0,122,172.71511627906975,-5717.5,0.6885044946880959,-0.24602023499324258,7580.0,0.050403125259745656,-0.05353094203556186,-1.0620560086244142,0.319672131147541,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.005,4,1.5,4,121,121,121,0,0,0,0,0,0,0,121,171.29941860465115,-5682.5,0.6898198689956332,-0.23813610470393057,7580.0,0.050391397563529394,-0.053205889752857005,-1.0558526321041073,0.32231404958677684,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.005,4,1.5,8,119,119,119,0,0,0,0,0,0,0,119,168.46802325581393,-6050.0,0.6674910689749931,-0.24584928600984626,7947.5,0.05283451611294853,-0.056617303333467595,-1.071596893448069,0.31932773109243695,0,0,False,-1520.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.01,1,1.0,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4295.0,0.6824399260628465,-0.2698776664309831,5730.0,0.03817963752665245,-0.04029353551864068,-1.0553671571793355,0.4,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
20,0.01,1,1.0,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4275.0,0.6834505738615327,-0.25859214043493706,5715.0,0.03807842222740447,-0.04010703636330892,-1.053274637373092,0.4036697247706422,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
21,0.01,1,1.0,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4475.0,0.665920119447555,-0.26281232062998267,5915.0,0.039411000433087914,-0.04197154895243149,-1.0649704014413661,0.40186915887850466,0,0,False,-1505.0,0.0,6,False,min_total_net_profit
22,0.01,1,1.5,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4222.5,0.7279317010309279,-0.2744231209764376,5982.5,0.03978651946929139,-0.0396174254571704,-0.9957499672156167,0.3181818181818182,0,0,False,-1505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
23,0.01,1,1.5,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4202.5,0.7288709677419355,-0.26317929639823984,5982.5,0.0397812281810021,-0.03943088773401837,-0.9911933225040288,0.3211009174311927,0,0,False,-1505.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,0.01,1,1.5,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4562.5,0.7035412605588044,-0.272158115022506,6342.5,0.04217508395119194,-0.042786938397519014,-1.014507486150713,0.3177570093457944,0,0,False,-1505.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.01,2,1.0,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4405.0,0.6820642367376398,-0.25750827317339825,5770.0,0.03846666666666667,-0.04131909063555517,-1.0741531361062868,0.4,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
26,0.01,2,1.0,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4380.0,0.6832971800433839,-0.24763831849303183,5745.0,0.0383,-0.04108603820068013,-1.0727425117671052,0.4036697247706422,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
27,0.01,2,1.0,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4580.0,0.6660590594239884,-0.25167825282931594,5945.0,0.03963333333333333,-0.042949991820671385,-1.0836835614971754,0.40186915887850466,0,0,False,-1510.0,0.0,7,False,min_total_net_profit
28,0.01,2,1.5,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4272.5,0.7307813484562067,-0.26205372771885277,5890.0,0.039211770188402904,-0.04008372322071352,-1.0222370229173816,0.3181818181818182,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,0.01,2,1.5,4,109,109,109,0,0,0,0,0,0,0,109,154.3110465116279,-4247.5,0.7319343641527296,-0.2522254744563346,5890.0,0.03920524511598496,-0.039850582650930444,-1.0164604897389704,0.3211009174311927,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,0.01,2,1.5,8,107,107,107,0,0,0,0,0,0,0,107,151.4796511627907,-4610.0,0.7069294342021615,-0.2610240472218393,6252.5,0.04161813159383632,-0.043229492997688634,-1.0387177737717317,0.3177570093457944,0,0,False,-1510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.01,4,1.0,2,110,110,110,0,0,0,0,0,0,0,110,155.72674418604652,-4285.0,0.7008726003490401,-0.20979911274128685,5840.0,0.038933333333333334,-0.04020028727109293,-1.032541625113688,0.41818181818181815,0,0,False,-1520.0,0.0,7,False,min_total_net_profit
