trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-22,1310.5,0.15,17,2434814.0,78,upside_lvn_reject,large10,-0.24929245283018867,0.02,2011-02-23 10:40:00-05:00,2011-02-23 10:40:00-05:00,15:55:00,2011-02-23 10:40:00-05:00,1310.25,1313.75,1304.0,3.5,1,7.0,3.25,fixed_contracts,2011-02-23 12:00:00-05:00,1304.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-28,1319.25,0.15,6,1393151.0,78,upside_lvn_reject,large10,-0.2683458877262347,0.02,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,1319.0,1323.75,1311.0,4.75,1,1.5,5.0,fixed_contracts,2011-03-01 10:55:00-05:00,1324.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-03,1321.0,0.15,9,1838025.0,78,downside_lvn_reclaim,large10,0.2333282114320836,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,15:55:00,2011-03-04 10:35:00-05:00,1323.0,1318.75,1330.25,4.25,1,1.25,4.75,fixed_contracts,2011-03-04 11:55:00-05:00,1318.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-07,1317.75,0.15,16,2226804.0,78,downside_lvn_reclaim,large10,0.3173572459286745,0.02,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,15:55:00,2011-03-08 10:30:00-05:00,1318.0,1314.25,1324.5,3.75,1,7.0,3.0,fixed_contracts,2011-03-08 11:55:00-05:00,1324.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.15,6,1090554.0,78,upside_lvn_reject,large10,-0.4213683033445156,0.02,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1292.25,1282.0,3.75,1,0.25,4.0,fixed_contracts,2011-03-22 11:50:00-04:00,1292.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-23,1296.0,0.15,11,1568635.0,78,downside_lvn_reclaim,large10,0.3679914488387912,0.02,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,15:55:00,2011-03-24 10:30:00-04:00,1296.5,1293.5,1302.0,3.0,1,5.5,0.25,fixed_contracts,2011-03-24 10:55:00-04:00,1301.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-25,1314.5,0.15,7,1328075.0,78,upside_lvn_reject,large10,-0.12822144447979636,0.02,2011-03-28 10:50:00-04:00,2011-03-28 10:50:00-04:00,15:55:00,2011-03-28 10:50:00-04:00,1314.0,1317.0,1308.5,3.0,1,6.25,0.5,fixed_contracts,2011-03-28 15:40:00-04:00,1308.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-04-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-04,1332.75,0.15,5,1020142.0,78,downside_lvn_reclaim,large10,0.4520189093974888,0.02,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,15:55:00,2011-04-05 12:00:00-04:00,1333.0,1329.25,1339.5,3.75,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-04-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-06,1326.75,0.15,6,1314276.0,78,upside_lvn_reject,large10,-0.1293867499810156,0.02,2011-04-07 10:45:00-04:00,2011-04-07 10:45:00-04:00,15:55:00,2011-04-07 10:45:00-04:00,1324.0,1329.5,1314.75,5.5,1,1.75,5.75,fixed_contracts,2011-04-07 10:50:00-04:00,1329.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-12,1315.5,0.15,7,1679867.0,78,downside_lvn_reclaim,large10,0.42314353756224293,0.02,2011-04-13 10:50:00-04:00,2011-04-13 10:50:00-04:00,15:55:00,2011-04-13 10:50:00-04:00,1315.75,1311.5,1323.0,4.25,1,0.5,4.5,fixed_contracts,2011-04-13 11:25:00-04:00,1311.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
