session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,295.0,300.0,1,1,0
2011-03-01,-255.0,-250.0,1,0,1
2011-03-04,-230.0,-225.0,1,0,1
2011-03-08,307.5,312.5,1,1,0
2011-03-22,-205.0,-200.0,1,0,1
2011-03-24,257.5,262.5,1,1,0
2011-03-28,257.5,262.5,1,1,0
2011-04-05,-205.0,-200.0,1,0,1
2011-04-07,-292.5,-287.5,1,0,1
2011-04-13,-230.0,-225.0,1,0,1
2011-04-15,-267.5,-262.5,1,0,1
2011-04-19,-230.0,-225.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-27,-142.5,-137.5,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-03,-155.0,-150.0,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-09,45.0,50.0,1,1,0
2011-05-11,345.0,350.0,1,1,0
2011-05-13,382.5,387.5,1,1,0
2011-05-17,270.0,275.0,1,1,0
2011-05-20,-167.5,-162.5,1,0,1
2011-05-24,157.5,162.5,1,1,0
2011-05-26,-242.5,-237.5,1,0,1
2011-06-02,-230.0,-225.0,1,0,1
2011-06-06,-130.0,-125.0,1,0,1
2011-06-08,-230.0,-225.0,1,0,1
2011-06-16,332.5,337.5,1,1,0
2011-06-20,-192.5,-187.5,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-27,-167.5,-162.5,1,0,1
2011-07-06,257.5,262.5,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-25,-155.0,-150.0,1,0,1
2011-07-28,295.0,300.0,1,1,0
2011-08-02,332.5,337.5,1,1,0
2011-08-04,332.5,337.5,1,1,0
2011-08-08,-542.5,-537.5,1,0,1
2011-08-12,332.5,337.5,1,1,0
2011-08-17,445.0,450.0,1,1,0
2011-08-19,-430.0,-425.0,1,0,1
2011-08-23,332.5,337.5,1,1,0
2011-08-26,-392.5,-387.5,1,0,1
2011-08-31,-230.0,-225.0,1,0,1
2011-09-08,-317.5,-312.5,1,0,1
2011-09-12,382.5,387.5,1,1,0
2011-09-14,370.0,375.0,1,1,0
2011-09-20,295.0,300.0,1,1,0
2011-09-26,332.5,337.5,1,1,0
2011-09-28,-317.5,-312.5,1,0,1
2011-09-30,-342.5,-337.5,1,0,1
2011-10-04,-405.0,-400.0,1,0,1
2011-10-07,382.5,387.5,1,1,0
2011-10-11,-217.5,-212.5,1,0,1
2011-10-17,332.5,337.5,1,1,0
2011-10-20,-330.0,-325.0,1,0,1
2011-10-25,-217.5,-212.5,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-11-03,307.5,312.5,1,1,0
2011-11-08,-317.5,-312.5,1,0,1
2011-11-10,95.0,100.0,1,1,0
2011-11-14,-205.0,-200.0,1,0,1
2011-11-16,-242.5,-237.5,1,0,1
2011-11-18,-205.0,-200.0,1,0,1
2011-12-01,-167.5,-162.5,1,0,1
2011-12-06,-167.5,-162.5,1,0,1
2011-12-08,332.5,337.5,1,1,0
2011-12-13,295.0,300.0,1,1,0
2011-12-16,382.5,387.5,1,1,0
2011-12-21,-205.0,-200.0,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-30,-192.5,-187.5,1,0,1
2012-01-04,95.0,100.0,1,1,0
2012-01-06,-192.5,-187.5,1,0,1
2012-01-11,-230.0,-225.0,1,0,1
2012-01-13,-167.5,-162.5,1,0,1
