point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,295.0,295.0,150295.0,150295.0,0.0,0.0
2,2011-03-01 10:55:00-05:00,2,-255.0,40.0,150040.0,150295.0,255.0,0.001696663228983
3,2011-03-04 11:55:00-05:00,3,-230.0,-190.0,149810.0,150295.0,485.0,0.003226986925712765
4,2011-03-08 11:55:00-05:00,4,307.5,117.5,150117.5,150295.0,177.5,0.0011810106789979706
5,2011-03-22 11:50:00-04:00,5,-205.0,-87.5,149912.5,150295.0,382.5,0.0025449948434745
6,2011-03-24 10:55:00-04:00,6,257.5,170.0,150170.0,150295.0,125.0,0.0008316976612661765
7,2011-03-28 15:40:00-04:00,7,257.5,427.5,150427.5,150427.5,0.0,0.0
8,2011-04-05 14:40:00-04:00,8,-205.0,222.5,150222.5,150427.5,205.0,0.0013627827358694388
9,2011-04-07 10:50:00-04:00,9,-292.5,-70.0,149930.0,150427.5,497.5,0.0033072410297319307
10,2011-04-13 11:25:00-04:00,10,-230.0,-300.0,149700.0,150427.5,727.5,0.004836216782170813
11,2011-04-15 12:05:00-04:00,11,-267.5,-567.5,149432.5,150427.5,995.0,0.0066144820594638614
12,2011-04-19 13:40:00-04:00,12,-230.0,-797.5,149202.5,150427.5,1225.0,0.008143457811902744
13,2011-04-25 12:50:00-04:00,13,-130.0,-927.5,149072.5,150427.5,1355.0,0.00900766149806385
14,2011-04-27 11:50:00-04:00,14,-142.5,-1070.0,148930.0,150427.5,1497.5,0.009954961692509682
15,2011-04-29 15:55:00-04:00,15,-30.0,-1100.0,148900.0,150427.5,1527.5,0.010154393312393014
16,2011-05-03 10:40:00-04:00,16,-155.0,-1255.0,148745.0,150427.5,1682.5,0.011184790015123564
17,2011-05-05 11:05:00-04:00,17,-192.5,-1447.5,148552.5,150427.5,1875.0,0.012464476242708281
18,2011-05-09 15:55:00-04:00,18,45.0,-1402.5,148597.5,150427.5,1830.0,0.012165328812883283
19,2011-05-11 12:15:00-04:00,19,345.0,-1057.5,148942.5,150427.5,1485.0,0.009871865184224959
20,2011-05-13 12:10:00-04:00,20,382.5,-675.0,149325.0,150427.5,1102.5,0.0073291120307124695
21,2011-05-17 11:05:00-04:00,21,270.0,-405.0,149595.0,150427.5,832.5,0.005534227451762477
22,2011-05-20 12:05:00-04:00,22,-167.5,-572.5,149427.5,150427.5,1000.0,0.00664772066277775
23,2011-05-24 15:55:00-04:00,23,157.5,-415.0,149585.0,150427.5,842.5,0.005600704658390254
24,2011-05-26 10:55:00-04:00,24,-242.5,-657.5,149342.5,150427.5,1085.0,0.0072127769191138585
25,2011-06-02 11:10:00-04:00,25,-230.0,-887.5,149112.5,150427.5,1315.0,0.00874175267155274
26,2011-06-06 12:40:00-04:00,26,-130.0,-1017.5,148982.5,150427.5,1445.0,0.009605956357713849
27,2011-06-08 11:25:00-04:00,27,-230.0,-1247.5,148752.5,150427.5,1675.0,0.01113493211015273
28,2011-06-16 13:55:00-04:00,28,332.5,-915.0,149085.0,150427.5,1342.5,0.00892456498977913
29,2011-06-20 13:05:00-04:00,29,-192.5,-1107.5,148892.5,150427.5,1535.0,0.010204251217363847
30,2011-06-22 12:00:00-04:00,30,-180.0,-1287.5,148712.5,150427.5,1715.0,0.01140084093666384
31,2011-06-27 11:50:00-04:00,31,-167.5,-1455.0,148545.0,150427.5,1882.5,0.012514334147679114
32,2011-07-06 12:35:00-04:00,32,257.5,-1197.5,148802.5,150427.5,1625.0,0.010802546077013845
33,2011-07-13 10:35:00-04:00,33,-192.5,-1390.0,148610.0,150427.5,1817.5,0.01208223230459856
34,2011-07-25 10:40:00-04:00,34,-155.0,-1545.0,148455.0,150427.5,1972.5,0.013112629007329112
35,2011-07-28 11:25:00-04:00,35,295.0,-1250.0,148750.0,150427.5,1677.5,0.011151551411809676
36,2011-08-02 12:45:00-04:00,36,332.5,-917.5,149082.5,150427.5,1345.0,0.008941184291436075
37,2011-08-04 10:45:00-04:00,37,332.5,-585.0,149415.0,150427.5,1012.5,0.0067308171710624715
38,2011-08-08 12:00:00-04:00,38,-542.5,-1127.5,148872.5,150427.5,1555.0,0.0103372056306194
39,2011-08-12 14:20:00-04:00,39,332.5,-795.0,149205.0,150427.5,1222.5,0.0081268385102458
40,2011-08-17 11:55:00-04:00,40,445.0,-350.0,149650.0,150427.5,777.5,0.0051686028153097
41,2011-08-19 10:40:00-04:00,41,-430.0,-780.0,149220.0,150427.5,1207.5,0.008027122700304134
42,2011-08-23 12:50:00-04:00,42,332.5,-447.5,149552.5,150427.5,875.0,0.005816755579930531
43,2011-08-26 10:40:00-04:00,43,-392.5,-840.0,149160.0,150427.5,1267.5,0.008425985940070798
44,2011-08-31 12:10:00-04:00,44,-230.0,-1070.0,148930.0,150427.5,1497.5,0.009954961692509682
45,2011-09-08 12:00:00-04:00,45,-317.5,-1387.5,148612.5,150427.5,1815.0,0.012065613002941617
46,2011-09-12 13:35:00-04:00,46,382.5,-1005.0,148995.0,150427.5,1432.5,0.009522859849429128
47,2011-09-14 13:35:00-04:00,47,370.0,-635.0,149365.0,150427.5,1062.5,0.0070632032042013595
48,2011-09-20 10:50:00-04:00,48,295.0,-340.0,149660.0,150427.5,767.5,0.005102125608681923
49,2011-09-26 11:40:00-04:00,49,332.5,-7.5,149992.5,150427.5,435.0,0.002891758488308321
50,2011-09-28 13:30:00-04:00,50,-317.5,-325.0,149675.0,150427.5,752.5,0.005002409798740257
51,2011-09-30 11:20:00-04:00,51,-342.5,-667.5,149332.5,150427.5,1095.0,0.0072792541257416365
52,2011-10-04 13:10:00-04:00,52,-405.0,-1072.5,148927.5,150427.5,1500.0,0.009971580994166625
53,2011-10-07 12:15:00-04:00,53,382.5,-690.0,149310.0,150427.5,1117.5,0.0074288278406541355
54,2011-10-11 12:45:00-04:00,54,-217.5,-907.5,149092.5,150427.5,1335.0,0.008874707084808297
55,2011-10-17 13:35:00-04:00,55,332.5,-575.0,149425.0,150427.5,1002.5,0.0066643399644346945
56,2011-10-20 13:15:00-04:00,56,-330.0,-905.0,149095.0,150427.5,1332.5,0.008858087783151352
57,2011-10-25 11:00:00-04:00,57,-217.5,-1122.5,148877.5,150427.5,1550.0,0.010303967027305513
58,2011-10-28 12:55:00-04:00,58,-205.0,-1327.5,148672.5,150427.5,1755.0,0.011666749763174951
59,2011-11-03 11:20:00-04:00,59,307.5,-1020.0,148980.0,150427.5,1447.5,0.009622575659370794
60,2011-11-08 13:45:00-05:00,60,-317.5,-1337.5,148662.5,150427.5,1765.0,0.011733226969802729
61,2011-11-10 15:55:00-05:00,61,95.0,-1242.5,148757.5,150427.5,1670.0,0.011101693506838843
62,2011-11-14 11:05:00-05:00,62,-205.0,-1447.5,148552.5,150427.5,1875.0,0.012464476242708281
63,2011-11-16 11:55:00-05:00,63,-242.5,-1690.0,148310.0,150427.5,2117.5,0.014076548503431886
64,2011-11-18 10:50:00-05:00,64,-205.0,-1895.0,148105.0,150427.5,2322.5,0.015439331239301324
65,2011-12-01 13:45:00-05:00,65,-167.5,-2062.5,147937.5,150427.5,2490.0,0.016552824450316597
66,2011-12-06 10:55:00-05:00,66,-167.5,-2230.0,147770.0,150427.5,2657.5,0.017666317661331872
