run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,5,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-2382.5,0.8152742779608452,-0.05295252261008749,2725.0,0.01815123811426954,-0.010479513998235102,-0.5773443074385468,0.4596774193548387,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,5,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-2595.0,0.8227156276686592,-0.03855896843923564,3415.0,0.02269442275423236,-0.011417002320674885,-0.5030752464741889,0.3951612903225806,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,5,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-1120.0,0.9250334672021419,0.025725618337049425,2207.5,0.014675575056508443,-0.004919215263227694,-0.3351974450259161,0.3709677419354839,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,7,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-2220.0,0.8425531914893617,-0.024142113729519653,3050.0,0.0202603959080643,-0.009762861806142609,-0.4818692512448224,0.47580645161290325,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.1,0.0,7,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-2470.0,0.8447273298758448,-0.031580210922560394,3357.5,0.022297488004515947,-0.01086541507192429,-0.4872932354408577,0.4032258064516129,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.0,7,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-3045.0,0.8168696436626072,-0.06076714518352343,3932.5,0.026087966034231126,-0.01340371576938082,-0.5137892218884844,0.3709677419354839,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,9,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-4157.5,0.7432056825200741,-0.09273749974111105,4772.5,0.03168675098761743,-0.01832432867674838,-0.5782962312516412,0.45161290322580644,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.1,0.0,9,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-3482.5,0.801283880171184,-0.06856432512757141,4482.5,0.029748967164971545,-0.015337212467175343,-0.5155544520965561,0.3951612903225806,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.1,0.0,9,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-5157.5,0.7227150537634408,-0.1319009610966602,5972.5,0.03960149852468256,-0.022758393463601756,-0.574685158679464,0.3548387096774194,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.02,5,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-995.0,0.9187091503267973,-0.0006269149014777114,2275.0,0.015153785948610348,-0.004369569763386649,-0.2883483888583865,0.49193548387096775,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.02,5,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,-1632.5,0.8851161154116819,-0.008369302921122132,2420.0,0.01608213852569321,-0.00717441415495057,-0.44611070495932825,0.41935483870967744,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.1,0.02,5,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58958160016513,205.0,1.0141257536606374,0.0701113924061102,2127.5,0.014022310468124372,0.0008990299762690057,0.06411425408905956,0.3951612903225806,0,0,True,-517.5,3.5121951219512195,9,False,max_consecutive_losses;max_best_day_concentration
13,0.1,0.02,7,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-1220.0,0.9104422829877041,0.00933290885760976,2550.0,0.016939019529693105,-0.0053590118822408606,-0.31637084264805454,0.5,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.1,0.02,7,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-1457.5,0.9055411535968891,-0.0031140508904641145,2415.0,0.016030800378366718,-0.006404007194324102,-0.3994814384293748,0.4274193548387097,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.1,0.02,7,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58907125700561,-1570.0,0.9027863777089783,-0.015298228820863765,2977.5,0.01968464894882983,-0.006899204409039683,-0.35048653531867086,0.3951612903225806,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
