session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,170.0,175.0,1,1,0
2011-03-02,45.0,50.0,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-18,157.5,162.5,1,1,0
2011-03-29,-230.0,-225.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-15,-30.0,-25.0,1,0,1
2011-04-27,-430.0,-425.0,1,0,1
2011-05-03,95.0,100.0,1,1,0
2011-05-12,-430.0,-425.0,1,0,1
2011-05-17,-330.0,-325.0,1,0,1
2011-05-23,-42.5,-37.5,1,0,1
2011-05-26,-417.5,-412.5,1,0,1
2011-06-02,-142.5,-137.5,1,0,1
2011-06-07,195.0,200.0,1,1,0
2011-06-09,-117.5,-112.5,1,0,1
2011-06-15,757.5,762.5,1,1,0
2011-06-17,182.5,187.5,1,1,0
2011-06-22,420.0,425.0,1,1,0
2011-06-24,220.0,225.0,1,1,0
2011-06-29,-142.5,-137.5,1,0,1
2011-07-08,-417.5,-412.5,1,0,1
2011-07-12,320.0,325.0,1,1,0
2011-07-18,-230.0,-225.0,1,0,1
2011-07-20,20.0,25.0,1,1,0
2011-07-27,620.0,625.0,1,1,0
2011-07-28,782.5,787.5,1,1,0
2011-08-02,757.5,762.5,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-05,707.5,712.5,1,1,0
2011-08-08,682.5,687.5,1,1,0
2011-08-09,682.5,687.5,1,1,0
2011-08-15,-380.0,-375.0,1,0,1
2011-08-19,682.5,687.5,1,1,0
2011-08-24,-367.5,-362.5,1,0,1
2011-08-29,-380.0,-375.0,1,0,1
2011-09-02,707.5,712.5,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-08,707.5,712.5,1,1,0
2011-09-16,-380.0,-375.0,1,0,1
2011-09-20,732.5,737.5,1,1,0
2011-09-22,657.5,662.5,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-09-30,682.5,687.5,1,1,0
2011-10-05,-355.0,-350.0,1,0,1
2011-10-10,-242.5,-237.5,1,0,1
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,-380.0,-375.0,1,0,1
2011-10-19,732.5,737.5,1,1,0
2011-10-25,-392.5,-387.5,1,0,1
2011-10-28,-167.5,-162.5,1,0,1
2011-11-01,-392.5,-387.5,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-14,207.5,212.5,1,1,0
2011-11-17,732.5,737.5,1,1,0
2011-11-18,82.5,87.5,1,1,0
2011-11-23,-367.5,-362.5,1,0,1
2011-11-29,182.5,187.5,1,1,0
2011-12-01,-392.5,-387.5,1,0,1
2011-12-05,332.5,337.5,1,1,0
2011-12-08,470.0,475.0,1,1,0
2011-12-09,-180.0,-175.0,1,0,1
2011-12-13,732.5,737.5,1,1,0
2011-12-14,-380.0,-375.0,1,0,1
2011-12-20,-392.5,-387.5,1,0,1
2011-12-22,-280.0,-275.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2012-01-04,-330.0,-325.0,1,0,1
2012-01-11,-330.0,-325.0,1,0,1
2012-01-18,-417.5,-412.5,1,0,1
2012-01-19,45.0,50.0,1,1,0
2012-01-30,-280.0,-275.0,1,0,1
2012-02-02,20.0,25.0,1,1,0
2012-02-06,-67.5,-62.5,1,0,1
2012-02-10,-30.0,-25.0,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-13,-442.5,-437.5,1,0,1
2012-03-14,-17.5,-12.5,1,0,1
2012-03-20,-130.0,-125.0,1,0,1
2012-03-23,-180.0,-175.0,1,0,1
2012-03-27,157.5,162.5,1,1,0
2012-04-05,45.0,50.0,1,1,0
2012-04-11,70.0,75.0,1,1,0
2012-04-13,170.0,175.0,1,1,0
2012-04-20,295.0,300.0,1,1,0
2012-04-23,-317.5,-312.5,1,0,1
2012-04-25,-230.0,-225.0,1,0,1
2012-04-26,-442.5,-437.5,1,0,1
2012-05-03,432.5,437.5,1,1,0
2012-05-07,-67.5,-62.5,1,0,1
2012-05-15,-430.0,-425.0,1,0,1
2012-05-17,507.5,512.5,1,1,0
2012-05-18,670.0,675.0,1,1,0
2012-05-22,782.5,787.5,1,1,0
2012-05-30,120.0,125.0,1,1,0
2012-05-31,-417.5,-412.5,1,0,1
2012-06-04,-405.0,-400.0,1,0,1
2012-06-12,-230.0,-225.0,1,0,1
2012-06-20,107.5,112.5,1,1,0
2012-06-26,-417.5,-412.5,1,0,1
2012-07-02,-430.0,-425.0,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-19,7.5,12.5,1,1,0
2012-07-30,-80.0,-75.0,1,0,1
2012-08-01,170.0,175.0,1,1,0
2012-08-03,57.5,62.5,1,1,0
2012-08-08,32.5,37.5,1,1,0
2012-08-17,-105.0,-100.0,1,0,1
2012-09-05,132.5,137.5,1,1,0
