run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,1.5,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,-2887.5,0.8428785199292613,-0.05241303679597996,4891.25,0.03223388305847077,-0.01259468133172259,-0.3907280208492543,0.43846153846153846,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,0.0045,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,-1667.5,0.8930060956047482,-0.03144420274855061,3305.0,0.02189430449975986,-0.007262893727099096,-0.3317252542632152,0.44144144144144143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,0.0045,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,-2982.5,0.782695810564663,-0.08292073098039797,3683.75,0.024465568054460173,-0.013010505855960197,-0.5317884231013524,0.4148936170212766,0,0,False,-342.5,0.0,6,False,min_total_net_profit
4,0.0045,2.0,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,-2075.0,0.8887846710438162,-0.030255358910877328,5125.0,0.033514803734039596,-0.009042095181184373,-0.2697940663158559,0.4307692307692308,0,0,False,-342.5,0.0,6,False,min_total_net_profit
5,0.0045,2.0,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,-980.0,0.9382288055468011,-0.009998273693925887,3212.5,0.021173524032361713,-0.0042650232988799,-0.20143190582546477,0.43243243243243246,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,0.0045,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,-1832.5,0.8691538736165655,-0.04124390256675182,3535.0,0.02332255723428119,-0.007983101436831452,-0.3422909999379189,0.40425531914893614,0,0,False,-342.5,0.0,6,False,min_total_net_profit
7,0.0045,2.5,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,-1268.75,0.933047493403694,-0.008070297595381207,4962.5,0.032316095369111675,-0.005523541503128393,-0.17092230481557177,0.4230769230769231,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,0.0045,2.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,-448.75,0.9722265201918614,0.006975221540438919,3711.25,0.024321711776656398,-0.0019517818887352378,-0.08024854116594407,0.42342342342342343,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,0.0045,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,-1532.5,0.89281342892114,-0.02962271847794512,4102.5,0.026912669126691265,-0.006673840180907775,-0.24798135589936113,0.39361702127659576,0,0,False,-342.5,0.0,6,False,min_total_net_profit
10,0.006,1.5,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,-768.75,0.9600285974262316,0.005259488423502349,5850.0,0.03775441879976444,-0.003344826581268223,-0.0885943073050059,0.46923076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit
11,0.006,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,376.25,1.0229490698383654,0.026510776183478964,3635.0,0.023646313598256613,0.0016348869107247754,0.0691391875495262,0.46846846846846846,0,0,True,-442.5,1.548172757475083,5,False,max_best_day_concentration
12,0.006,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,-151.25,0.9893654420812094,0.018725938464482075,3850.0,0.02507061284624714,-0.00065761565215261,-0.026230537569449545,0.44680851063829785,0,0,False,-442.5,0.0,5,False,min_total_net_profit
13,0.006,2.0,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,937.5,1.0477707006369428,0.042159302319283984,5637.5,0.036035604135704814,0.004070996085917766,0.11297149537404702,0.46153846153846156,0,0,True,-442.5,0.8346666666666667,6,False,max_best_day_concentration
14,0.006,2.0,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,1720.0,1.1024571854058078,0.060717765430790785,3627.5,0.023399451701338492,0.007462188800899439,0.31890442973382094,0.4594594594594595,0,0,True,-442.5,0.45494186046511625,5,False,max_best_day_concentration
15,0.006,2.0,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,917.5,1.062777967841259,0.05147302151183966,4087.5,0.02639267784790715,0.003984240173060538,0.15096005778649985,0.43617021276595747,0,0,True,-442.5,0.8528610354223434,5,False,max_best_day_concentration
16,0.006,2.5,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,1525.0,1.0777070063694267,0.05550221080123585,5787.5,0.0368208423463545,0.0066176696735937846,0.17972618907913107,0.46153846153846156,0,0,True,-442.5,0.6032786885245902,6,False,max_best_day_concentration
17,0.006,2.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,1945.0,1.1158600148920328,0.06733558617541913,3572.5,0.02301423693873607,0.008436164816129743,0.36656287317223796,0.4594594594594595,0,0,True,-442.5,0.4730077120822622,5,False,max_best_day_concentration
18,0.006,2.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,955.0,1.0653438248374958,0.053968533242198635,3875.0,0.025048885728599365,0.004146904228708115,0.16555244307627703,0.43617021276595747,0,0,True,-442.5,0.9633507853403142,5,False,max_best_day_concentration
19,0.009,1.5,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,3600.0,1.1867219917012448,0.06499989205753295,4850.0,0.030634642411609583,0.0155849476372516,0.5087360716619753,0.49230769230769234,0,0,True,-642.5,0.23472222222222222,6,True,
20,0.009,1.5,0.7,111,111,111,0,0,0,0,0,0,0,111,72.37936784423603,4188.75,1.2545578851412944,0.08075339001470615,3092.5,0.019754229912407478,0.01812158610129999,0.9173521914877565,0.4954954954954955,0,0,True,-642.5,0.20173082661891972,5,True,
21,0.009,1.5,0.75,94,94,94,0,0,0,0,0,0,0,94,61.294239435659335,3280.0,1.2294508569429872,0.07917076681173903,3037.5,0.019448090405608732,0.014204803815565992,0.7303958136408805,0.4787234042553192,0,0,True,-642.5,0.2576219512195122,5,True,
22,0.009,2.0,0.65,130,130,130,0,0,0,0,0,0,0,130,84.76862900676291,2637.5,1.132972019158054,0.050606144379610606,4850.0,0.030822026627688983,0.011430702709944285,0.3708614896749037,0.4846153846153846,0,0,True,-642.5,0.4199052132701422,6,False,max_best_day_concentration
