point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-02 15:55:00-05:00,2,45.0,215.0,150215.0,150215.0,0.0,0.0
3,2011-03-08 15:55:00-05:00,3,-80.0,135.0,150135.0,150215.0,80.0,0.0005325699830243317
4,2011-03-18 15:55:00-04:00,4,157.5,292.5,150292.5,150292.5,0.0,0.0
5,2011-03-29 15:55:00-04:00,5,-230.0,62.5,150062.5,150292.5,230.0,0.0015303491524859857
6,2011-04-07 15:55:00-04:00,6,-80.0,-17.5,149982.5,150292.5,310.0,0.0020626445098724153
7,2011-04-12 15:55:00-04:00,7,-192.5,-210.0,149790.0,150292.5,502.5,0.0033434802135835122
8,2011-04-15 15:55:00-04:00,8,-30.0,-240.0,149760.0,150292.5,532.5,0.003543090972603423
9,2011-04-27 15:31:00-04:00,9,-430.0,-670.0,149330.0,150292.5,962.5,0.006404178518555483
10,2011-05-03 15:55:00-04:00,10,95.0,-575.0,149425.0,150292.5,867.5,0.005772077781659098
11,2011-05-12 13:14:00-04:00,11,-430.0,-1005.0,148995.0,150292.5,1297.5,0.008633165327611159
12,2011-05-17 15:55:00-04:00,12,-330.0,-1335.0,148665.0,150292.5,1627.5,0.010828883676830181
13,2011-05-23 15:55:00-04:00,13,-42.5,-1377.5,148622.5,150292.5,1670.0,0.011111665585441723
14,2011-05-26 13:25:00-04:00,14,-417.5,-1795.0,148205.0,150292.5,2087.5,0.013889581981802153
15,2011-06-02 15:55:00-04:00,15,-142.5,-1937.5,148062.5,150292.5,2230.0,0.014837733087146731
16,2011-06-07 15:55:00-04:00,16,195.0,-1742.5,148257.5,150292.5,2035.0,0.013540263153517309
17,2011-06-09 15:55:00-04:00,17,-117.5,-1860.0,148140.0,150292.5,2152.5,0.014322071959678627
18,2011-06-15 15:06:00-04:00,18,757.5,-1102.5,148897.5,150292.5,1395.0,0.00928190029442587
19,2011-06-17 15:55:00-04:00,19,182.5,-920.0,149080.0,150292.5,1212.5,0.008067601510388076
20,2011-06-22 15:55:00-04:00,20,420.0,-500.0,149500.0,150292.5,792.5,0.00527305088410932
21,2011-06-24 15:55:00-04:00,21,220.0,-280.0,149720.0,150292.5,572.5,0.003809238651296638
22,2011-06-29 15:55:00-04:00,22,-142.5,-422.5,149577.5,150292.5,715.0,0.004757389756641217
23,2011-07-08 15:36:00-04:00,23,-417.5,-840.0,149160.0,150292.5,1132.5,0.007535306153001646
24,2011-07-12 15:55:00-04:00,24,320.0,-520.0,149480.0,150292.5,812.5,0.005406124723455928
25,2011-07-18 15:55:00-04:00,25,-230.0,-750.0,149250.0,150292.5,1042.5,0.006936473875941913
26,2011-07-20 15:55:00-04:00,26,20.0,-730.0,149270.0,150292.5,1022.5,0.006803400036595306
27,2011-07-27 15:55:00-04:00,27,620.0,-110.0,149890.0,150292.5,402.5,0.002678111016850475
28,2011-07-28 15:45:00-04:00,28,782.5,672.5,150672.5,150672.5,0.0,0.0
29,2011-08-02 15:42:00-04:00,29,757.5,1430.0,151430.0,151430.0,0.0,0.0
30,2011-08-03 13:42:00-04:00,30,-392.5,1037.5,151037.5,151430.0,392.5,0.0025919566796539653
31,2011-08-05 11:57:00-04:00,31,707.5,1745.0,151745.0,151745.0,0.0,0.0
32,2011-08-08 13:36:00-04:00,32,682.5,2427.5,152427.5,152427.5,0.0,0.0
33,2011-08-09 13:55:00-04:00,33,682.5,3110.0,153110.0,153110.0,0.0,0.0
34,2011-08-15 13:02:00-04:00,34,-380.0,2730.0,152730.0,153110.0,380.0,0.00248187577558618
35,2011-08-19 15:15:00-04:00,35,682.5,3412.5,153412.5,153412.5,0.0,0.0
36,2011-08-24 15:15:00-04:00,36,-367.5,3045.0,153045.0,153412.5,367.5,0.0023955023221706186
37,2011-08-29 12:43:00-04:00,37,-380.0,2665.0,152665.0,153412.5,747.5,0.004872484315163367
38,2011-09-02 15:04:00-04:00,38,707.5,3372.5,153372.5,153412.5,40.0,0.0002607349466308156
39,2011-09-06 13:43:00-04:00,39,-367.5,3005.0,153005.0,153412.5,407.5,0.002656237268801434
