trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.7708333333333,2.5422642740063215,1332.948663675841,1326.5930029908254,1326.5930029908254,1326.5,13.08333333333303,-0.2050758718608572,0.05,9.0,15:55:00,2011-02-22 11:35:00-05:00,1326.75,1324.75,1328.75,2.0,1,0.0,3.25,fixed_contracts,2011-02-22 11:45:00-05:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1311.6145833333333,1.7154007771914086,1313.7588343048226,1309.470332361844,1309.470332361844,1308.25,13.45833333333303,-0.18794114879066412,0.05,13.0,15:55:00,2011-02-23 11:35:00-05:00,1308.75,1306.75,1310.75,2.0,1,0.25,2.0,fixed_contracts,2011-02-23 11:35:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1305.6666666666667,1.5953491432563873,1307.6608530957371,1303.6724802375963,1303.6724802375963,1301.0,18.66666666666697,-0.2334506124576492,0.05,14.0,15:55:00,2011-02-24 11:50:00-05:00,1301.25,1299.5,1303.0,1.75,1,1.75,0.5,fixed_contracts,2011-02-24 11:50:00-05:00,1302.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.75,1.4252192813739224,1317.5315241017174,1313.9684758982826,1313.9684758982826,1312.75,12.0,-0.39712153518123666,0.05,11.0,15:55:00,2011-02-25 11:45:00-05:00,1313.0,1311.75,1314.25,1.25,1,1.5,0.25,fixed_contracts,2011-02-25 11:50:00-05:00,1314.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1326.78125,0.9222721602108567,1327.9340902002637,1325.6284097997363,1325.6284097997363,1324.0,11.125,-0.2974792675917563,0.05,4.0,15:55:00,2011-02-28 11:40:00-05:00,1324.5,1323.25,1325.75,1.25,1,1.25,0.75,fixed_contracts,2011-02-28 12:30:00-05:00,1325.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.09375,3.000705212251502,1326.8446315153144,1319.3428684846856,1319.3428684846856,1319.0,16.375,-0.11130170878142112,0.05,8.0,15:55:00,2011-03-01 11:40:00-05:00,1319.25,1318.0,1320.5,1.25,1,0.75,1.5,fixed_contracts,2011-03-01 11:45:00-05:00,1317.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1309.0520833333333,2.1972747877895373,1311.7986768180701,1306.3054898485964,1306.3054898485964,1306.0,12.20833333333303,-0.39286104933095123,0.05,13.0,15:55:00,2011-03-02 11:45:00-05:00,1306.25,1305.25,1307.25,1.0,1,0.25,2.0,fixed_contracts,2011-03-02 11:45:00-05:00,1305.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1324.3541666666667,1.3441940480782113,1326.0344092267644,1322.673924106569,1326.0344092267644,1327.25,11.58333333333303,0.45649726600192986,0.05,9.0,15:55:00,2011-03-03 11:55:00-05:00,1326.75,1328.25,1325.25,1.5,1,0.75,1.5,fixed_contracts,2011-03-03 12:40:00-05:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1322.75,1.6441183047457382,1324.8051478809323,1320.6948521190677,1320.6948521190677,1318.75,16.0,-0.4157366519470092,0.05,14.0,15:55:00,2011-03-04 12:00:00-05:00,1319.25,1317.75,1320.75,1.5,1,0.0,1.75,fixed_contracts,2011-03-04 12:00:00-05:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1319.9479166666667,4.967068198953539,1326.1567519153587,1313.7390814179748,1313.7390814179748,1311.0,35.79166666666697,-0.3212545798606917,0.05,8.0,15:55:00,2011-03-07 11:35:00-05:00,1311.25,1310.0,1312.5,1.25,1,1.25,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,1312.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
