session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,70.0,75.0,1,1,0
2011-02-25,45.0,50.0,1,1,0
2011-02-28,45.0,50.0,1,1,0
2011-03-01,-80.0,-75.0,1,0,1
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-04,-92.5,-87.5,1,0,1
2011-03-07,45.0,50.0,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,-55.0,-50.0,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-17,32.5,37.5,1,1,0
2011-03-18,-92.5,-87.5,1,0,1
2011-03-21,20.0,25.0,1,1,0
2011-03-22,57.5,62.5,1,1,0
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-67.5,-62.5,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-03-29,45.0,50.0,1,1,0
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,-55.0,-50.0,1,0,1
2011-04-01,32.5,37.5,1,1,0
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,20.0,25.0,1,1,0
2011-04-14,20.0,25.0,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-18,45.0,50.0,1,1,0
2011-04-19,20.0,25.0,1,1,0
2011-04-20,32.5,37.5,1,1,0
2011-04-25,-67.5,-62.5,1,0,1
2011-04-26,-92.5,-87.5,1,0,1
2011-04-27,45.0,50.0,1,1,0
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,20.0,25.0,1,1,0
2011-05-04,20.0,25.0,1,1,0
2011-05-05,-67.5,-62.5,1,0,1
2011-05-06,32.5,37.5,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-55.0,-50.0,1,0,1
2011-05-17,32.5,37.5,1,1,0
2011-05-18,-67.5,-62.5,1,0,1
2011-05-19,-67.5,-62.5,1,0,1
2011-05-20,-67.5,-62.5,1,0,1
2011-05-23,-142.5,-137.5,1,0,1
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,-67.5,-62.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-05-31,-80.0,-75.0,1,0,1
