run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14116.875,0.14456143008635056,-0.7647071362980453,14116.875,0.0941125,-0.06222203458381659,-0.661145273835214,0.31016042780748665,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-13945.0,0.19520992641754437,-0.7406429651750507,13945.0,0.09296666666666667,-0.0614512425483279,-0.6610029675331075,0.28342245989304815,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14491.875,0.21676124847993514,-0.7901082058167619,14514.375,0.0967625,-0.06390494830925741,-0.6604309346002575,0.22994652406417113,0,0,False,-155.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14613.75,0.20599022004889975,-0.5831797732867252,14613.75,0.097425,-0.06445224615216927,-0.6615575689214193,0.3689839572192513,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14795.0,0.2538141470180305,-0.5818428748910033,14805.0,0.0987,-0.06526649534110474,-0.6612613509737055,0.3235294117647059,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-15538.75,0.2693664041377689,-0.6092492920033028,15580.0,0.10386666666666666,-0.0686117340013056,-0.6605751027083339,0.27540106951871657,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,1.0,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15804.375,0.3066736126343496,-0.42876558972815665,15843.75,0.105625,-0.06980636719025579,-0.660888683458043,0.4144385026737968,0,0,False,-192.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
8,1.0,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14570.0,0.39304311601749636,-0.3893270870543598,14675.0,0.09783333333333333,-0.06425422452215879,-0.6567723119811801,0.38235294117647056,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16898.125,0.36935529016607577,-0.4626655133339626,16976.875,0.11317916666666666,-0.07474094304785561,-0.6603772164888027,0.3074866310160428,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,1.0,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14429.375,0.13880185019397195,-0.7784369670733307,14429.375,0.09619583333333333,-0.06362434958807239,-0.6614044224514825,0.30213903743315507,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,1.0,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14220.0,0.1893971782813168,-0.7563781435439189,14220.0,0.0948,-0.06268467361556962,-0.6612307343414517,0.27540106951871657,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14654.375,0.21371562709590877,-0.8018326889984644,14676.875,0.09784583333333334,-0.06463471708608537,-0.6605771026129749,0.22459893048128343,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14882.5,0.19975803199354752,-0.5877728777461397,14882.5,0.09921666666666666,-0.06565971789728087,-0.6617811311669498,0.3663101604278075,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14745.0,0.25567895002523977,-0.5764092413825034,14755.0,0.09836666666666667,-0.06504183673241914,-0.6612182656633596,0.32620320855614976,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-15476.25,0.2717058823529412,-0.603147209296942,15517.5,0.10345,-0.0683303726643042,-0.6605159271561546,0.27807486631016043,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,1.0,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16007.5,0.3030368999673452,-0.4381095334185929,16046.875,0.10697916666666667,-0.07072172076129168,-0.6610793761522884,0.4090909090909091,0,0,False,-192.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
17,1.0,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14670.0,0.3912231559290383,-0.3946603355576303,14775.0,0.0985,-0.06470335705554231,-0.6568868736603279,0.37967914438502676,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16666.875,0.37623970808383234,-0.4626511682543453,16745.625,0.1116375,-0.07369645300193461,-0.6601406606376407,0.3074866310160428,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,1.0,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14498.125,0.13262787915046365,-0.7636546905263483,14498.125,0.09665416666666667,-0.06393301067273105,-0.6614615062919968,0.31016042780748665,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1.0,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14207.5,0.18511614568396903,-0.7342429258204659,14207.5,0.09471666666666667,-0.06262858960809203,-0.6612203724239877,0.28609625668449196,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14648.125,0.20949136535348084,-0.7770236744835676,14670.625,0.09780416666666666,-0.06460664338697797,-0.6605714826768931,0.23529411764705882,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-15038.75,0.19330830092530507,-0.583052353172674,15038.75,0.10025833333333334,-0.06636212281251541,-0.6619112906243745,0.3689839572192513,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
