point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:45:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-23 11:35:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 11:50:00-05:00,3,70.0,-165.0,149835.0,150000.0,165.0,0.0011
4,2011-02-25 11:50:00-05:00,4,45.0,-120.0,149880.0,150000.0,120.0,0.0008
5,2011-02-28 12:30:00-05:00,5,45.0,-75.0,149925.0,150000.0,75.0,0.0005
6,2011-03-01 11:45:00-05:00,6,-80.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
7,2011-03-02 11:45:00-05:00,7,-67.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
8,2011-03-03 12:40:00-05:00,8,-92.5,-315.0,149685.0,150000.0,315.0,0.0021
9,2011-03-04 12:00:00-05:00,9,-92.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
10,2011-03-07 11:35:00-05:00,10,45.0,-362.5,149637.5,150000.0,362.5,0.002416666666666667
11,2011-03-08 11:50:00-05:00,11,-80.0,-442.5,149557.5,150000.0,442.5,0.00295
12,2011-03-11 11:40:00-05:00,12,-55.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
13,2011-03-16 11:45:00-04:00,13,-80.0,-577.5,149422.5,150000.0,577.5,0.00385
14,2011-03-17 12:00:00-04:00,14,32.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
15,2011-03-18 11:45:00-04:00,15,-92.5,-637.5,149362.5,150000.0,637.5,0.00425
16,2011-03-21 12:35:00-04:00,16,20.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
17,2011-03-22 12:40:00-04:00,17,57.5,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
18,2011-03-23 11:35:00-04:00,18,-55.0,-615.0,149385.0,150000.0,615.0,0.0041
19,2011-03-24 11:35:00-04:00,19,-80.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
20,2011-03-25 11:35:00-04:00,20,-67.5,-762.5,149237.5,150000.0,762.5,0.005083333333333333
21,2011-03-28 11:40:00-04:00,21,-92.5,-855.0,149145.0,150000.0,855.0,0.0057
22,2011-03-29 12:30:00-04:00,22,45.0,-810.0,149190.0,150000.0,810.0,0.0054
23,2011-03-30 12:05:00-04:00,23,-80.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
24,2011-03-31 11:35:00-04:00,24,-55.0,-945.0,149055.0,150000.0,945.0,0.0063
25,2011-04-01 11:45:00-04:00,25,32.5,-912.5,149087.5,150000.0,912.5,0.006083333333333333
26,2011-04-04 12:50:00-04:00,26,-92.5,-1005.0,148995.0,150000.0,1005.0,0.0067
27,2011-04-05 13:10:00-04:00,27,-92.5,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
28,2011-04-06 11:55:00-04:00,28,-92.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
29,2011-04-07 11:35:00-04:00,29,-80.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
30,2011-04-08 12:55:00-04:00,30,-80.0,-1350.0,148650.0,150000.0,1350.0,0.009
31,2011-04-12 12:45:00-04:00,31,-80.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
32,2011-04-13 11:40:00-04:00,32,20.0,-1410.0,148590.0,150000.0,1410.0,0.0094
33,2011-04-14 12:05:00-04:00,33,20.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
34,2011-04-15 12:05:00-04:00,34,-92.5,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
35,2011-04-18 12:20:00-04:00,35,45.0,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
36,2011-04-19 11:50:00-04:00,36,20.0,-1417.5,148582.5,150000.0,1417.5,0.00945
37,2011-04-20 12:10:00-04:00,37,32.5,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
38,2011-04-25 12:50:00-04:00,38,-67.5,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
39,2011-04-26 11:55:00-04:00,39,-92.5,-1545.0,148455.0,150000.0,1545.0,0.0103
40,2011-04-27 12:45:00-04:00,40,45.0,-1500.0,148500.0,150000.0,1500.0,0.01
41,2011-04-28 11:50:00-04:00,41,-55.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
42,2011-04-29 12:15:00-04:00,42,-67.5,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
43,2011-05-02 11:45:00-04:00,43,-92.5,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
44,2011-05-03 11:45:00-04:00,44,20.0,-1695.0,148305.0,150000.0,1695.0,0.0113
45,2011-05-04 11:55:00-04:00,45,20.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
46,2011-05-05 11:40:00-04:00,46,-67.5,-1742.5,148257.5,150000.0,1742.5,0.011616666666666668
47,2011-05-06 11:50:00-04:00,47,32.5,-1710.0,148290.0,150000.0,1710.0,0.0114
48,2011-05-09 11:50:00-04:00,48,-55.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
49,2011-05-10 13:55:00-04:00,49,-80.0,-1845.0,148155.0,150000.0,1845.0,0.0123
50,2011-05-11 11:45:00-04:00,50,-67.5,-1912.5,148087.5,150000.0,1912.5,0.01275
51,2011-05-12 11:40:00-04:00,51,-80.0,-1992.5,148007.5,150000.0,1992.5,0.013283333333333333
52,2011-05-13 11:55:00-04:00,52,-130.0,-2122.5,147877.5,150000.0,2122.5,0.01415
53,2011-05-16 12:10:00-04:00,53,-55.0,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
