run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.25,0.0015,0.75,168,112.39390720895474,-4702.5,0.5227099720883025,-0.2271825396825397,4826.875,0.03217916666666667,-0.021083863369759315,-0.6552022800391344,0.5059523809523809,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4,1.25,0.0015,1.0,239,159.89371323178682,-6757.5,0.5628335759340126,-0.23517300923158663,7030.0,0.04686666666666667,-0.030368275711148862,-0.647971743481128,0.4393305439330544,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,4,1.25,0.0015,1.5,308,206.05418606426008,-9202.5,0.5888988161715435,-0.25344645433931146,9356.25,0.062375,-0.04147207506398287,-0.6648829669576413,0.36038961038961037,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,4,1.25,0.0025,0.75,285,190.6670228192017,-9543.75,0.5774764803541782,-0.1718857166225587,9657.5,0.06438333333333333,-0.04302692172437206,-0.6682928561900915,0.45614035087719296,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4,1.25,0.0025,1.0,313,209.39922155231625,-9090.0,0.6532519549876025,-0.14681117604440283,9250.0,0.06166666666666667,-0.040959761727404675,-0.6642123523362921,0.43130990415335463,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,4,1.25,0.0025,1.5,333,222.75103016737037,-11083.75,0.6376675384112455,-0.17168472168472163,11278.75,0.07519166666666667,-0.05005308021960275,-0.6656732379865156,0.37537537537537535,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,4,1.25,0.004,0.75,320,214.06048889680258,-8725.0,0.7043375127075567,-0.08520219871979026,9656.25,0.06411666327754423,-0.0392946019614665,-0.6128609935824401,0.478125,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,4,1.25,0.004,1.0,335,224.08887419239963,-10750.0,0.6827738841755809,-0.10349239566972415,11465.0,0.07616927982992293,-0.04852702420349708,-0.6370944337645339,0.43283582089552236,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,4,1.25,0.004,1.5,343,229.44025029251665,-10890.0,0.7008241758241758,-0.10360410671870332,11796.25,0.07830820423031923,-0.04916701994382233,-0.6278655017961188,0.41690962099125367,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,4,1.75,0.0015,0.75,121,80.95037364454478,-3786.25,0.47883688919476947,-0.25814967860422405,3984.375,0.0265625,-0.01695830615979399,-0.6384303495451855,0.4793388429752066,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
